1738670	 1920.8	 1079.8	  273.0	 1914.3	 1077.5	  379.0	    1.8	   11.6	   -1.5	    0.5	  127.0	.....
1738672	 1923.3	 1086.5	  273.0	 1910.8	 1076.5	  378.0	    2.2	   10.9	   -2.7	    3.5	  127.0	.....
1738674	 1923.0	 1087.3	  270.0	 1913.3	 1081.3	  376.0	    3.1	    6.6	   -3.5	    5.1	  127.0	.....
1738676	 1923.8	 1085.0	  271.0	 1913.0	 1081.8	  377.0	    5.6	    3.9	   -4.5	    4.8	  127.0	.....
1738678	 1924.0	 1084.3	  273.0	 1910.8	 1079.8	  377.0	    5.6	    0.3	   -3.0	    4.4	  127.0	.....
1738680	 1922.3	 1084.0	  274.0	 1910.5	 1079.0	  379.0	    7.2	   -4.2	    0.1	    4.4	  127.0	.....
1738682	 1923.3	 1084.3	  273.0	 1911.3	 1081.8	  379.0	   10.1	   -4.6	   -0.3	    3.1	  127.0	.....
MSG	1738684 n/a
1738684	 1927.5	 1086.3	  273.0	 1911.8	 1083.0	  378.0	    8.7	   -4.6	    1.3	    2.4	  127.0	.....
1738686	 1928.5	 1084.5	  271.0	 1912.0	 1081.8	  378.0	    4.6	   -6.6	    3.7	    1.4	  127.0	.....
1738688	 1928.8	 1079.8	  269.0	 1913.0	 1081.3	  378.0	   -0.1	   -6.0	    1.2	   -1.4	  127.0	.....
1738690	 1927.8	 1081.0	  270.0	 1910.3	 1081.8	  378.0	   -5.0	   -5.0	   -0.6	   -4.2	  127.0	.....
1738692	 1925.0	 1083.3	  269.0	 1912.8	 1082.3	  378.0	   -5.9	   -5.7	    1.2	   -4.6	  127.0	.....
1738694	 1924.5	 1082.0	  269.0	 1915.5	 1081.0	  378.0	   -2.8	   -4.9	    1.3	   -4.0	  127.0	.....
MSG	1738695 -8 !V DRAW_LIST ../../runtime/dataviewer/data2/graphics/VC_1.vcl
MSG	1738696 -7 !V IAREA FILE ../../runtime/dataviewer/data2/aoi/IA_1.ias
1738696	 1924.0	 1081.0	  270.0	 1909.3	 1077.8	  377.0	   -0.6	   -2.2	    3.0	   -2.6	  127.0	.....
1738698	 1924.8	 1078.8	  272.0	 1909.3	 1078.5	  379.0	   -0.4	    2.4	    8.0	   -0.3	  127.0	.....
1738700	 1927.8	 1078.8	  272.0	 1915.3	 1081.5	  381.0	   -1.7	    9.6	    8.4	    1.8	  127.0	.....
1738702	 1928.0	 1080.5	  273.0	 1916.8	 1081.5	  379.0	   -4.6	   15.0	    6.8	    4.4	  127.0	.....
1738704	 1924.3	 1083.8	  275.0	 1916.0	 1079.8	  379.0	   -7.4	   17.6	    6.8	    6.7	  127.0	.....
1738706	 1920.5	 1089.0	  277.0	 1915.3	 1079.5	  379.0	   -7.2	   15.8	    4.1	    6.8	  127.0	.....
1738708	 1922.3	 1090.5	  274.0	 1915.0	 1082.3	  380.0	   -5.9	    8.9	    0.3	    6.0	  127.0	.....
1738710	 1925.0	 1086.5	  272.0	 1916.3	 1085.8	  380.0	   -5.2	    1.8	   -2.3	    6.7	  127.0	.....
1738712	 1922.5	 1087.3	  270.0	 1917.3	 1084.8	  378.0	   -3.1	   -3.2	   -2.5	    5.7	  127.0	.....
1738714	 1921.0	 1088.3	  269.0	 1916.8	 1081.8	  378.0	    0.4	   -6.4	   -2.1	    4.8	  127.0	.....
1738716	 1920.5	 1087.3	  272.0	 1913.5	 1081.8	  380.0	    4.1	   -7.1	   -1.4	    5.9	  127.0	.....
1738718	 1921.0	 1084.5	  273.0	 1911.0	 1087.8	  381.0	    8.0	   -5.3	    1.5	    4.8	  127.0	.....
1738720	 1923.5	 1083.5	  271.0	 1916.5	 1087.0	  381.0	    9.6	   -3.1	    3.1	    2.1	  127.0	.....
1738722	 1926.0	 1085.5	  272.0	 1918.8	 1085.0	  380.0	    8.1	   -0.6	    0.4	   -0.3	  127.0	.....
1738724	 1928.3	 1085.3	  273.0	 1916.3	 1086.3	  379.0	    5.6	    2.4	   -2.7	   -2.7	  127.0	.....
1738726	 1926.8	 1084.8	  274.0	 1915.3	 1085.0	  380.0	    2.5	    6.2	   -6.2	   -5.1	  127.0	.....
1738728	 1922.5	 1085.8	  274.0	 1914.3	 1083.8	  381.0	    1.4	    6.9	  -10.1	   -4.0	  127.0	.....
1738730	 1924.3	 1086.5	  275.0	 1912.8	 1082.8	  380.0	    3.2	    6.0	   -7.2	    0.8	  127.0	.....
1738732	 1928.3	 1088.5	  275.0	 1912.3	 1084.8	  381.0	    4.1	    4.4	    0.1	    5.5	  127.0	.....
1738734	 1928.5	 1090.0	  275.0	 1911.3	 1084.8	  382.0	    3.7	   -0.5	    4.9	    9.9	  127.0	.....
1738736	 1926.3	 1087.5	  273.0	 1911.0	 1083.3	  382.0	    3.5	   -5.7	    8.4	   14.1	  127.0	.....
1738738	 1926.8	 1087.0	  274.0	 1916.0	 1088.8	  382.0	    1.5	   -9.0	    9.2	   14.3	  127.0	.....
1738740	 1928.3	 1086.3	  277.0	 1920.5	 1091.8	  383.0	   -0.6	  -10.1	    6.1	    8.9	  127.0	.....
1738742	 1927.8	 1083.8	  274.0	 1916.5	 1091.8	  383.0	   -0.3	   -6.7	    3.2	    2.4	  127.0	.....
1738744	 1927.5	 1082.8	  271.0	 1913.8	 1091.3	  382.0	    0.5	    0.0	    2.5	   -4.1	  127.0	.....
1738746	 1926.8	 1082.3	  273.0	 1914.3	 1088.5	  381.0	   -2.2	    6.0	    1.5	   -7.5	  127.0	.....
1738748	 1926.5	 1084.5	  275.0	 1917.8	 1087.3	  383.0	   -2.8	    8.7	   -0.5	   -4.2	  127.0	.....
1738750	 1928.5	 1088.3	  276.0	 1919.3	 1086.3	  386.0	   -2.2	    9.8	    0.1	    0.4	  127.0	.....
1738752	 1928.3	 1089.5	  277.0	 1917.5	 1085.5	  385.0	   -5.0	    6.4	   -1.2	    5.3	  127.0	.....
1738754	 1922.8	 1089.3	  277.0	 1915.3	 1090.0	  384.0	   -5.2	    0.5	   -2.8	    6.7	  127.0	.....
1738756	 1925.3	 1085.0	  277.0	 1912.0	 1093.3	  383.0	   -3.0	   -3.6	   -1.4	    3.5	  127.0	.....
1738758	 1928.0	 1088.5	  277.0	 1917.8	 1090.8	  383.0	   -2.8	   -4.2	   -2.1	   -0.5	  127.0	.....
1738760	 1923.5	 1087.5	  276.0	 1917.8	 1089.5	  386.0	   -0.5	   -3.6	   -5.4	   -4.5	  127.0	.....
1738762	 1923.3	 1084.5	  276.0	 1915.8	 1087.0	  388.0	    4.1	   -0.1	   -8.8	   -7.2	  127.0	.....
1738764	 1925.5	 1084.0	  275.0	 1915.8	 1088.5	  386.0	    4.1	    4.5	  -11.4	   -8.0	  127.0	.....
1738766	 1927.0	 1087.8	  277.0	 1910.8	 1089.0	  383.0	    3.2	    5.8	  -11.1	   -8.4	  127.0	.....
1738768	 1927.5	 1089.0	  276.0	 1909.8	 1086.3	  382.0	    3.4	    8.6	   -3.9	   -8.5	  127.0	.....
1738770	 1927.5	 1089.3	  276.0	 1909.5	 1085.8	  382.0	    1.0	    8.1	    4.0	   -7.3	  127.0	.....
1738772	 1926.0	 1088.3	  278.0	 1911.3	 1084.0	  382.0	   -0.3	    3.9	   10.1	   -5.1	  127.0	.....
1738774	 1925.5	 1089.3	  279.0	 1915.0	 1083.5	  384.0	    0.5	   -1.4	   12.9	   -0.4	  127.0	.....
1738776	 1926.8	 1093.8	  279.0	 1916.8	 1084.3	  384.0	    0.9	   -7.6	    9.7	    4.9	  127.0	.....
1738778	 1927.0	 1089.8	  279.0	 1916.8	 1084.8	  384.0	    1.3	  -10.8	    5.2	    8.0	  127.0	.....
1738780	 1927.8	 1084.8	  278.0	 1916.8	 1087.0	  384.0	    1.8	   -7.8	    1.5	    8.7	  127.0	.....
1738782	 1927.5	 1083.3	  279.0	 1916.0	 1088.3	  384.0	    0.9	   -3.0	   -0.5	    7.1	  127.0	.....
1738784	 1926.0	 1083.3	  281.0	 1914.8	 1089.0	  384.0	   -1.0	    2.4	   -1.0	    4.4	  127.0	.....
1738786	 1927.0	 1088.3	  283.0	 1915.0	 1088.8	  384.0	   -1.8	    6.4	   -0.4	    1.5	  127.0	.....
1738788	 1928.3	 1091.0	  281.0	 1917.0	 1087.5	  384.0	   -3.4	    4.5	   -0.4	    0.5	  127.0	.....
1738790	 1927.5	 1089.3	  278.0	 1917.5	 1088.0	  383.0	   -5.6	   -0.6	    0.1	    2.3	  127.0	.....
1738792	 1924.3	 1087.8	  276.0	 1914.8	 1088.5	  382.0	   -6.2	   -4.8	    1.3	    4.5	  127.0	.....
1738794	 1924.8	 1085.5	  276.0	 1914.3	 1088.0	  382.0	   -5.2	   -6.9	    0.5	    7.5	  127.0	.....
1738796	 1925.3	 1085.8	  276.0	 1915.3	 1089.5	  383.0	   -3.9	   -5.4	   -1.0	   10.0	  127.0	.....
1738798	 1923.8	 1085.5	  276.0	 1918.8	 1092.0	  386.0	   -2.6	   -2.2	   -2.3	    6.4	  127.0	.....
1738800	 1923.0	 1085.8	  276.0	 1918.5	 1092.5	  387.0	   -0.3	    0.5	   -4.3	    2.6	  127.0	.....
1738802	 1925.0	 1085.8	  275.0	 1912.8	 1093.3	  386.0	    0.3	    2.4	   -5.0	    0.9	  127.0	.....
1738804	 1925.5	 1086.0	  275.0	 1911.5	 1093.8	  386.0	    0.0	    2.8	   -2.7	    0.3	  127.0	.....
1738806	 1923.3	 1086.5	  276.0	 1914.5	 1087.0	  387.0	    0.5	    1.8	   -0.6	    3.2	  127.0	.....
1738808	 1923.8	 1087.3	  277.0	 1916.0	 1089.0	  387.0	    1.4	    0.3	   -0.9	    8.1	  127.0	.....
1738810	 1924.8	 1087.5	  276.0	 1915.0	 1094.0	  384.0	    2.1	    1.8	   -1.4	   10.5	  127.0	.....
1738812	 1925.3	 1087.0	  276.0	 1914.5	 1097.8	  385.0	    3.0	    4.8	   -2.7	    9.4	  127.0	.....
1738814	 1924.5	 1084.8	  277.0	 1914.8	 1097.0	  388.0	    4.0	    6.8	   -3.4	    5.5	  127.0	.....
1738816	 1925.0	 1085.3	  277.0	 1911.3	 1093.5	  386.0	    6.5	    9.6	    0.4	   -0.1	  127.0	.....
1738818	 1926.8	 1092.0	  281.0	 1911.5	 1095.3	  388.0	    7.6	    9.6	    5.8	   -2.8	  127.0	.....
1738820	 1926.8	 1094.5	  282.0	 1914.3	 1096.3	  388.0	    7.1	    6.0	    8.0	   -4.6	  127.0	.....
1738822	 1926.3	 1089.8	  281.0	 1916.5	 1093.5	  388.0	    7.0	    4.0	    8.1	   -6.7	  127.0	.....
1738824	 1931.0	 1089.0	  281.0	 1918.8	 1092.5	  389.0	    3.6	    4.1	    7.2	   -7.8	  127.0	.....
1738826	 1930.3	 1090.0	  286.0	 1917.3	 1094.5	  392.0	   -2.1	    3.5	    4.0	  -11.8	  127.0	.....
1738828	 1927.8	 1092.0	  284.0	 1915.0	 1094.0	  392.0	   -5.9	    4.0	    1.4	  -15.8	  127.0	.....
1738830	 1927.5	 1093.3	  282.0	 1916.5	 1088.0	  390.0	   -6.8	    4.0	   -0.8	  -14.6	  127.0	.....
1738832	 1926.3	 1094.3	  283.0	 1918.8	 1086.8	  388.0	   -5.2	    0.0	   -4.1	  -10.3	  127.0	.....
1738834	 1925.3	 1092.5	  284.0	 1918.5	 1085.8	  387.0	   -0.6	   -4.1	   -1.7	   -5.4	  127.0	.....
1738836	 1923.8	 1091.0	  284.0	 1915.8	 1085.5	  389.0	    4.0	   -5.4	    0.6	    1.5	  127.0	.....
1738838	 1926.8	 1090.8	  285.0	 1913.0	 1088.0	  388.0	    5.8	   -4.5	    2.2	    6.9	  127.0	.....
1738840	 1930.8	 1090.0	  284.0	 1912.3	 1089.8	  388.0	    2.8	   -2.8	    5.8	    5.9	  127.0	.....
1738842	 1929.3	 1089.8	  284.0	 1923.3	 1089.5	  392.0	   -2.1	    0.9	    4.8	    2.2	  127.0	.....
1738844	 1927.8	 1091.0	  285.0	 1921.5	 1090.3	  391.0	   -6.3	    2.2	   -3.1	   -2.2	  127.0	.....
1738846	 1926.3	 1091.5	  283.0	 1916.8	 1090.0	  390.0	   -9.6	    1.2	   -9.2	   -5.0	  127.0	.....
1738848	 1924.3	 1090.8	  282.0	 1915.8	 1087.8	  390.0	   -9.6	    0.1	  -13.3	   -4.0	  127.0	.....
1738850	 1924.3	 1092.8	  283.0	 1914.8	 1085.3	  388.0	   -7.4	   -3.3	  -16.1	   -0.9	  127.0	.....
1738852	 1923.5	 1090.8	  281.0	 1911.0	 1085.5	  383.0	   -5.3	   -6.7	  -10.5	    2.1	  127.0	.....
1738854	 1924.0	 1089.5	  280.0	 1910.8	 1089.3	  386.0	   -3.1	   -6.8	   -1.4	    4.2	  127.0	.....
1738856	 1923.8	 1089.5	  281.0	 1911.5	 1091.8	  389.0	   -1.8	   -6.2	    6.3	    3.6	  127.0	.....
1738858	 1922.0	 1086.8	  283.0	 1912.8	 1089.3	  388.0	   -0.5	   -6.3	   12.9	   -0.3	  127.0	.....
1738860	 1922.5	 1087.3	  284.0	 1913.5	 1087.0	  387.0	    1.7	   -3.1	   16.9	   -2.3	  127.0	.....
1738862	 1924.0	 1089.0	  284.0	 1917.8	 1088.8	  388.0	    2.6	    0.0	   14.3	   -1.5	  127.0	.....
1738864	 1924.0	 1088.8	  281.0	 1920.5	 1089.8	  389.0	    2.7	    0.9	    7.2	   -1.3	  127.0	.....
1738866	 1924.0	 1085.3	  278.0	 1921.3	 1085.8	  388.0	    2.8	    3.0	    0.8	    0.5	  127.0	.....
1738868	 1924.5	 1087.5	  281.0	 1919.3	 1087.0	  391.0	    2.3	    4.5	   -4.4	    3.9	  127.0	.....
1738870	 1924.8	 1091.5	  283.0	 1915.3	 1091.8	  390.0	    2.3	    4.1	   -8.0	    3.5	  127.0	.....
1738872	 1924.3	 1090.0	  282.0	 1913.8	 1089.8	  388.0	    4.0	    4.2	   -6.8	    3.1	  127.0	.....
1738874	 1924.5	 1088.5	  280.0	 1917.8	 1087.3	  390.0	    7.2	    6.7	   -4.0	    5.1	  127.0	.....
1738876	 1925.5	 1089.0	  280.0	 1917.8	 1090.0	  393.0	   10.1	    8.1	   -2.1	    2.4	  127.0	.....
1738878	 1926.8	 1091.0	  283.0	 1914.0	 1091.0	  392.0	   11.6	    9.4	   -0.6	   -2.3	  127.0	.....
1738880	 1928.3	 1092.8	  285.0	 1913.5	 1092.0	  392.0	   11.0	   10.1	    0.5	   -4.4	  127.0	.....
1738882	 1931.0	 1094.5	  285.0	 1916.5	 1091.3	  391.0	    8.3	    8.9	   -1.0	   -7.1	  127.0	.....
1738884	 1931.5	 1095.0	  285.0	 1918.0	 1086.3	  388.0	    5.4	    7.7	   -2.6	  -10.7	  127.0	.....
1738886	 1930.8	 1095.0	  284.0	 1915.3	 1084.8	  387.0	    3.6	    8.4	   -3.1	  -10.5	  127.0	.....
1738888	 1929.0	 1093.8	  285.0	 1914.5	 1087.3	  388.0	    3.6	    9.6	   -2.8	   -9.1	  127.0	.....
1738890	 1929.8	 1094.8	  285.0	 1913.3	 1088.3	  391.0	    4.5	    9.5	   -1.8	   -8.2	  127.0	.....
1738892	 1932.5	 1098.8	  285.0	 1913.8	 1083.3	  389.0	    5.4	    7.6	    0.5	   -5.4	  127.0	.....
1738894	 1933.3	 1102.3	  285.0	 1914.5	 1081.3	  386.0	    5.6	    2.4	    2.5	   -3.0	  127.0	.....
1738896	 1933.0	 1100.3	  284.0	 1916.3	 1083.8	  386.0	    6.5	   -3.3	    0.3	   -1.5	  127.0	.....
1738898	 1932.3	 1095.5	  285.0	 1916.3	 1085.3	  388.0	    7.4	   -5.8	   -0.6	   -0.8	  127.0	.....
1738900	 1933.0	 1095.3	  287.0	 1915.0	 1085.8	  389.0	    6.2	   -3.9	   -0.8	   -1.9	  127.0	.....
1738902	 1934.5	 1096.0	  286.0	 1914.0	 1083.0	  388.0	    3.9	    0.4	   -0.4	   -4.5	  127.0	.....
1738904	 1937.3	 1096.3	  283.0	 1911.3	 1083.0	  386.0	    0.1	    5.4	    1.8	   -4.8	  127.0	.....
1738906	 1938.0	 1097.3	  282.0	 1916.3	 1083.3	  386.0	   -5.7	    5.5	    2.8	   -2.1	  127.0	.....
1738908	 1933.3	 1099.8	  282.0	 1917.8	 1080.5	  386.0	  -10.1	    1.3	   -0.1	    3.7	  127.0	.....
1738910	 1930.5	 1100.8	  282.0	 1916.0	 1080.5	  386.0	   -8.5	   -4.9	   -3.1	   10.7	  127.0	.....
1738912	 1931.3	 1099.8	  283.0	 1915.0	 1084.3	  387.0	   -3.7	  -10.8	   -3.4	   12.8	  127.0	.....
1738914	 1931.0	 1093.5	  284.0	 1913.3	 1087.8	  388.0	    0.6	  -13.0	   -3.9	   11.0	  127.0	.....
1738916	 1930.5	 1093.3	  283.0	 1912.0	 1089.8	  389.0	    3.6	   -9.0	   -0.1	    7.2	  127.0	.....
1738918	 1933.8	 1093.3	  283.0	 1913.0	 1088.8	  390.0	    4.3	   -3.1	    4.4	    1.9	  127.0	.....
1738920	 1936.5	 1093.0	  282.0	 1916.5	 1086.0	  390.0	    1.8	    2.8	    4.8	   -1.8	  127.0	.....
1738922	 1933.5	 1092.8	  283.0	 1916.0	 1085.5	  390.0	   -1.4	    6.3	    3.5	   -2.2	  127.0	.....
1738924	 1929.3	 1097.3	  285.0	 1916.3	 1086.8	  391.0	   -1.8	    4.2	    3.1	   -1.4	  127.0	.....
1738926	 1932.3	 1098.3	  286.0	 1916.0	 1087.8	  392.0	   -2.6	   -0.6	    0.4	    0.0	  127.0	.....
1738928	 1935.0	 1097.0	  286.0	 1914.3	 1087.0	  391.0	   -5.9	   -5.3	   -1.0	    1.5	  127.0	.....
1738930	 1932.5	 1092.8	  285.0	 1915.0	 1086.5	  389.0	   -8.3	   -8.1	    0.1	    3.9	  127.0	.....
1738932	 1931.0	 1092.5	  284.0	 1918.3	 1086.0	  390.0	   -9.7	  -10.9	   -1.2	    7.2	  127.0	.....
1738934	 1929.5	 1092.8	  285.0	 1915.0	 1087.5	  393.0	  -10.2	  -10.7	   -3.1	   11.0	  127.0	.....
1738936	 1927.0	 1093.0	  284.0	 1914.5	 1089.0	  392.0	   -8.0	   -8.7	   -2.3	   13.9	  127.0	.....
1738938	 1926.5	 1091.3	  282.0	 1915.0	 1092.0	  392.0	   -4.9	   -7.2	   -1.2	   13.7	  127.0	.....
1738940	 1927.3	 1087.0	  281.0	 1914.8	 1093.5	  394.0	   -3.6	   -6.4	    0.9	   10.7	  127.0	.....
1738942	 1930.3	 1088.5	  280.0	 1913.3	 1094.3	  395.0	   -3.5	   -4.4	    5.9	    6.0	  127.0	.....
1738944	 1928.5	 1091.3	  281.0	 1915.0	 1094.3	  393.0	   -4.4	   -4.0	    8.3	    2.3	  127.0	.....
1738946	 1924.5	 1090.3	  282.0	 1917.5	 1093.8	  393.0	   -2.3	   -3.9	    7.9	   -1.3	  127.0	.....
1738948	 1923.8	 1087.0	  283.0	 1918.8	 1093.0	  395.0	    3.0	   -1.8	    5.7	   -2.6	  127.0	.....
1738950	 1926.8	 1087.0	  283.0	 1919.5	 1092.8	  395.0	    6.2	    0.0	    3.2	   -2.1	  127.0	.....
1738952	 1927.5	 1087.8	  281.0	 1917.8	 1093.8	  395.0	    7.7	    1.9	   -0.9	   -2.1	  127.0	.....
1738954	 1930.0	 1088.8	  280.0	 1917.3	 1092.0	  395.0	    5.3	    2.6	   -1.8	   -3.7	  127.0	.....
1738956	 1932.0	 1090.0	  282.0	 1917.0	 1092.3	  395.0	   -0.9	    2.2	    0.3	   -4.9	  127.0	.....
1738958	 1929.5	 1090.5	  283.0	 1918.8	 1093.3	  396.0	   -5.9	    0.6	    0.4	   -4.1	  127.0	.....
1738960	 1927.0	 1090.0	  283.0	 1916.0	 1092.3	  397.0	   -8.1	   -1.8	    2.3	   -5.3	  127.0	.....
1738962	 1924.3	 1086.5	  281.0	 1918.3	 1088.3	  397.0	   -7.4	   -1.9	    4.3	   -3.9	  127.0	.....
1738964	 1925.5	 1087.8	  282.0	 1920.8	 1088.3	  396.0	   -1.7	   -0.5	    5.3	   -1.5	  127.0	.....
1738966	 1928.0	 1090.5	  283.0	 1917.3	 1094.0	  396.0	    4.0	   -0.3	    7.6	   -2.6	  127.0	.....
1738968	 1925.5	 1088.8	  283.0	 1919.0	 1090.5	  397.0	    8.9	    2.2	   10.5	   -3.7	  127.0	.....
1738970	 1925.3	 1088.5	  282.0	 1920.3	 1089.5	  397.0	   13.7	    3.7	    9.4	   -1.7	  127.0	.....
1738972	 1930.8	 1088.3	  282.0	 1923.8	 1089.0	  397.0	   13.2	    1.9	    6.3	   -1.2	  127.0	.....
