825401	 1922.3	 1103.0	  271.0	 1917.5	 1101.0	  365.0	    5.6	   -4.2	    1.8	   -9.1	  127.0	.....
825403	 1923.5	 1103.0	  270.0	 1919.3	 1098.8	  368.0	    4.5	   -5.4	    1.7	  -10.9	  127.0	.....
825405	 1922.0	 1099.0	  268.0	 1919.5	 1097.3	  367.0	    2.3	   -3.9	    1.5	  -12.8	  127.0	.....
825407	 1922.5	 1099.3	  266.0	 1918.3	 1097.5	  365.0	    0.0	   -0.8	    2.7	  -16.7	  127.0	.....
825409	 1925.5	 1099.5	  270.0	 1917.8	 1095.8	  364.0	   -4.4	    0.4	    4.8	  -19.7	  127.0	.....
825411	 1923.3	 1100.8	  274.0	 1919.0	 1091.8	  362.0	   -6.8	   -0.4	    4.6	  -19.5	  127.0	.....
825413	 1920.0	 1102.0	  274.0	 1921.0	 1090.3	  359.0	   -5.6	   -0.8	    3.0	  -18.0	  127.0	.....
825415	 1919.0	 1102.3	  272.0	 1922.3	 1087.8	  360.0	   -4.4	   -1.8	    0.3	  -14.6	  127.0	.....
825417	 1919.5	 1100.0	  272.0	 1921.5	 1086.5	  362.0	   -3.0	   -2.1	   -3.9	   -6.6	  127.0	.....
825419	 1921.8	 1095.8	  271.0	 1919.0	 1086.8	  361.0	   -0.6	    2.2	   -5.3	    0.6	  127.0	.....
825421	 1922.3	 1099.0	  272.0	 1917.5	 1086.3	  362.0	   -2.5	    8.1	   -1.0	    5.0	  127.0	.....
825423	 1919.3	 1103.3	  274.0	 1918.5	 1087.3	  363.0	   -4.4	   10.8	    4.6	   11.8	  127.0	.....
825425	 1918.8	 1102.5	  273.0	 1917.5	 1092.5	  364.0	   -1.8	   11.9	   10.8	   16.8	  127.0	.....
825427	 1920.3	 1104.5	  273.0	 1920.0	 1091.5	  361.0	    0.8	    8.7	   15.1	   19.8	  127.0	.....
825429	 1917.3	 1105.5	  272.0	 1925.8	 1089.8	  361.0	    4.9	    0.4	   12.8	   24.9	  127.0	.....
825431	 1917.8	 1105.5	  273.0	 1926.0	 1096.5	  361.0	   10.6	   -6.0	    6.8	   24.2	  127.0	.....
825433	 1924.0	 1105.8	  274.0	 1925.8	 1101.8	  361.0	   10.5	  -10.5	    1.2	   14.5	  127.0	.....
825435	 1924.5	 1100.8	  270.0	 1924.3	 1103.3	  363.0	    6.6	  -13.2	   -4.9	    5.4	  127.0	.....
825437	 1923.8	 1098.0	  268.0	 1922.3	 1104.5	  363.0	    3.9	  -11.6	   -8.3	   -4.5	  127.0	.....
825439	 1923.8	 1099.5	  272.0	 1922.8	 1098.5	  362.0	    0.4	   -8.7	   -6.8	  -11.3	  127.0	.....
825441	 1922.3	 1099.3	  274.0	 1922.3	 1092.3	  366.0	   -2.6	   -6.6	   -3.9	   -7.8	  127.0	.....
825443	 1922.3	 1098.8	  274.0	 1920.8	 1094.8	  366.0	   -4.8	   -3.9	    0.3	   -0.3	  127.0	.....
825445	 1922.8	 1097.5	  271.0	 1920.0	 1097.0	  364.0	   -4.8	   -2.8	    5.0	    5.8	  127.0	.....
825447	 1923.5	 1097.5	  270.0	 1922.0	 1100.0	  366.0	   -3.5	   -2.7	    7.6	   10.5	  127.0	.....
825449	 1922.5	 1097.5	  266.0	 1924.8	 1101.0	  367.0	   -4.4	   -1.8	    7.1	    9.6	  127.0	.....
825451	 1916.3	 1097.5	  264.0	 1925.3	 1100.0	  365.0	   -4.5	   -1.4	    5.0	    3.1	  127.0	.....
825453	 1920.5	 1097.5	  264.0	 1925.8	 1100.3	  361.0	   -1.4	   -2.1	    2.2	   -2.1	  127.0	.....
825455	 1925.0	 1097.3	  264.0	 1924.8	 1101.8	  358.0	    0.3	   -3.9	    0.8	   -6.3	  127.0	.....
MSG	825457 n/a
825457	 1920.5	 1097.3	  264.0	 1923.0	 1100.8	  358.0	    1.0	   -4.6	    3.4	   -7.5	  127.0	.....
825459	 1916.3	 1096.5	  266.0	 1923.8	 1096.0	  359.0	    4.0	   -0.8	    8.0	   -2.1	  127.0	.....
825461	 1920.5	 1095.0	  267.0	 1924.8	 1095.5	  364.0	    4.9	    4.9	   11.9	    5.4	  127.0	.....
825463	 1926.0	 1093.8	  268.0	 1927.8	 1096.8	  365.0	    3.2	   10.5	   12.0	   11.2	  127.0	.....
825465	 1923.5	 1095.5	  268.0	 1930.8	 1100.3	  365.0	    1.7	   16.7	    7.9	   14.6	  127.0	.....
825467	 1920.0	 1103.8	  268.0	 1931.0	 1106.3	  365.0	    1.2	   19.0	   -0.8	   11.8	  127.0	.....
825469	 1922.3	 1105.0	  268.0	 1930.8	 1106.0	  365.0	   -1.4	   15.5	   -9.9	    3.2	  127.0	.....
MSG	825470 -10 !V DRAW_LIST ../../runtime/dataviewer/d3/graphics/VC_1.vcl
MSG	825470 -9 !V IAREA FILE ../../runtime/dataviewer/d3/aoi/IA_1.ias
825471	 1922.8	 1102.3	  271.0	 1927.0	 1103.3	  362.0	   -4.0	   11.3	  -15.5	   -3.2	  127.0	.....
825473	 1921.5	 1104.0	  273.0	 1925.8	 1102.0	  361.0	   -3.6	    6.0	  -15.8	   -8.2	  127.0	.....
825475	 1922.0	 1106.5	  273.0	 1922.0	 1100.3	  362.0	   -3.7	   -3.6	  -11.8	  -11.6	  127.0	.....
825477	 1921.0	 1105.5	  269.0	 1920.3	 1099.5	  362.0	   -4.0	  -10.9	   -4.9	  -10.5	  127.0	.....
825479	 1919.5	 1104.0	  269.0	 1922.3	 1101.3	  360.0	   -0.4	  -13.7	    2.2	   -7.5	  127.0	.....
825481	 1919.0	 1102.3	  272.0	 1924.5	 1098.8	  364.0	    3.2	  -16.4	    3.9	   -3.6	  127.0	.....
825483	 1919.8	 1096.3	  273.0	 1924.8	 1095.5	  364.0	    6.1	  -16.6	    2.5	    1.5	  127.0	.....
825485	 1922.5	 1094.0	  274.0	 1924.5	 1095.5	  365.0	    7.5	  -10.1	    1.8	    6.8	  127.0	.....
825487	 1925.3	 1099.0	  274.0	 1925.5	 1100.8	  366.0	    3.6	   -4.1	   -1.7	   10.3	  127.0	.....
825489	 1922.8	 1098.8	  274.0	 1923.0	 1104.3	  365.0	   -2.2	   -1.7	   -6.6	    9.8	  127.0	.....
825491	 1922.8	 1094.3	  270.0	 1920.8	 1102.3	  363.0	   -5.2	    4.1	   -6.1	    6.9	  127.0	.....
825493	 1923.0	 1096.3	  269.0	 1926.0	 1101.0	  361.0	   -7.0	    8.5	   -6.1	    5.1	  127.0	.....
825495	 1919.3	 1099.3	  273.0	 1923.0	 1103.5	  361.0	   -5.9	    9.0	   -5.8	    4.2	  127.0	.....
825497	 1917.3	 1098.5	  270.0	 1916.8	 1102.8	  362.0	   -0.5	   10.1	    0.8	    5.9	  127.0	.....
825499	 1920.8	 1102.0	  267.0	 1920.3	 1102.3	  362.0	    3.0	    8.4	    6.8	    7.2	  127.0	.....
825501	 1922.5	 1102.8	  270.0	 1922.0	 1104.3	  360.0	    2.6	    1.3	    8.3	    5.3	  127.0	.....
825503	 1921.8	 1102.5	  271.0	 1925.0	 1107.3	  361.0	    0.8	   -5.9	    9.7	    0.0	  127.0	.....
825505	 1921.8	 1101.0	  271.0	 1927.0	 1108.8	  362.0	   -3.0	  -11.0	    6.8	   -6.6	  127.0	.....
825507	 1922.0	 1098.3	  269.0	 1925.8	 1103.3	  359.0	   -6.8	  -13.1	    0.5	  -13.1	  127.0	.....
825509	 1919.8	 1096.8	  262.0	 1924.3	 1100.5	  358.0	   -4.6	  -11.2	   -2.7	  -16.6	  127.0	.....
825511	 1917.8	 1095.0	  265.0	 1923.8	 1100.3	  358.0	    0.9	   -7.6	   -4.4	  -17.6	  127.0	.....
825513	 1917.0	 1094.3	  267.0	 1923.5	 1099.8	  358.0	    5.0	   -2.7	   -3.5	  -15.3	  127.0	.....
825515	 1919.0	 1096.8	  266.0	 1923.8	 1096.5	  359.0	    7.7	    0.5	   -0.3	   -9.8	  127.0	.....
825517	 1925.3	 1096.8	  264.0	 1923.5	 1094.8	  360.0	    4.5	   -0.6	    3.1	   -5.1	  127.0	.....
825519	 1925.8	 1096.0	  263.0	 1922.8	 1094.5	  360.0	   -2.6	   -3.9	    5.9	   -3.2	  127.0	.....
825521	 1921.0	 1096.3	  263.0	 1924.0	 1097.3	  358.0	   -6.6	   -6.0	    6.2	   -3.6	  127.0	.....
825523	 1919.5	 1096.3	  263.0	 1926.5	 1098.3	  359.0	   -7.5	   -7.5	    4.5	   -6.2	  127.0	.....
825525	 1916.0	 1093.0	  262.0	 1928.0	 1097.0	  359.0	   -4.3	   -6.2	    0.6	   -9.6	  127.0	.....
825527	 1917.5	 1089.8	  263.0	 1927.5	 1092.5	  361.0	    2.3	   -1.9	   -5.2	  -10.5	  127.0	.....
825529	 1921.3	 1093.0	  264.0	 1923.5	 1090.8	  360.0	    4.0	    2.4	   -9.0	   -8.4	  127.0	.....
825531	 1921.8	 1095.5	  265.0	 1923.8	 1090.8	  360.0	    1.9	    5.8	   -7.9	   -3.9	  127.0	.....
825533	 1922.8	 1095.0	  266.0	 1923.3	 1092.0	  359.0	    0.4	    8.1	   -4.4	    0.9	  127.0	.....
825535	 1921.0	 1094.3	  265.0	 1920.8	 1093.0	  357.0	   -2.6	   10.0	    0.0	    3.2	  127.0	.....
825537	 1916.3	 1095.3	  265.0	 1920.8	 1093.0	  360.0	   -3.2	   10.0	    4.3	    1.8	  127.0	.....
825539	 1918.0	 1098.8	  267.0	 1925.5	 1093.0	  362.0	   -0.8	    9.0	    3.7	    1.2	  127.0	.....
825541	 1922.0	 1098.8	  268.0	 1927.3	 1093.8	  361.0	   -0.6	    7.6	   -0.6	    1.4	  127.0	.....
825543	 1922.0	 1100.0	  269.0	 1924.5	 1092.5	  359.0	   -0.4	    5.5	   -5.3	    3.0	  127.0	.....
825545	 1918.5	 1099.8	  267.0	 1922.3	 1090.8	  358.0	    1.2	    5.0	   -7.7	    7.6	  127.0	.....
825547	 1917.8	 1099.0	  267.0	 1921.8	 1094.0	  358.0	    2.7	    7.5	   -8.8	   13.1	  127.0	.....
825549	 1918.5	 1099.3	  266.0	 1920.5	 1096.5	  363.0	    5.9	    9.6	   -5.8	   16.7	  127.0	.....
825551	 1921.8	 1099.8	  266.0	 1919.5	 1097.3	  364.0	    8.0	   10.4	    0.8	   19.1	  127.0	.....
825553	 1922.5	 1104.5	  266.0	 1921.3	 1099.3	  364.0	    7.1	   10.0	    5.3	   19.4	  127.0	.....
825555	 1923.0	 1108.3	  267.0	 1921.3	 1102.5	  365.0	    5.0	    5.3	    5.8	   17.2	  127.0	.....
825557	 1924.5	 1103.8	  268.0	 1922.5	 1104.5	  365.0	    1.9	    0.4	    3.7	   12.6	  127.0	.....
825559	 1922.3	 1101.8	  269.0	 1925.5	 1104.8	  363.0	    0.1	   -1.4	   -2.2	    6.3	  127.0	.....
825561	 1920.5	 1103.5	  270.0	 1925.0	 1104.5	  363.0	    2.2	   -3.0	   -9.9	    0.5	  127.0	.....
825563	 1923.0	 1103.8	  271.0	 1921.3	 1106.8	  364.0	    3.4	   -2.7	  -12.1	   -5.4	  127.0	.....
825565	 1923.8	 1103.5	  273.0	 1918.0	 1104.0	  364.0	    3.1	    0.0	  -10.1	   -8.7	  127.0	.....
825567	 1924.8	 1102.8	  274.0	 1916.0	 1100.5	  363.0	    4.0	    1.0	   -4.1	   -7.6	  127.0	.....
825569	 1925.0	 1102.5	  275.0	 1916.0	 1100.8	  365.0	    2.8	    1.5	    3.5	   -4.6	  127.0	.....
825571	 1923.3	 1103.3	  274.0	 1920.8	 1100.5	  368.0	    1.5	    3.6	    7.7	   -1.2	  127.0	.....
825573	 1923.3	 1104.3	  273.0	 1922.0	 1101.8	  368.0	    1.8	    5.9	    7.0	    5.0	  127.0	.....
825575	 1925.8	 1104.5	  273.0	 1923.0	 1102.3	  368.0	    0.3	    7.7	    2.8	   10.1	  127.0	.....
825577	 1925.3	 1104.5	  272.0	 1921.3	 1102.3	  367.0	   -2.7	    9.1	   -2.6	   12.2	  127.0	.....
825579	 1925.3	 1106.3	  271.0	 1920.0	 1103.5	  366.0	   -4.5	    9.2	   -7.6	   11.2	  127.0	.....
825581	 1924.0	 1108.3	  269.0	 1920.0	 1107.5	  363.0	   -6.3	    8.4	   -8.5	    4.8	  127.0	.....
825583	 1922.3	 1108.8	  270.0	 1919.0	 1110.0	  364.0	   -7.4	    4.5	   -7.9	   -0.9	  127.0	.....
825585	 1920.5	 1109.0	  270.0	 1917.8	 1108.0	  367.0	   -5.6	    0.3	   -5.9	   -4.6	  127.0	.....
825587	 1922.0	 1108.5	  271.0	 1915.5	 1103.0	  365.0	   -3.7	   -3.9	   -4.1	   -4.6	  127.0	.....
825589	 1922.5	 1109.5	  272.0	 1917.5	 1098.0	  363.0	   -2.8	   -8.2	   -3.2	   -1.0	  127.0	.....
825591	 1921.0	 1105.3	  272.0	 1918.3	 1104.8	  363.0	   -1.5	   -7.7	   -4.4	    2.3	  127.0	.....
825593	 1920.5	 1105.0	  270.0	 1917.5	 1108.5	  363.0	    0.0	   -4.6	   -5.2	    2.6	  127.0	.....
825595	 1920.8	 1105.0	  268.0	 1915.5	 1108.8	  363.0	    0.1	   -1.2	   -4.0	   -1.3	  127.0	.....
825597	 1921.0	 1103.3	  266.0	 1914.8	 1104.5	  364.0	    1.2	    3.9	   -2.6	   -7.1	  127.0	.....
825599	 1922.0	 1107.5	  270.0	 1913.5	 1101.8	  358.0	    4.4	    7.7	    0.0	  -10.3	  127.0	.....
825601	 1922.3	 1107.5	  271.0	 1915.3	 1103.8	  355.0	    7.4	    5.5	    2.8	   -8.6	  127.0	.....
825603	 1921.0	 1107.8	  270.0	 1917.5	 1101.8	  361.0	    9.7	    1.7	    2.6	   -5.8	  127.0	.....
825605	 1921.8	 1109.5	  267.0	 1917.5	 1099.0	  362.0	    9.9	   -3.6	    0.4	   -0.3	  127.0	.....
825607	 1926.8	 1108.8	  266.0	 1915.8	 1102.0	  360.0	    6.7	   -9.2	    1.2	    2.8	  127.0	.....
825609	 1929.0	 1105.5	  266.0	 1916.0	 1104.0	  360.0	    0.0	   -9.9	    1.7	    2.1	  127.0	.....
825611	 1927.3	 1102.8	  267.0	 1914.8	 1102.5	  362.0	   -7.1	   -8.1	    1.8	    3.0	  127.0	.....
825613	 1922.5	 1102.0	  267.0	 1915.3	 1102.8	  362.0	  -10.3	   -3.9	    4.6	    2.1	  127.0	.....
825615	 1921.3	 1104.0	  265.0	 1920.0	 1102.5	  360.0	   -9.2	    1.3	    5.3	   -0.5	  127.0	.....
825617	 1920.8	 1105.5	  262.0	 1919.3	 1102.8	  359.0	   -5.0	    4.4	    2.8	   -1.0	  127.0	.....
825619	 1920.3	 1104.3	  263.0	 1915.8	 1104.5	  359.0	   -0.4	    4.2	    3.9	   -1.2	  127.0	.....
825621	 1922.5	 1105.3	  266.0	 1918.0	 1101.8	  358.0	    1.8	    1.5	    4.3	   -1.4	  127.0	.....
825623	 1924.3	 1106.5	  268.0	 1919.0	 1101.3	  359.0	    0.4	   -0.8	    1.2	   -0.3	  127.0	.....
825625	 1923.3	 1106.8	  269.0	 1918.8	 1102.3	  361.0	   -0.8	   -0.9	   -0.6	    0.3	  127.0	.....
825627	 1921.0	 1104.0	  266.0	 1921.0	 1103.0	  363.0	   -2.2	    1.4	   -4.1	    0.6	  127.0	.....
825629	 1919.8	 1101.5	  265.0	 1919.8	 1103.3	  361.0	   -3.4	    5.3	   -9.3	    2.4	  127.0	.....
825631	 1921.5	 1105.3	  265.0	 1915.8	 1102.5	  359.0	   -4.0	    6.3	   -9.8	    3.7	  127.0	.....
825633	 1924.0	 1109.0	  267.0	 1914.3	 1102.0	  358.0	   -6.2	    3.0	   -6.5	    6.2	  127.0	.....
825635	 1920.8	 1109.8	  268.0	 1913.8	 1103.3	  357.0	   -8.1	   -2.4	   -2.8	    8.7	  127.0	.....
825637	 1918.3	 1108.8	  269.0	 1915.0	 1105.3	  359.0	   -6.5	   -9.6	   -0.6	    8.6	  127.0	.....
825639	 1917.5	 1103.5	  267.0	 1916.5	 1106.5	  358.0	   -2.1	  -14.4	   -0.1	    5.5	  127.0	.....
825641	 1917.0	 1101.3	  267.0	 1917.5	 1108.0	  357.0	    3.2	  -12.8	   -3.0	    0.3	  127.0	.....
825643	 1917.8	 1101.5	  267.0	 1916.3	 1108.0	  359.0	    9.8	   -9.5	   -6.1	   -6.0	  127.0	.....
825645	 1921.3	 1100.5	  266.0	 1912.0	 1105.3	  359.0	   11.6	   -6.3	   -4.1	  -10.8	  127.0	.....
825647	 1924.5	 1101.5	  266.0	 1912.8	 1102.5	  360.0	    7.2	   -3.6	    0.9	  -11.2	  127.0	.....
825649	 1923.3	 1102.5	  266.0	 1912.8	 1101.8	  360.0	    1.8	   -2.4	    5.3	   -8.5	  127.0	.....
825651	 1923.5	 1100.3	  265.0	 1913.5	 1101.8	  359.0	   -3.5	   -0.9	   10.8	   -4.0	  127.0	.....
825653	 1921.8	 1098.5	  266.0	 1918.3	 1100.8	  359.0	   -6.2	    2.3	   13.2	    1.3	  127.0	.....
825655	 1919.0	 1098.5	  267.0	 1919.5	 1101.8	  361.0	    0.4	    5.8	    7.7	    5.0	  127.0	.....
825657	 1919.8	 1102.8	  266.0	 1917.5	 1103.0	  361.0	    7.4	    7.6	    2.5	    4.4	  127.0	.....
825659	 1919.5	 1104.5	  265.0	 1919.5	 1104.3	  362.0	    8.9	    7.7	   -2.6	    0.4	  127.0	.....
825661	 1922.3	 1103.5	  265.0	 1920.0	 1104.8	  363.0	    9.3	    5.1	   -7.2	   -4.1	  127.0	.....
825663	 1932.3	 1103.3	  267.0	 1915.3	 1104.5	  364.0	    2.3	    0.3	   -7.0	   -7.1	  127.0	.....
825665	 1927.8	 1103.3	  269.0	 1914.0	 1101.0	  366.0	   -8.1	   -5.0	   -3.2	   -6.8	  127.0	.....
825667	 1919.0	 1105.0	  271.0	 1914.5	 1097.8	  367.0	   -9.4	   -8.2	   -0.6	   -3.0	  127.0	.....
825669	 1919.0	 1102.8	  272.0	 1917.0	 1098.5	  365.0	   -7.6	  -10.3	    0.4	    2.3	  127.0	.....
825671	 1919.3	 1098.8	  271.0	 1917.5	 1102.8	  365.0	   -7.0	  -10.0	    0.3	    6.8	  127.0	.....
825673	 1920.8	 1097.8	  272.0	 1917.0	 1104.3	  365.0	   -1.5	   -7.7	   -1.3	    7.7	  127.0	.....
825675	 1924.5	 1099.3	  271.0	 1916.0	 1103.3	  365.0	   -0.3	   -5.5	   -3.1	    5.1	  127.0	.....
825677	 1922.0	 1099.3	  270.0	 1914.0	 1102.3	  366.0	   -4.5	   -2.8	   -2.5	    0.3	  127.0	.....
825679	 1917.3	 1098.5	  269.0	 1914.3	 1105.3	  367.0	   -7.5	   -2.7	    1.3	   -6.0	  127.0	.....
825681	 1918.3	 1097.8	  269.0	 1916.3	 1104.3	  365.0	   -9.7	   -4.4	    4.0	  -10.7	  127.0	.....
825683	 1920.0	 1098.0	  270.0	 1915.5	 1101.5	  363.0	  -12.1	   -4.9	    6.3	  -11.9	  127.0	.....
825685	 1919.3	 1098.8	  270.0	 1916.8	 1098.3	  363.0	  -11.4	   -4.4	   10.8	  -10.8	  127.0	.....
825687	 1914.5	 1095.3	  270.0	 1918.5	 1096.8	  364.0	   -5.8	   -2.6	   13.7	   -7.7	  127.0	.....
825689	 1912.0	 1094.3	  268.0	 1918.3	 1097.8	  363.0	    2.3	    1.2	   15.6	   -1.3	  127.0	.....
825691	 1912.8	 1097.0	  267.0	 1919.3	 1099.0	  363.0	   12.4	    4.0	   16.5	    5.7	  127.0	.....
825693	 1916.3	 1098.5	  267.0	 1925.0	 1098.8	  363.0	   21.2	    6.0	   10.7	   11.4	  127.0	.....
825695	 1922.5	 1098.3	  269.0	 1926.8	 1098.8	  362.0	   24.1	    8.6	    0.3	   12.7	  127.0	.....
825697	 1925.0	 1098.3	  270.0	 1926.3	 1101.8	  364.0	   20.3	    9.8	   -9.6	   10.9	  127.0	.....
825699	 1926.0	 1099.0	  268.0	 1923.0	 1106.0	  365.0	   14.1	   11.6	  -15.8	    6.6	  127.0	.....
825701	 1926.0	 1101.5	  267.0	 1917.5	 1107.5	  363.0	    7.4	   14.1	  -15.4	    0.5	  127.0	.....
825703	 1925.3	 1103.0	  267.0	 1914.8	 1101.8	  364.0	    2.3	   15.5	   -7.0	   -2.2	  127.0	.....
825705	 1925.5	 1103.5	  268.0	 1915.5	 1100.3	  367.0	    0.9	   14.8	    5.0	    0.0	  127.0	.....
825707	 1927.0	 1106.5	  269.0	 1919.0	 1101.5	  367.0	    0.0	   11.4	   15.4	    6.8	  127.0	.....
825709	 1926.3	 1108.5	  270.0	 1922.0	 1102.8	  366.0	   -3.6	    6.4	   20.1	   12.6	  127.0	.....
825711	 1925.3	 1108.8	  271.0	 1923.5	 1105.3	  366.0	   -7.5	    1.2	   18.2	   14.6	  127.0	.....
825713	 1925.5	 1106.8	  269.0	 1926.8	 1107.5	  366.0	   -9.6	   -3.1	   12.5	   10.7	  127.0	.....
825715	 1925.8	 1105.3	  268.0	 1928.3	 1113.3	  368.0	  -11.0	   -6.3	    5.7	    0.9	  127.0	.....
825717	 1920.3	 1106.3	  271.0	 1927.3	 1109.5	  369.0	   -9.0	   -9.0	    2.1	  -12.3	  127.0	.....
825719	 1918.0	 1105.5	  271.0	 1924.3	 1104.5	  368.0	   -2.7	  -11.7	    4.0	  -22.5	  127.0	.....
825721	 1921.5	 1104.3	  270.0	 1924.5	 1103.3	  364.0	    2.7	  -13.5	    8.4	  -29.0	  127.0	.....
825723	 1923.0	 1102.3	  270.0	 1926.3	 1101.5	  368.0	    4.8	  -14.5	   15.0	  -33.8	  127.0	.....
825725	 1922.8	 1099.8	  270.0	 1929.5	 1095.5	  369.0	    6.2	  -13.7	   18.2	  -31.9	  127.0	.....
825727	 1924.3	 1098.0	  270.0	 1933.3	 1091.5	  370.0	    5.2	  -11.3	   13.3	  -25.2	  127.0	.....
825729	 1924.8	 1097.5	  271.0	 1933.8	 1089.8	  370.0	    2.8	   -7.3	    3.9	  -16.6	  127.0	.....
825731	 1923.0	 1097.8	  272.0	 1936.8	 1088.0	  369.0	    4.6	   -1.2	   -5.7	   -5.1	  127.0	.....
825733	 1922.8	 1098.3	  275.0	 1933.8	 1087.5	  370.0	    8.4	    3.2	  -13.9	    7.1	  127.0	.....
825735	 1924.8	 1096.3	  275.0	 1926.0	 1090.5	  371.0	   10.6	    6.0	  -16.8	   15.9	  127.0	.....
825737	 1926.5	 1097.8	  273.0	 1924.5	 1093.5	  370.0	   10.7	    7.7	  -13.3	   18.4	  127.0	.....
825739	 1929.8	 1103.0	  271.0	 1927.5	 1096.8	  370.0	    7.9	    7.3	  -10.3	   14.9	  127.0	.....
825741	 1930.0	 1102.3	  272.0	 1928.3	 1097.8	  371.0	    1.8	    5.4	   -7.5	    8.0	  127.0	.....
825743	 1929.0	 1100.3	  274.0	 1924.8	 1099.8	  372.0	   -3.5	    3.7	   -4.4	   -1.4	  127.0	.....
825745	 1927.3	 1099.3	  273.0	 1924.0	 1097.3	  370.0	   -7.9	    2.7	   -3.7	   -7.2	  127.0	.....
825747	 1926.0	 1102.5	  273.0	 1924.0	 1093.8	  369.0	   -9.9	    1.8	   -2.1	   -6.2	  127.0	.....
825749	 1925.0	 1103.8	  272.0	 1924.5	 1093.0	  370.0	   -8.0	    0.8	    2.1	   -3.3	  127.0	.....
