1936791	 2023.3	 1072.8	  459.0	 2040.3	 1051.8	  436.0	  127.0	.....
1936793	 2024.0	 1071.8	  458.0	 2041.0	 1050.8	  435.0	  127.0	.....
1936795	 2025.3	 1070.8	  458.0	 2040.5	 1050.0	  434.0	  127.0	.....
1936797	 2025.0	 1070.5	  460.0	 2038.8	 1049.5	  436.0	  127.0	.....
1936799	 2025.3	 1070.8	  463.0	 2038.3	 1049.5	  438.0	  127.0	.....
1936801	 2025.0	 1070.8	  463.0	 2038.5	 1049.8	  438.0	  127.0	.....
1936803	 2024.8	 1071.5	  459.0	 2039.3	 1050.3	  437.0	  127.0	.....
1936805	 2025.0	 1071.3	  461.0	 2039.5	 1050.5	  437.0	  127.0	.....
MSG	1936806 -4 DISPLAY_VIDEO
MSG	1936807 -3 !V DRAW_LIST graphics/VC_1.vcl
1936807	 2024.8	 1070.8	  462.0	 2039.8	 1049.8	  437.0	  127.0	.....
1936809	 2024.5	 1070.8	  462.0	 2040.3	 1049.8	  438.0	  127.0	.....
1936811	 2024.8	 1071.0	  462.0	 2039.8	 1049.5	  438.0	  127.0	.....
1936813	 2024.0	 1071.3	  462.0	 2039.5	 1048.5	  438.0	  127.0	.....
1936815	 2023.3	 1070.0	  462.0	 2040.3	 1048.0	  436.0	  127.0	.....
1936817	 2023.3	 1069.0	  461.0	 2041.3	 1048.8	  435.0	  127.0	.....
1936819	 2024.0	 1069.0	  457.0	 2042.0	 1048.8	  435.0	  127.0	.....
1936821	 2024.8	 1069.0	  456.0	 2041.5	 1050.0	  434.0	  127.0	.....
1936823	 2025.0	 1068.8	  460.0	 2041.5	 1051.3	  431.0	  127.0	.....
1936825	 2024.3	 1068.3	  461.0	 2042.3	 1051.0	  430.0	  127.0	.....
1936827	 2024.0	 1068.5	  461.0	 2042.8	 1050.8	  430.0	  127.0	.....
1936829	 2024.0	 1069.0	  460.0	 2043.5	 1050.5	  430.0	  127.0	.....
1936831	 2025.3	 1068.8	  459.0	 2043.5	 1051.5	  430.0	  127.0	.....
1936833	 2026.3	 1068.3	  457.0	 2042.8	 1052.3	  431.0	  127.0	.....
1936835	 2026.8	 1068.5	  457.0	 2042.8	 1051.3	  432.0	  127.0	.....
1936837	 2026.5	 1069.0	  458.0	 2043.3	 1050.5	  432.0	  127.0	.....
1936839	 2025.5	 1069.0	  458.0	 2044.0	 1050.3	  432.0	  127.0	.....
1936841	 2025.5	 1069.3	  458.0	 2044.3	 1050.3	  434.0	  127.0	.....
1936843	 2026.8	 1069.0	  457.0	 2043.5	 1050.3	  434.0	  127.0	.....
1936845	 2027.5	 1068.3	  456.0	 2043.8	 1049.3	  432.0	  127.0	.....
1936847	 2027.5	 1068.3	  456.0	 2043.8	 1049.0	  431.0	  127.0	.....
1936849	 2026.8	 1068.5	  456.0	 2044.5	 1048.8	  431.0	  127.0	.....
1936851	 2027.0	 1068.5	  457.0	 2046.3	 1048.3	  431.0	  127.0	.....
1936853	 2027.0	 1068.3	  457.0	 2047.5	 1048.0	  433.0	  127.0	.....
1936855	 2027.3	 1067.5	  457.0	 2046.3	 1048.3	  435.0	  127.0	.....
1936857	 2027.0	 1067.3	  457.0	 2044.3	 1047.8	  435.0	  127.0	.....
1936859	 2026.5	 1066.3	  456.0	 2043.8	 1047.8	  433.0	  127.0	.....
1936861	 2027.0	 1065.5	  455.0	 2044.5	 1047.8	  430.0	  127.0	.....
1936863	 2026.8	 1066.0	  454.0	 2045.8	 1048.0	  431.0	  127.0	.....
1936865	 2026.8	 1066.0	  454.0	 2046.8	 1049.0	  432.0	  127.0	.....
1936867	 2027.5	 1066.3	  454.0	 2047.5	 1048.5	  431.0	  127.0	.....
1936869	 2028.0	 1067.5	  455.0	 2047.3	 1047.5	  431.0	  127.0	.....
1936871	 2027.8	 1067.0	  455.0	 2046.0	 1048.8	  430.0	  127.0	.....
1936873	 2028.3	 1066.5	  456.0	 2045.8	 1049.3	  427.0	  127.0	.....
1936875	 2027.0	 1066.5	  456.0	 2045.8	 1050.0	  428.0	  127.0	.....
1936877	 2025.8	 1066.3	  456.0	 2046.0	 1050.3	  429.0	  127.0	.....
1936879	 2027.5	 1065.8	  455.0	 2046.3	 1049.5	  429.0	  127.0	.....
1936881	 2028.3	 1065.3	  454.0	 2046.0	 1049.5	  428.0	  127.0	.....
1936883	 2028.3	 1065.0	  454.0	 2046.3	 1049.5	  427.0	  127.0	.....
1936885	 2029.0	 1065.3	  454.0	 2045.3	 1049.8	  426.0	  127.0	.....
1936887	 2028.5	 1066.3	  455.0	 2045.0	 1050.0	  423.0	  127.0	.....
1936889	 2028.0	 1066.3	  455.0	 2046.3	 1049.8	  421.0	  127.0	.....
1936891	 2028.0	 1065.3	  455.0	 2046.8	 1049.3	  426.0	  127.0	.....
1936893	 2028.5	 1064.5	  453.0	 2046.8	 1050.0	  427.0	  127.0	.....
1936895	 2029.0	 1065.0	  452.0	 2046.8	 1050.5	  428.0	  127.0	.....
1936897	 2030.0	 1064.5	  450.0	 2046.5	 1049.5	  428.0	  127.0	.....
MSG	1936898 -13 DISPLAY_VIDEO
1936899	 2030.8	 1064.5	  449.0	 2046.0	 1049.5	  427.0	  127.0	.....
1936901	 2030.3	 1065.3	  448.0	 2046.5	 1049.8	  425.0	  127.0	.....
1936903	 2029.5	 1065.5	  448.0	 2047.0	 1048.8	  422.0	  127.0	.....
1936905	 2029.5	 1065.5	  449.0	 2047.3	 1048.0	  422.0	  127.0	.....
1936907	 2029.5	 1065.8	  451.0	 2047.5	 1047.8	  425.0	  127.0	.....
1936909	 2029.8	 1065.5	  452.0	 2047.8	 1047.5	  426.0	  127.0	.....
1936911	 2030.0	 1065.5	  452.0	 2048.0	 1047.5	  426.0	  127.0	.....
1936913	 2030.8	 1066.0	  451.0	 2047.0	 1047.5	  425.0	  127.0	.....
1936915	 2030.8	 1066.0	  450.0	 2047.0	 1046.8	  425.0	  127.0	.....
1936917	 2030.8	 1064.8	  448.0	 2046.0	 1046.8	  424.0	  127.0	.....
1936919	 2030.3	 1064.3	  449.0	 2046.5	 1046.0	  425.0	  127.0	.....
1936921	 2030.0	 1064.3	  449.0	 2047.5	 1044.5	  426.0	  127.0	.....
1936923	 2030.0	 1064.3	  451.0	 2047.8	 1044.0	  426.0	  127.0	.....
1936925	 2030.5	 1064.3	  453.0	 2048.0	 1044.0	  428.0	  127.0	.....
1936927	 2031.5	 1064.0	  452.0	 2048.8	 1044.3	  428.0	  127.0	.....
1936929	 2032.3	 1063.3	  451.0	 2049.0	 1044.8	  428.0	  127.0	.....
1936931	 2032.3	 1062.3	  448.0	 2048.0	 1045.8	  426.0	  127.0	.....
1936933	 2032.0	 1062.0	  445.0	 2047.8	 1046.0	  424.0	  127.0	.....
1936935	 2032.0	 1062.0	  444.0	 2048.8	 1044.8	  421.0	  127.0	.....
1936937	 2033.0	 1062.0	  444.0	 2049.0	 1044.8	  418.0	  127.0	.....
1936939	 2033.3	 1061.3	  447.0	 2049.8	 1046.3	  417.0	  127.0	.....
1936941	 2032.0	 1060.5	  448.0	 2049.5	 1046.5	  417.0	  127.0	.....
1936943	 2031.5	 1060.3	  446.0	 2048.8	 1046.5	  417.0	  127.0	.....
1936945	 2031.8	 1060.5	  446.0	 2048.8	 1045.8	  417.0	  127.0	.....
1936947	 2032.3	 1059.8	  447.0	 2049.5	 1044.8	  420.0	  127.0	.....
1936949	 2032.8	 1058.5	  448.0	 2049.8	 1044.0	  423.0	  127.0	.....
1936951	 2033.3	 1058.5	  448.0	 2050.5	 1043.5	  425.0	  127.0	.....
1936953	 2033.5	 1059.0	  449.0	 2051.5	 1043.0	  427.0	  127.0	.....
1936955	 2033.8	 1058.5	  450.0	 2051.5	 1042.3	  426.0	  127.0	.....
1936957	 2033.8	 1059.3	  449.0	 2051.3	 1043.0	  425.0	  127.0	.....
1936959	 2034.3	 1060.5	  449.0	 2051.0	 1043.3	  424.0	  127.0	.....
1936961	 2035.3	 1060.8	  449.0	 2050.8	 1043.5	  423.0	  127.0	.....
1936963	 2035.8	 1060.3	  448.0	 2050.5	 1043.8	  423.0	  127.0	.....
1936965	 2035.8	 1060.0	  448.0	 2050.3	 1043.3	  422.0	  127.0	.....
1936967	 2035.3	 1060.0	  446.0	 2051.5	 1044.0	  422.0	  127.0	.....
1936969	 2035.3	 1060.0	  443.0	 2052.8	 1044.3	  419.0	  127.0	.....
1936971	 2035.5	 1059.5	  442.0	 2052.5	 1044.3	  416.0	  127.0	.....
1936973	 2035.8	 1058.3	  442.0	 2052.0	 1044.5	  416.0	  127.0	.....
1936975	 2036.0	 1056.5	  442.0	 2051.5	 1043.3	  418.0	  127.0	.....
1936977	 2036.3	 1057.0	  443.0	 2053.0	 1042.8	  420.0	  127.0	.....
1936979	 2036.3	 1057.3	  443.0	 2053.3	 1042.3	  422.0	  127.0	.....
1936981	 2036.3	 1057.8	  446.0	 2053.8	 1042.0	  424.0	  127.0	.....
1936983	 2036.5	 1059.0	  447.0	 2054.5	 1042.3	  424.0	  127.0	.....
1936985	 2036.0	 1058.5	  447.0	 2054.5	 1042.5	  423.0	  127.0	.....
1936987	 2035.8	 1058.5	  445.0	 2054.3	 1043.5	  423.0	  127.0	.....
EFIX L   1936743	1936987	246	 2028.0	 1066.8	    455
EFIX R   1936743	1936987	246	 2045.0	 1048.8	    430
SSACC L  1936989
SSACC R  1936989
1936989	 2035.5	 1058.0	  444.0	 2052.8	 1044.0	  423.0	  127.0	.....
1936991	 2033.3	 1056.5	  444.0	 2050.3	 1042.8	  422.0	  127.0	.....
1936993	 2028.5	 1058.0	  444.0	 2047.3	 1041.5	  422.0	  127.0	.....
1936995	 2021.3	 1060.3	  445.0	 2039.5	 1041.5	  420.0	  127.0	.....
1936997	 2010.5	 1062.0	  445.0	 2027.8	 1043.3	  419.0	  127.0	.....
MSG	1936998 -13 DISPLAY_VIDEO
1936999	 1994.8	 1063.5	  445.0	 2014.8	 1044.0	  418.0	  127.0	.....
1937001	 1979.0	 1063.5	  445.0	 2001.8	 1046.8	  418.0	  127.0	.....
1937003	 1965.0	 1062.8	  445.0	 1991.0	 1048.0	  419.0	  127.0	.....
1937005	 1955.0	 1063.0	  446.0	 1981.0	 1048.0	  421.0	  127.0	.....
1937007	 1949.0	 1063.8	  447.0	 1972.3	 1048.3	  424.0	  127.0	.....
ESACC L  1936989	1937007	20	 2035.5	 1058.0	 1949.0	 1063.8	   1.57	    126
ESACC R  1936989	1937007	20	 2052.8	 1044.0	 1972.3	 1048.3	   1.46	    108
SFIX L   1937009
SFIX R   1937009
1937009	 1943.8	 1064.5	  446.0	 1967.8	 1048.8	  424.0	  127.0	.....
1937011	 1941.0	 1064.5	  444.0	 1964.8	 1049.5	  424.0	  127.0	.....
1937013	 1940.5	 1064.0	  444.0	 1963.3	 1050.5	  424.0	  127.0	.....
1937015	 1940.8	 1065.5	  444.0	 1963.0	 1050.5	  420.0	  127.0	.....
1937017	 1941.0	 1067.3	  443.0	 1963.0	 1050.0	  420.0	  127.0	.....
1937019	 1940.8	 1068.3	  443.0	 1963.3	 1049.3	  422.0	  127.0	.....
1937021	 1941.5	 1068.5	  443.0	 1963.3	 1047.8	  425.0	  127.0	.....
1937023	 1943.8	 1067.8	  445.0	 1962.8	 1047.5	  424.0	  127.0	.....
1937025	 1944.5	 1067.3	  446.0	 1962.5	 1048.5	  422.0	  127.0	.....
1937027	 1944.5	 1067.8	  446.0	 1962.0	 1050.3	  422.0	  127.0	.....
1937029	 1945.0	 1068.0	  445.0	 1962.0	 1051.0	  422.0	  127.0	.....
1937031	 1945.5	 1067.0	  445.0	 1962.8	 1050.3	  422.0	  127.0	.....
1937033	 1945.0	 1066.8	  444.0	 1962.3	 1049.8	  422.0	  127.0	.....
1937035	 1943.8	 1066.8	  444.0	 1960.8	 1050.5	  422.0	  127.0	.....
1937037	 1943.8	 1068.3	  447.0	 1961.0	 1051.5	  419.0	  127.0	.....
1937039	 1944.3	 1068.5	  447.0	 1961.3	 1052.0	  414.0	  127.0	.....
1937041	 1944.0	 1067.0	  444.0	 1961.5	 1052.0	  416.0	  127.0	.....
1937043	 1943.0	 1065.0	  445.0	 1962.0	 1050.3	  419.0	  127.0	.....
1937045	 1943.0	 1066.8	  445.0	 1961.0	 1049.0	  421.0	  127.0	.....
1937047	 1944.0	 1068.8	  442.0	 1960.8	 1047.8	  421.0	  127.0	.....
1937049	 1944.3	 1068.3	  441.0	 1962.0	 1050.5	  420.0	  127.0	.....
1937051	 1944.3	 1066.3	  444.0	 1963.0	 1051.8	  420.0	  127.0	.....
1937053	 1944.3	 1066.8	  446.0	 1962.5	 1051.8	  420.0	  127.0	.....
1937055	 1944.5	 1067.5	  443.0	 1961.8	 1051.8	  417.0	  127.0	.....
1937057	 1944.8	 1068.3	  442.0	 1962.3	 1051.3	  416.0	  127.0	.....
1937059	 1944.5	 1068.3	  442.0	 1961.8	 1050.5	  417.0	  127.0	.....
1937061	 1945.3	 1068.0	  443.0	 1961.0	 1050.5	  420.0	  127.0	.....
1937063	 1946.3	 1068.5	  443.0	 1961.0	 1051.3	  422.0	  127.0	.....
1937065	 1945.5	 1068.5	  442.0	 1961.8	 1051.8	  422.0	  127.0	.....
1937067	 1944.8	 1067.3	  441.0	 1962.5	 1053.3	  420.0	  127.0	.....
1937069	 1944.5	 1067.8	  441.0	 1962.8	 1053.8	  415.0	  127.0	.....
1937071	 1944.8	 1068.8	  441.0	 1963.0	 1053.5	  417.0	  127.0	.....
1937073	 1945.5	 1069.0	  440.0	 1963.3	 1052.5	  419.0	  127.0	.....
1937075	 1946.5	 1068.8	  440.0	 1963.0	 1052.3	  420.0	  127.0	.....
1937077	 1946.8	 1068.5	  442.0	 1962.8	 1051.8	  420.0	  127.0	.....
1937079	 1947.0	 1068.8	  442.0	 1962.0	 1053.0	  421.0	  127.0	.....
1937081	 1946.8	 1069.0	  442.0	 1962.0	 1053.8	  421.0	  127.0	.....
1937083	 1946.0	 1069.8	  441.0	 1962.0	 1053.0	  420.0	  127.0	.....
1937085	 1945.3	 1070.3	  439.0	 1961.8	 1052.3	  420.0	  127.0	.....
1937087	 1945.3	 1069.5	  441.0	 1962.0	 1050.8	  422.0	  127.0	.....
1937089	 1946.0	 1068.5	  442.0	 1962.8	 1052.3	  422.0	  127.0	.....
1937091	 1946.8	 1070.3	  441.0	 1962.8	 1054.3	  419.0	  127.0	.....
1937093	 1946.8	 1070.0	  440.0	 1963.5	 1054.0	  417.0	  127.0	.....
1937095	 1946.5	 1069.3	  438.0	 1965.0	 1052.8	  417.0	  127.0	.....
1937097	 1946.0	 1069.8	  437.0	 1964.3	 1050.5	  419.0	  127.0	.....
MSG	1937098 -13 DISPLAY_VIDEO
1937099	 1945.8	 1070.0	  438.0	 1964.0	 1051.3	  421.0	  127.0	.....
1937101	 1946.3	 1071.0	  439.0	 1964.3	 1052.5	  419.0	  127.0	.....
1937103	 1947.0	 1071.0	  440.0	 1964.0	 1052.0	  417.0	  127.0	.....
1937105	 1948.3	 1070.5	  439.0	 1963.5	 1051.5	  417.0	  127.0	.....
1937107	 1948.5	 1071.0	  437.0	 1963.3	 1052.0	  417.0	  127.0	.....
1937109	 1947.8	 1071.3	  437.0	 1963.8	 1052.8	  417.0	  127.0	.....
1937111	 1947.8	 1070.5	  439.0	 1963.8	 1052.8	  417.0	  127.0	.....
1937113	 1947.5	 1070.3	  441.0	 1965.3	 1051.5	  418.0	  127.0	.....
1937115	 1948.3	 1071.0	  442.0	 1966.3	 1051.5	  416.0	  127.0	.....
1937117	 1950.0	 1071.8	  441.0	 1966.3	 1052.5	  414.0	  127.0	.....
1937119	 1950.3	 1070.0	  441.0	 1965.8	 1051.3	  416.0	  127.0	.....
1937121	 1948.5	 1068.5	  441.0	 1965.0	 1050.5	  416.0	  127.0	.....
1937123	 1949.5	 1069.0	  441.0	 1964.0	 1051.3	  415.0	  127.0	.....
1937125	 1950.5	 1070.3	  440.0	 1964.8	 1052.3	  414.0	  127.0	.....
1937127	 1951.0	 1070.8	  440.0	 1966.0	 1052.0	  414.0	  127.0	.....
1937129	 1950.8	 1070.5	  441.0	 1965.5	 1050.5	  417.0	  127.0	.....
1937131	 1949.3	 1070.3	  442.0	 1964.8	 1049.5	  420.0	  127.0	.....
1937133	 1949.3	 1070.3	  442.0	 1965.8	 1051.0	  417.0	  127.0	.....
1937135	 1950.8	 1070.3	  443.0	 1966.8	 1052.0	  415.0	  127.0	.....
1937137	 1950.8	 1070.5	  443.0	 1967.0	 1053.0	  414.0	  127.0	.....
1937139	 1950.8	 1070.8	  443.0	 1966.3	 1052.5	  414.0	  127.0	.....
1937141	 1951.5	 1071.0	  440.0	 1965.8	 1051.0	  414.0	  127.0	.....
1937143	 1950.5	 1072.0	  437.0	 1966.0	 1050.3	  414.0	  127.0	.....
1937145	 1950.5	 1072.5	  438.0	 1966.0	 1050.5	  412.0	  127.0	.....
1937147	 1951.8	 1070.0	  440.0	 1966.5	 1052.5	  412.0	  127.0	.....
1937149	 1952.3	 1069.0	  441.0	 1967.0	 1053.5	  414.0	  127.0	.....
1937151	 1952.5	 1070.5	  441.0	 1966.5	 1052.8	  414.0	  127.0	.....
1937153	 1952.0	 1070.8	  438.0	 1966.5	 1050.8	  415.0	  127.0	.....
1937155	 1951.8	 1071.8	  437.0	 1966.3	 1050.5	  415.0	  127.0	.....
1937157	 1953.0	 1071.8	  437.0	 1966.0	 1051.5	  415.0	  127.0	.....
1937159	 1953.8	 1071.5	  439.0	 1966.3	 1052.5	  416.0	  127.0	.....
1937161	 1953.5	 1069.8	  440.0	 1966.8	 1054.3	  415.0	  127.0	.....
1937163	 1953.5	 1069.0	  440.0	 1967.3	 1053.8	  414.0	  127.0	.....
1937165	 1953.3	 1070.3	  441.0	 1968.3	 1051.3	  414.0	  127.0	.....
1937167	 1953.5	 1071.5	  442.0	 1968.0	 1050.5	  414.0	  127.0	.....
1937169	 1954.0	 1071.8	  441.0	 1967.3	 1051.3	  414.0	  127.0	.....
1937171	 1954.3	 1071.8	  440.0	 1967.0	 1053.3	  415.0	  127.0	.....
1937173	 1955.8	 1071.8	  441.0	 1966.8	 1053.5	  417.0	  127.0	.....
1937175	 1956.3	 1070.8	  444.0	 1967.8	 1052.3	  416.0	  127.0	.....
1937177	 1956.5	 1069.8	  442.0	 1968.3	 1051.5	  416.0	  127.0	.....
1937179	 1956.3	 1070.8	  441.0	 1968.5	 1051.3	  415.0	  127.0	.....
1937181	 1955.5	 1071.3	  441.0	 1968.5	 1051.3	  414.0	  127.0	.....
1937183	 1955.5	 1072.0	  438.0	 1969.3	 1052.3	  415.0	  127.0	.....
1937185	 1955.3	 1072.5	  437.0	 1970.0	 1053.0	  417.0	  127.0	.....
1937187	 1955.3	 1072.0	  441.0	 1969.3	 1054.3	  417.0	  127.0	.....
1937189	 1955.8	 1071.5	  445.0	 1968.5	 1054.3	  416.0	  127.0	.....
1937191	 1956.3	 1070.5	  445.0	 1969.8	 1052.8	  416.0	  127.0	.....
1937193	 1956.5	 1072.0	  443.0	 1971.0	 1052.0	  416.0	  127.0	.....
1937195	 1956.0	 1073.5	  442.0	 1971.0	 1051.3	  417.0	  127.0	.....
1937197	 1955.5	 1074.0	  443.0	 1969.8	 1051.0	  416.0	  127.0	.....
1937199	 1955.3	 1074.3	  442.0	 1969.5	 1051.0	  416.0	  127.0	.....
MSG	1937200 -11 DISPLAY_VIDEO
1937201	 1955.3	 1075.0	  443.0	 1970.0	 1051.5	  417.0	  127.0	.....
1937203	 1955.0	 1072.8	  444.0	 1969.5	 1053.0	  418.0	  127.0	.....
1937205	 1955.0	 1071.8	  445.0	 1969.0	 1053.5	  418.0	  127.0	.....
1937207	 1955.0	 1071.3	  445.0	 1968.8	 1053.5	  419.0	  127.0	.....
1937209	 1955.3	 1071.3	  445.0	 1969.0	 1053.5	  420.0	  127.0	.....
1937211	 1955.3	 1072.0	  442.0	 1969.0	 1055.0	  419.0	  127.0	.....
1937213	 1955.5	 1072.3	  441.0	 1969.8	 1054.8	  417.0	  127.0	.....
1937215	 1956.0	 1072.8	  439.0	 1970.0	 1054.5	  417.0	  127.0	.....
1937217	 1956.5	 1074.5	  437.0	 1970.8	 1054.3	  417.0	  127.0	.....
1937219	 1955.8	 1076.3	  437.0	 1970.5	 1053.3	  417.0	  127.0	.....
1937221	 1955.0	 1076.0	  437.0	 1969.8	 1052.3	  418.0	  127.0	.....
1937223	 1954.8	 1075.0	  440.0	 1969.0	 1051.5	  417.0	  127.0	.....
1937225	 1955.0	 1073.8	  442.0	 1969.5	 1052.0	  417.0	  127.0	.....
1937227	 1955.8	 1073.5	  443.0	 1970.5	 1052.5	  417.0	  127.0	.....
1937229	 1955.8	 1073.8	  445.0	 1970.3	 1053.0	  418.0	  127.0	.....
1937231	 1955.5	 1073.5	  446.0	 1969.8	 1053.5	  415.0	  127.0	.....
1937233	 1956.0	 1074.0	  446.0	 1969.3	 1055.3	  417.0	  127.0	.....
1937235	 1956.3	 1074.0	  445.0	 1969.3	 1056.5	  419.0	  127.0	.....
1937237	 1956.3	 1073.0	  445.0	 1969.8	 1056.0	  417.0	  127.0	.....
1937239	 1957.3	 1073.0	  445.0	 1970.3	 1055.5	  416.0	  127.0	.....
1937241	 1958.5	 1073.5	  445.0	 1969.5	 1054.5	  416.0	  127.0	.....
1937243	 1958.5	 1074.0	  445.0	 1969.8	 1053.5	  418.0	  127.0	.....
1937245	 1958.3	 1074.5	  444.0	 1970.3	 1052.3	  420.0	  127.0	.....
1937247	 1957.8	 1075.0	  444.0	 1969.8	 1052.0	  420.0	  127.0	.....
1937249	 1956.5	 1075.0	  443.0	 1970.0	 1052.0	  417.0	  127.0	.....
1937251	 1956.3	 1075.0	  442.0	 1970.3	 1052.3	  415.0	  127.0	.....
1937253	 1956.5	 1075.0	  441.0	 1971.3	 1052.3	  415.0	  127.0	.....
1937255	 1957.3	 1075.0	  440.0	 1971.5	 1053.0	  416.0	  127.0	.....
1937257	 1957.5	 1074.8	  441.0	 1971.0	 1054.5	  417.0	  127.0	.....
1937259	 1957.3	 1074.8	  444.0	 1970.5	 1054.8	  419.0	  127.0	.....
1937261	 1956.5	 1075.0	  447.0	 1971.0	 1055.8	  421.0	  127.0	.....
1937263	 1956.8	 1075.0	  447.0	 1971.3	 1057.0	  420.0	  127.0	.....
1937265	 1957.0	 1074.8	  447.0	 1971.3	 1057.0	  420.0	  127.0	.....
1937267	 1958.3	 1074.3	  446.0	 1971.3	 1057.0	  418.0	  127.0	.....
1937269	 1957.8	 1073.8	  445.0	 1971.3	 1057.3	  415.0	  127.0	.....
1937271	 1956.5	 1073.8	  446.0	 1971.0	 1057.5	  414.0	  127.0	.....
1937273	 1956.0	 1072.3	  448.0	 1971.3	 1057.8	  414.0	  127.0	.....
1937275	 1956.0	 1072.5	  448.0	 1971.5	 1058.3	  416.0	  127.0	.....
