682357	 1933.8	 1080.0	  344.0	 1900.5	 1080.0	  461.0	    1.8	    0.0	   10.3	    0.0	  127.0	.....
682359	 1935.3	 1080.0	  345.0	 1902.5	 1080.0	  461.0	   -1.2	    0.0	   10.6	    0.0	  127.0	.....
682361	 1936.5	 1080.0	  345.0	 1907.3	 1080.0	  459.0	   -7.1	    0.0	    5.4	    0.0	  127.0	.....
682363	 1932.5	 1080.0	  345.0	 1905.5	 1080.0	  457.0	  -16.7	    0.0	   -1.5	    0.0	  127.0	.....
682365	 1927.3	 1080.0	  346.0	 1905.5	 1080.0	  457.0	  -16.7	    0.0	   -6.6	    0.0	  127.0	.....
682367	 1926.5	 1080.0	  345.0	 1904.3	 1080.0	  457.0	  -12.8	    0.0	   -7.5	    0.0	  127.0	.....
682369	 1926.3	 1080.0	  345.0	 1900.0	 1080.0	  456.0	   -7.4	    0.0	   -4.4	    0.0	  127.0	.....
682371	 1926.3	 1080.0	  345.0	 1898.5	 1080.0	  455.0	    0.0	    0.0	   -0.6	    0.0	  127.0	.....
682373	 1926.8	 1080.0	  344.0	 1900.3	 1080.0	  455.0	    6.2	    0.0	    0.0	    0.0	  127.0	.....
682375	 1927.5	 1080.0	  344.0	 1907.5	 1080.0	  456.0	    9.2	    0.0	   -0.8	    0.0	  127.0	.....
682377	 1928.0	 1080.0	  345.0	 1907.8	 1080.0	  453.0	   10.7	    0.0	   -4.1	    0.0	  127.0	.....
682379	 1930.3	 1080.0	  344.0	 1898.5	 1080.0	  450.0	   10.2	    0.0	   -4.5	    0.0	  127.0	.....
682381	 1932.5	 1080.0	  342.0	 1894.5	 1080.0	  453.0	    5.7	    0.0	    0.8	    0.0	  127.0	.....
682383	 1932.8	 1080.0	  341.0	 1900.8	 1080.0	  456.0	   -0.8	    0.0	    5.2	    0.0	  127.0	.....
682385	 1932.0	 1080.0	  341.0	 1904.5	 1080.0	  458.0	   -6.8	    0.0	    8.0	    0.0	  127.0	.....
682387	 1931.0	 1080.0	  344.0	 1905.5	 1080.0	  460.0	  -10.1	    0.0	    8.5	    0.0	  127.0	.....
682389	 1927.8	 1080.0	  347.0	 1904.8	 1080.0	  457.0	   -8.7	    0.0	    4.1	    0.0	  127.0	.....
682391	 1926.0	 1080.0	  346.0	 1903.5	 1080.0	  453.0	   -3.6	    0.0	   -1.0	    0.0	  127.0	.....
682393	 1925.5	 1080.0	  345.0	 1903.3	 1080.0	  455.0	    2.5	    0.0	   -2.5	    0.0	  127.0	.....
682395	 1928.8	 1080.0	  347.0	 1903.3	 1080.0	  457.0	    6.1	    0.0	   -3.2	    0.0	  127.0	.....
682397	 1931.3	 1080.0	  346.0	 1903.3	 1080.0	  458.0	    4.6	    0.0	   -4.6	    0.0	  127.0	.....
682399	 1931.0	 1080.0	  345.0	 1903.8	 1080.0	  457.0	    0.5	    0.0	   -5.0	    0.0	  127.0	.....
682401	 1930.5	 1080.0	  346.0	 1903.3	 1080.0	  457.0	   -3.2	    0.0	   -4.6	    0.0	  127.0	.....
682403	 1929.3	 1080.0	  346.0	 1900.5	 1080.0	  457.0	   -5.9	    0.0	   -2.6	    0.0	  127.0	.....
682405	 1926.3	 1080.0	  345.0	 1898.3	 1080.0	  455.0	   -4.5	    0.0	    0.4	    0.0	  127.0	.....
682407	 1926.5	 1080.0	  344.0	 1901.5	 1080.0	  455.0	    1.9	    0.0	    3.5	    0.0	  127.0	.....
682409	 1928.3	 1080.0	  345.0	 1904.3	 1080.0	  457.0	    7.9	    0.0	    5.4	    0.0	  127.0	.....
682411	 1929.0	 1080.0	  348.0	 1904.5	 1080.0	  460.0	    7.6	    0.0	    4.5	    0.0	  127.0	.....
682413	 1929.5	 1080.0	  350.0	 1901.3	 1080.0	  462.0	    5.0	    0.0	    4.5	    0.0	  127.0	.....
MSG	682414 n/a
682415	 1934.0	 1080.0	  350.0	 1902.5	 1080.0	  459.0	   -0.6	    0.0	    4.9	    0.0	  127.0	.....
682417	 1935.3	 1080.0	  349.0	 1905.8	 1080.0	  458.0	   -8.3	    0.0	    4.4	    0.0	  127.0	.....
682419	 1926.3	 1080.0	  346.0	 1903.8	 1080.0	  459.0	   -8.9	    0.0	    5.2	    0.0	  127.0	.....
682421	 1924.3	 1080.0	  344.0	 1905.3	 1080.0	  460.0	   -1.8	    0.0	    7.1	    0.0	  127.0	.....
682423	 1926.3	 1080.0	  344.0	 1906.3	 1080.0	  459.0	    4.5	    0.0	    6.1	    0.0	  127.0	.....
682425	 1928.0	 1080.0	  343.0	 1905.8	 1080.0	  456.0	    9.0	    0.0	    5.4	    0.0	  127.0	.....
MSG	682426 -11 !V DRAW_LIST ../../runtime/dataviewer/2/graphics/VC_1.vcl
MSG	682427 -10 !V IAREA FILE ../../runtime/dataviewer/2/aoi/IA_1.ias
682427	 1932.0	 1080.0	  343.0	 1906.8	 1080.0	  455.0	    9.9	    0.0	    6.1	    0.0	  127.0	.....
682429	 1935.3	 1080.0	  340.0	 1908.3	 1080.0	  456.0	    3.5	    0.0	    4.1	    0.0	  127.0	.....
682431	 1933.3	 1080.0	  341.0	 1908.3	 1080.0	  457.0	   -1.3	    0.0	    2.3	    0.0	  127.0	.....
682433	 1929.0	 1080.0	  344.0	 1908.3	 1080.0	  459.0	   -4.3	    0.0	    0.8	    0.0	  127.0	.....
682435	 1926.5	 1080.0	  345.0	 1908.0	 1080.0	  461.0	   -3.0	    0.0	   -2.3	    0.0	  127.0	.....
682437	 1928.5	 1080.0	  345.0	 1907.5	 1080.0	  460.0	    1.9	    0.0	   -5.6	    0.0	  127.0	.....
682439	 1935.0	 1080.0	  343.0	 1907.8	 1080.0	  458.0	    5.4	    0.0	   -8.8	    0.0	  127.0	.....
682441	 1930.3	 1080.0	  341.0	 1907.3	 1080.0	  457.0	    6.6	    0.0	  -12.3	    0.0	  127.0	.....
682443	 1930.0	 1080.0	  341.0	 1904.5	 1080.0	  456.0	    5.6	    0.0	  -14.3	    0.0	  127.0	.....
682445	 1932.5	 1080.0	  345.0	 1902.5	 1080.0	  457.0	    1.9	    0.0	  -11.2	    0.0	  127.0	.....
682447	 1935.0	 1080.0	  347.0	 1900.8	 1080.0	  456.0	   -2.5	    0.0	   -6.3	    0.0	  127.0	.....
682449	 1934.3	 1080.0	  347.0	 1900.0	 1080.0	  459.0	   -4.1	    0.0	    0.4	    0.0	  127.0	.....
682451	 1929.3	 1080.0	  347.0	 1899.5	 1080.0	  463.0	   -5.7	    0.0	    5.0	    0.0	  127.0	.....
682453	 1929.0	 1080.0	  344.0	 1905.0	 1080.0	  457.0	   -5.0	    0.0	    5.9	    0.0	  127.0	.....
682455	 1930.5	 1080.0	  345.0	 1905.3	 1080.0	  455.0	   -4.1	    0.0	    2.2	    0.0	  127.0	.....
682457	 1931.0	 1080.0	  346.0	 1906.0	 1080.0	  456.0	   -3.2	    0.0	   -3.4	    0.0	  127.0	.....
682459	 1930.3	 1080.0	  344.0	 1901.3	 1080.0	  457.0	   -2.1	    0.0	   -4.5	    0.0	  127.0	.....
682461	 1929.5	 1080.0	  344.0	 1901.8	 1080.0	  456.0	   -2.3	    0.0	   -4.4	    0.0	  127.0	.....
682463	 1928.8	 1080.0	  345.0	 1900.5	 1080.0	  457.0	   -3.5	    0.0	   -2.7	    0.0	  127.0	.....
682465	 1928.3	 1080.0	  346.0	 1899.8	 1080.0	  459.0	   -6.3	    0.0	   -0.4	    0.0	  127.0	.....
682467	 1929.3	 1080.0	  345.0	 1905.0	 1080.0	  461.0	   -6.1	    0.0	    0.3	    0.0	  127.0	.....
682469	 1930.0	 1080.0	  344.0	 1903.8	 1080.0	  459.0	   -7.4	    0.0	   -1.7	    0.0	  127.0	.....
682471	 1927.0	 1080.0	  344.0	 1900.5	 1080.0	  458.0	   -7.5	    0.0	   -0.4	    0.0	  127.0	.....
682473	 1921.0	 1080.0	  345.0	 1899.5	 1080.0	  460.0	   -1.3	    0.0	    2.6	    0.0	  127.0	.....
682475	 1927.0	 1080.0	  345.0	 1900.0	 1080.0	  462.0	    4.3	    0.0	    5.8	    0.0	  127.0	.....
682477	 1926.5	 1080.0	  347.0	 1903.8	 1080.0	  459.0	    6.6	    0.0	    9.4	    0.0	  127.0	.....
682479	 1927.3	 1080.0	  347.0	 1905.0	 1080.0	  458.0	    9.8	    0.0	    8.7	    0.0	  127.0	.....
682481	 1931.3	 1080.0	  344.0	 1905.3	 1080.0	  456.0	   12.4	    0.0	    3.9	    0.0	  127.0	.....
682483	 1930.5	 1080.0	  344.0	 1906.0	 1080.0	  456.0	   11.2	    0.0	   -2.5	    0.0	  127.0	.....
682485	 1928.8	 1080.0	  344.0	 1905.8	 1080.0	  458.0	   12.8	    0.0	   -8.9	    0.0	  127.0	.....
682487	 1930.0	 1080.0	  345.0	 1903.5	 1080.0	  459.0	   13.9	    0.0	  -11.0	    0.0	  127.0	.....
682489	 1936.5	 1080.0	  342.0	 1900.5	 1080.0	  457.0	   13.0	    0.0	  -10.1	    0.0	  127.0	.....
682491	 1938.5	 1080.0	  343.0	 1899.5	 1080.0	  456.0	   10.2	    0.0	   -6.8	    0.0	  127.0	.....
682493	 1935.3	 1080.0	  342.0	 1899.3	 1080.0	  456.0	    5.8	    0.0	   -0.4	    0.0	  127.0	.....
682495	 1934.5	 1080.0	  341.0	 1901.5	 1080.0	  454.0	    0.9	    0.0	    7.2	    0.0	  127.0	.....
682497	 1937.5	 1080.0	  343.0	 1900.8	 1080.0	  451.0	   -6.2	    0.0	   11.9	    0.0	  127.0	.....
682499	 1938.3	 1080.0	  344.0	 1901.0	 1080.0	  452.0	  -12.0	    0.0	   14.5	    0.0	  127.0	.....
682501	 1934.8	 1080.0	  344.0	 1905.3	 1080.0	  456.0	  -14.3	    0.0	   15.6	    0.0	  127.0	.....
682503	 1931.5	 1080.0	  343.0	 1909.8	 1080.0	  457.0	  -14.1	    0.0	   12.7	    0.0	  127.0	.....
682505	 1928.3	 1080.0	  345.0	 1907.8	 1080.0	  461.0	  -10.6	    0.0	    9.3	    0.0	  127.0	.....
682507	 1928.0	 1080.0	  345.0	 1906.3	 1080.0	  463.0	   -3.7	    0.0	    8.0	    0.0	  127.0	.....
682509	 1930.0	 1080.0	  345.0	 1909.0	 1080.0	  462.0	    3.1	    0.0	    4.9	    0.0	  127.0	.....
682511	 1931.5	 1080.0	  349.0	 1910.0	 1080.0	  464.0	    8.4	    0.0	   -0.9	    0.0	  127.0	.....
682513	 1932.0	 1080.0	  343.0	 1909.5	 1080.0	  462.0	    8.8	    0.0	   -5.2	    0.0	  127.0	.....
682515	 1932.0	 1080.0	  343.0	 1910.8	 1080.0	  459.0	    5.4	    0.0	  -10.3	    0.0	  127.0	.....
682517	 1933.0	 1080.0	  345.0	 1908.3	 1080.0	  455.0	    3.9	    0.0	  -15.1	    0.0	  127.0	.....
682519	 1937.0	 1080.0	  346.0	 1902.5	 1080.0	  453.0	   -0.1	    0.0	  -13.0	    0.0	  127.0	.....
682521	 1932.8	 1080.0	  348.0	 1901.5	 1080.0	  456.0	   -6.5	    0.0	   -6.6	    0.0	  127.0	.....
682523	 1929.3	 1080.0	  345.0	 1902.5	 1080.0	  457.0	   -9.4	    0.0	    0.5	    0.0	  127.0	.....
682525	 1934.0	 1080.0	  343.0	 1903.5	 1080.0	  456.0	  -11.6	    0.0	    5.8	    0.0	  127.0	.....
682527	 1932.3	 1080.0	  343.0	 1905.8	 1080.0	  455.0	  -13.4	    0.0	    4.4	    0.0	  127.0	.....
682529	 1926.0	 1080.0	  343.0	 1906.5	 1080.0	  453.0	   -9.8	    0.0	    0.3	    0.0	  127.0	.....
682531	 1924.3	 1080.0	  342.0	 1908.3	 1080.0	  455.0	   -7.0	    0.0	   -1.8	    0.0	  127.0	.....
682533	 1927.0	 1080.0	  341.0	 1905.5	 1080.0	  457.0	   -5.8	    0.0	   -1.4	    0.0	  127.0	.....
682535	 1929.8	 1080.0	  342.0	 1898.3	 1080.0	  451.0	   -3.9	    0.0	    4.9	    0.0	  127.0	.....
682537	 1928.3	 1080.0	  342.0	 1901.8	 1080.0	  455.0	   -2.8	    0.0	   14.1	    0.0	  127.0	.....
682539	 1923.0	 1080.0	  343.0	 1909.3	 1080.0	  458.0	    0.3	    0.0	   16.4	    0.0	  127.0	.....
682541	 1924.3	 1080.0	  343.0	 1912.0	 1080.0	  457.0	    5.4	    0.0	   12.1	    0.0	  127.0	.....
682543	 1926.5	 1080.0	  343.0	 1912.5	 1080.0	  455.0	   10.6	    0.0	    7.6	    0.0	  127.0	.....
682545	 1927.8	 1080.0	  342.0	 1912.0	 1080.0	  453.0	   14.3	    0.0	   -1.2	    0.0	  127.0	.....
682547	 1931.3	 1080.0	  343.0	 1909.0	 1080.0	  452.0	   14.8	    0.0	  -11.1	    0.0	  127.0	.....
682549	 1933.0	 1080.0	  342.0	 1904.8	 1080.0	  451.0	   11.9	    0.0	  -12.9	    0.0	  127.0	.....
682551	 1933.8	 1080.0	  338.0	 1910.3	 1080.0	  452.0	    9.3	    0.0	  -12.8	    0.0	  127.0	.....
682553	 1931.8	 1080.0	  337.0	 1909.3	 1080.0	  453.0	    7.5	    0.0	  -14.2	    0.0	  127.0	.....
682555	 1931.8	 1080.0	  337.0	 1900.0	 1080.0	  450.0	    7.5	    0.0	  -11.6	    0.0	  127.0	.....
682557	 1935.5	 1080.0	  336.0	 1901.0	 1080.0	  449.0	    7.2	    0.0	   -6.7	    0.0	  127.0	.....
682559	 1937.5	 1080.0	  338.0	 1903.3	 1080.0	  450.0	    3.9	    0.0	   -5.0	    0.0	  127.0	.....
682561	 1935.5	 1080.0	  341.0	 1904.3	 1080.0	  451.0	    1.2	    0.0	   -2.1	    0.0	  127.0	.....
682563	 1935.8	 1080.0	  340.0	 1902.3	 1080.0	  452.0	   -1.3	    0.0	    1.7	    0.0	  127.0	.....
682565	 1935.5	 1080.0	  340.0	 1901.5	 1080.0	  453.0	   -2.2	    0.0	    5.0	    0.0	  127.0	.....
682567	 1933.5	 1080.0	  340.0	 1902.8	 1080.0	  450.0	   -1.9	    0.0	   10.2	    0.0	  127.0	.....
682569	 1934.0	 1080.0	  339.0	 1903.0	 1080.0	  447.0	   -2.8	    0.0	   14.5	    0.0	  127.0	.....
682571	 1934.8	 1080.0	  338.0	 1904.5	 1080.0	  448.0	   -4.3	    0.0	   15.2	    0.0	  127.0	.....
682573	 1937.8	 1080.0	  337.0	 1910.3	 1080.0	  447.0	   -5.8	    0.0	    9.3	    0.0	  127.0	.....
682575	 1934.0	 1080.0	  337.0	 1913.3	 1080.0	  450.0	   -7.5	    0.0	   -0.9	    0.0	  127.0	.....
682577	 1928.3	 1080.0	  338.0	 1910.8	 1080.0	  452.0	   -5.4	    0.0	   -8.4	    0.0	  127.0	.....
682579	 1930.5	 1080.0	  339.0	 1904.8	 1080.0	  450.0	    2.6	    0.0	  -11.0	    0.0	  127.0	.....
682581	 1933.8	 1080.0	  337.0	 1901.0	 1080.0	  451.0	    7.5	    0.0	   -7.6	    0.0	  127.0	.....
682583	 1933.0	 1080.0	  337.0	 1902.3	 1080.0	  449.0	    9.8	    0.0	   -1.3	    0.0	  127.0	.....
682585	 1932.8	 1080.0	  335.0	 1906.8	 1080.0	  449.0	   10.2	    0.0	    3.1	    0.0	  127.0	.....
682587	 1940.3	 1080.0	  332.0	 1907.5	 1080.0	  450.0	    4.3	    0.0	    5.0	    0.0	  127.0	.....
682589	 1939.0	 1080.0	  335.0	 1907.8	 1080.0	  449.0	   -2.7	    0.0	    3.5	    0.0	  127.0	.....
682591	 1933.5	 1080.0	  340.0	 1905.3	 1080.0	  449.0	   -3.5	    0.0	   -0.9	    0.0	  127.0	.....
682593	 1932.5	 1080.0	  340.0	 1904.3	 1080.0	  449.0	   -1.0	    0.0	   -3.0	    0.0	  127.0	.....
682595	 1933.3	 1080.0	  336.0	 1907.3	 1080.0	  447.0	    1.0	    0.0	   -5.0	    0.0	  127.0	.....
682597	 1935.3	 1080.0	  337.0	 1907.5	 1080.0	  451.0	    5.7	    0.0	   -8.3	    0.0	  127.0	.....
682599	 1937.3	 1080.0	  340.0	 1903.5	 1080.0	  453.0	    7.2	    0.0	   -7.5	    0.0	  127.0	.....
682601	 1937.8	 1080.0	  342.0	 1903.3	 1080.0	  452.0	    4.1	    0.0	   -7.0	    0.0	  127.0	.....
682603	 1937.0	 1080.0	  341.0	 1900.8	 1080.0	  450.0	    0.9	    0.0	   -7.1	    0.0	  127.0	.....
682605	 1937.3	 1080.0	  341.0	 1901.0	 1080.0	  451.0	   -0.9	    0.0	   -4.6	    0.0	  127.0	.....
682607	 1936.5	 1080.0	  342.0	 1904.8	 1080.0	  452.0	   -1.5	    0.0	   -3.2	    0.0	  127.0	.....
682609	 1935.5	 1080.0	  342.0	 1902.5	 1080.0	  451.0	   -0.3	    0.0	   -4.1	    0.0	  127.0	.....
682611	 1936.0	 1080.0	  340.0	 1899.5	 1080.0	  449.0	    1.5	    0.0	   -3.5	    0.0	  127.0	.....
682613	 1937.5	 1080.0	  339.0	 1899.3	 1080.0	  446.0	    2.1	    0.0	   -2.1	    0.0	  127.0	.....
682615	 1937.3	 1080.0	  339.0	 1901.0	 1080.0	  445.0	    1.8	    0.0	    0.0	    0.0	  127.0	.....
682617	 1937.3	 1080.0	  339.0	 1902.0	 1080.0	  446.0	    1.0	    0.0	    3.5	    0.0	  127.0	.....
682619	 1937.3	 1080.0	  339.0	 1900.0	 1080.0	  448.0	    0.3	    0.0	    7.5	    0.0	  127.0	.....
682621	 1937.5	 1080.0	  338.0	 1900.8	 1080.0	  450.0	   -1.5	    0.0	    9.2	    0.0	  127.0	.....
682623	 1937.0	 1080.0	  337.0	 1903.3	 1080.0	  453.0	   -4.0	    0.0	    7.2	    0.0	  127.0	.....
682625	 1936.5	 1080.0	  338.0	 1905.0	 1080.0	  451.0	   -5.7	    0.0	    3.7	    0.0	  127.0	.....
682627	 1937.5	 1080.0	  336.0	 1907.3	 1080.0	  450.0	   -5.2	    0.0	    0.1	    0.0	  127.0	.....
682629	 1935.3	 1080.0	  335.0	 1904.5	 1080.0	  448.0	   -5.9	    0.0	   -5.3	    0.0	  127.0	.....
682631	 1932.3	 1080.0	  338.0	 1901.0	 1080.0	  448.0	   -6.7	    0.0	   -9.2	    0.0	  127.0	.....
682633	 1933.0	 1080.0	  338.0	 1900.5	 1080.0	  446.0	   -6.8	    0.0	   -8.0	    0.0	  127.0	.....
682635	 1937.8	 1080.0	  339.0	 1903.3	 1080.0	  448.0	   -9.9	    0.0	   -5.2	    0.0	  127.0	.....
682637	 1934.0	 1080.0	  339.0	 1901.3	 1080.0	  444.0	  -13.2	    0.0	   -0.6	    0.0	  127.0	.....
682639	 1928.5	 1080.0	  338.0	 1897.3	 1080.0	  438.0	  -12.0	    0.0	    5.4	    0.0	  127.0	.....
682641	 1928.0	 1080.0	  338.0	 1900.5	 1080.0	  442.0	   -9.4	    0.0	    9.2	    0.0	  127.0	.....
682643	 1928.3	 1080.0	  341.0	 1904.3	 1080.0	  447.0	   -7.1	    0.0	    9.0	    0.0	  127.0	.....
682645	 1928.0	 1080.0	  339.0	 1906.0	 1080.0	  444.0	   -1.5	    0.0	    7.2	    0.0	  127.0	.....
682647	 1929.5	 1080.0	  337.0	 1905.8	 1080.0	  446.0	    1.5	    0.0	    2.2	    0.0	  127.0	.....
682649	 1929.3	 1080.0	  338.0	 1904.0	 1080.0	  451.0	    0.5	    0.0	   -5.4	    0.0	  127.0	.....
682651	 1927.8	 1080.0	  339.0	 1904.0	 1080.0	  451.0	   -0.4	    0.0	   -8.9	    0.0	  127.0	.....
682653	 1929.3	 1080.0	  340.0	 1903.5	 1080.0	  448.0	    0.5	    0.0	   -7.2	    0.0	  127.0	.....
682655	 1929.5	 1080.0	  342.0	 1900.8	 1080.0	  449.0	    0.1	    0.0	   -4.9	    0.0	  127.0	.....
682657	 1928.3	 1080.0	  340.0	 1897.8	 1080.0	  449.0	   -0.9	    0.0	    2.8	    0.0	  127.0	.....
682659	 1927.3	 1080.0	  338.0	 1900.8	 1080.0	  449.0	   -1.5	    0.0	   12.4	    0.0	  127.0	.....
682661	 1930.5	 1080.0	  338.0	 1906.5	 1080.0	  448.0	   -1.4	    0.0	   13.2	    0.0	  127.0	.....
682663	 1930.0	 1080.0	  339.0	 1902.8	 1080.0	  451.0	   -1.5	    0.0	    9.3	    0.0	  127.0	.....
682665	 1926.3	 1080.0	  338.0	 1907.8	 1080.0	  452.0	   -1.9	    0.0	    3.9	    0.0	  127.0	.....
682667	 1925.0	 1080.0	  337.0	 1913.0	 1080.0	  449.0	   -1.2	    0.0	   -7.1	    0.0	  127.0	.....
682669	 1930.3	 1080.0	  338.0	 1904.8	 1080.0	  448.0	   -5.4	    0.0	  -14.8	    0.0	  127.0	.....
682671	 1931.0	 1080.0	  339.0	 1898.3	 1080.0	  449.0	  -16.3	    0.0	  -12.0	    0.0	  127.0	.....
EFIX L   682329	682671	344	 1931.5	 1080.0	    342
SSACC L  682673
682673	 1926.0	 1080.0	  340.0	 1899.3	 1080.0	  451.0	  -27.5	    0.0	   -7.9	    0.0	  127.0	.....
682675	 1924.5	 1080.0	  339.0	 1901.8	 1080.0	  454.0	  -32.4	    0.0	   -0.9	    0.0	  127.0	.....
682677	 1919.8	 1080.0	  339.0	 1902.0	 1080.0	  451.0	  -32.8	    0.0	    7.1	    0.0	  127.0	.....
682679	 1909.8	 1080.0	  339.0	 1902.0	 1080.0	  448.0	  -21.4	    0.0	    9.0	    0.0	  127.0	.....
682681	 1905.3	 1080.0	  339.0	 1902.8	 1080.0	  449.0	    1.8	    0.0	    7.0	    0.0	  127.0	.....
682683	 1914.8	 1080.0	  339.0	 1906.8	 1080.0	  450.0	   19.9	    0.0	    0.1	    0.0	  127.0	.....
682685	 1918.5	 1080.0	  339.0	 1906.3	 1080.0	  451.0	   31.9	    0.0	   -6.8	    0.0	  127.0	.....
682687	 1921.3	 1080.0	  338.0	 1903.0	 1080.0	  448.0	   35.6	    0.0	  -13.2	    0.0	  127.0	.....
ESACC L  682673	682687	16	 1926.0	 1080.0	 1921.3	 1080.0	   0.10	     54
SFIX L   682689
682689	 1929.0	 1080.0	  337.0	 1902.5	 1080.0	  448.0	   26.2	    0.0	  -19.6	    0.0	  127.0	.....
682691	 1929.0	 1080.0	  339.0	 1897.0	 1080.0	  448.0	   12.0	    0.0	  -22.3	    0.0	  127.0	.....
682693	 1932.0	 1080.0	  340.0	 1897.8	 1080.0	  446.0	    3.9	    0.0	  -20.5	    0.0	  127.0	.....
682695	 1927.3	 1080.0	  338.0	 1895.0	 1080.0	  449.0	   -0.6	    0.0	  -14.8	    0.0	  127.0	.....
682697	 1922.3	 1080.0	  338.0	 1891.0	 1080.0	  451.0	    0.5	    0.0	   -7.2	    0.0	  127.0	.....
682699	 1925.3	 1080.0	  336.0	 1891.5	 1080.0	  448.0	    4.1	    0.0	    1.7	    0.0	  127.0	.....
682701	 1930.5	 1080.0	  338.0	 1891.5	 1080.0	  447.0	    0.0	    0.0	    7.5	    0.0	  127.0	.....
682703	 1932.0	 1080.0	  340.0	 1897.5	 1080.0	  452.0	   -3.6	    0.0	   10.6	    0.0	  127.0	.....
682705	 1930.5	 1080.0	  340.0	 1897.8	 1080.0	  451.0	   -8.0	    0.0	   10.1	    0.0	  127.0	.....
682707	 1925.5	 1080.0	  338.0	 1897.3	 1080.0	  447.0	  -11.4	    0.0	    7.9	    0.0	  127.0	.....
