511582	 1908.8	 1116.0	  338.0	 1882.3	 1109.3	  369.0	  -12.4	    8.9	   -1.7	    2.7	  127.0	.....
511584	 1907.0	 1111.5	  342.0	 1881.5	 1109.3	  367.0	   -8.3	    7.3	    2.3	    0.5	  127.0	.....
511586	 1906.8	 1108.3	  342.0	 1884.8	 1108.5	  368.0	   -1.3	    9.4	    5.4	    1.4	  127.0	.....
511588	 1905.3	 1112.3	  337.0	 1884.5	 1108.3	  370.0	   10.3	    9.6	    3.9	   -0.6	  127.0	.....
511590	 1906.3	 1117.0	  335.0	 1883.8	 1105.0	  370.0	   23.5	    8.5	    3.2	   -2.3	  127.0	.....
511592	 1908.0	 1117.0	  338.0	 1885.5	 1107.8	  371.0	   32.7	    8.9	    2.1	    0.5	  127.0	.....
511594	 1914.5	 1115.5	  340.0	 1885.5	 1110.0	  370.0	   35.6	    9.1	    0.1	   -0.6	  127.0	.....
511596	 1924.8	 1115.0	  338.0	 1884.0	 1106.5	  367.0	   29.4	    8.9	   -0.1	   -3.1	  127.0	.....
511598	 1926.0	 1117.0	  339.0	 1884.3	 1106.5	  367.0	   13.6	    9.4	   -1.5	   -2.6	  127.0	.....
511600	 1923.3	 1118.8	  341.0	 1884.8	 1109.0	  370.0	   -3.9	   11.0	   -2.7	   -5.7	  127.0	.....
511602	 1921.3	 1121.5	  340.0	 1885.8	 1106.3	  371.0	  -14.2	   10.1	    0.1	   -7.8	  127.0	.....
511604	 1920.5	 1121.8	  336.0	 1884.3	 1103.3	  370.0	  -14.3	    6.3	    2.2	   -4.4	  127.0	.....
511606	 1914.8	 1120.8	  336.0	 1881.0	 1105.8	  371.0	   -6.6	    0.3	    4.6	   -2.3	  127.0	.....
511608	 1909.3	 1122.0	  339.0	 1883.0	 1104.5	  371.0	    4.4	   -6.6	    5.7	   -0.5	  127.0	.....
511610	 1916.5	 1121.5	  341.0	 1890.5	 1103.3	  370.0	    9.4	  -12.2	    3.0	    4.4	  127.0	.....
511612	 1927.0	 1120.3	  337.0	 1888.5	 1106.3	  366.0	    4.1	  -16.1	    0.3	    7.2	  127.0	.....
MSG	511613 n/a
511614	 1925.5	 1115.8	  335.0	 1886.0	 1106.5	  364.0	   -4.0	  -18.0	   -1.7	    5.4	  127.0	.....
511616	 1919.3	 1112.5	  336.0	 1881.8	 1107.3	  363.0	  -12.8	  -17.3	   -3.9	    3.9	  127.0	.....
511618	 1912.3	 1113.8	  338.0	 1883.5	 1108.3	  367.0	  -18.9	  -15.7	   -4.3	    2.3	  127.0	.....
511620	 1912.0	 1112.8	  338.0	 1888.0	 1108.8	  370.0	  -16.9	  -15.7	   -4.4	   -0.1	  127.0	.....
511622	 1916.3	 1110.5	  341.0	 1886.5	 1106.0	  370.0	  -10.6	  -14.9	   -7.1	    0.4	  127.0	.....
511624	 1913.0	 1108.8	  343.0	 1882.5	 1105.0	  369.0	   -5.9	  -13.9	   -8.1	    3.9	  127.0	.....
MSG	511626 -13 !V DRAW_LIST ../../runtime/dataviewer/data2/graphics/VC_1.vcl
MSG	511626 -13 !V IAREA FILE ../../runtime/dataviewer/data2/aoi/IA_1.ias
511626	 1910.5	 1107.5	  340.0	 1881.5	 1108.0	  368.0	   -3.5	  -10.9	   -7.9	    5.7	  127.0	.....
511628	 1911.5	 1105.0	  338.0	 1880.8	 1109.0	  368.0	   -1.7	   -7.2	   -6.6	    4.6	  127.0	.....
511630	 1913.5	 1104.5	  337.0	 1880.8	 1109.5	  368.0	    1.8	   -3.6	   -3.9	    3.0	  127.0	.....
511632	 1912.8	 1105.5	  333.0	 1881.0	 1111.3	  368.0	    0.3	   -1.8	   -2.5	   -2.8	  127.0	.....
511634	 1909.0	 1109.5	  338.0	 1882.8	 1109.3	  368.0	   -2.5	   -0.6	   -5.7	  -10.8	  127.0	.....
511636	 1913.3	 1106.0	  339.0	 1881.3	 1106.8	  369.0	   -4.5	    0.8	   -8.7	  -13.7	  127.0	.....
511638	 1919.8	 1103.8	  339.0	 1878.8	 1106.5	  371.0	  -11.6	    4.2	   -8.5	  -14.4	  127.0	.....
511640	 1907.0	 1103.0	  341.0	 1878.0	 1103.5	  371.0	  -14.3	    8.7	   -8.1	  -13.4	  127.0	.....
511642	 1903.5	 1108.5	  338.0	 1875.0	 1100.0	  368.0	   -8.8	   11.7	   -5.8	   -8.1	  127.0	.....
511644	 1907.8	 1110.8	  337.0	 1876.8	 1102.3	  365.0	   -4.9	   13.0	   -1.2	   -3.3	  127.0	.....
511646	 1907.8	 1111.5	  337.0	 1879.5	 1103.0	  365.0	    0.0	   12.5	   -1.9	   -1.2	  127.0	.....
511648	 1908.0	 1111.0	  335.0	 1876.8	 1102.5	  365.0	    7.6	   12.6	   -4.0	    2.4	  127.0	.....
511650	 1908.5	 1111.8	  338.0	 1876.5	 1102.5	  365.0	    7.2	   10.9	   -5.0	    5.0	  127.0	.....
511652	 1909.8	 1112.3	  343.0	 1878.0	 1102.3	  365.0	    4.5	    9.6	   -9.6	    5.9	  127.0	.....
511654	 1911.8	 1115.3	  340.0	 1873.5	 1102.8	  367.0	    3.4	    5.9	   -7.9	    9.0	  127.0	.....
511656	 1910.8	 1119.0	  340.0	 1873.5	 1106.0	  368.0	    1.4	    0.1	   -4.8	   11.7	  127.0	.....
511658	 1908.8	 1116.5	  341.0	 1873.3	 1106.5	  368.0	    0.8	   -5.8	   -3.5	   13.2	  127.0	.....
511660	 1909.5	 1113.0	  341.0	 1870.8	 1106.5	  368.0	    0.9	   -6.9	    1.7	   14.5	  127.0	.....
511662	 1911.5	 1109.5	  340.0	 1878.0	 1108.8	  367.0	    2.2	   -2.3	    6.8	   13.7	  127.0	.....
511664	 1911.0	 1111.5	  340.0	 1873.5	 1111.0	  366.0	    3.7	    2.1	    8.9	    7.1	  127.0	.....
511666	 1910.3	 1113.0	  341.0	 1872.5	 1113.0	  368.0	    4.1	    2.4	   13.7	   -1.5	  127.0	.....
511668	 1910.0	 1115.5	  339.0	 1877.5	 1113.0	  366.0	    5.6	   -1.2	   16.1	   -9.9	  127.0	.....
511670	 1913.8	 1119.3	  337.0	 1880.8	 1111.5	  365.0	    5.9	   -9.0	   13.8	  -17.3	  127.0	.....
511672	 1913.8	 1114.3	  337.0	 1882.0	 1104.0	  365.0	    5.0	  -16.8	   13.4	  -17.1	  127.0	.....
511674	 1911.3	 1106.3	  337.0	 1881.8	 1101.3	  364.0	    4.3	  -17.1	    9.4	  -12.2	  127.0	.....
511676	 1914.3	 1105.0	  335.0	 1881.5	 1103.3	  364.0	    0.6	  -11.9	    2.3	   -6.7	  127.0	.....
511678	 1915.0	 1106.5	  338.0	 1883.0	 1103.5	  365.0	   -4.9	   -5.7	   -2.2	   -1.4	  127.0	.....
511680	 1914.3	 1108.8	  342.0	 1884.0	 1107.3	  365.0	   -6.2	    1.4	   -5.6	    0.5	  127.0	.....
511682	 1912.5	 1108.5	  342.0	 1882.5	 1103.8	  362.0	   -6.3	    5.8	   -8.0	   -2.1	  127.0	.....
511684	 1908.3	 1108.3	  342.0	 1877.0	 1102.3	  361.0	   -5.4	    6.0	   -7.7	   -3.3	  127.0	.....
511686	 1908.5	 1108.3	  338.0	 1878.3	 1104.0	  363.0	   -0.4	    2.4	   -6.1	   -3.6	  127.0	.....
511688	 1913.0	 1109.8	  337.0	 1879.8	 1103.0	  364.0	    3.6	   -1.8	   -5.8	   -4.0	  127.0	.....
511690	 1912.8	 1111.5	  338.0	 1879.8	 1102.0	  363.0	    2.8	   -4.9	   -6.2	   -1.3	  127.0	.....
511692	 1911.3	 1111.0	  339.0	 1878.3	 1102.3	  362.0	   -0.4	   -8.6	   -5.2	   -0.3	  127.0	.....
511694	 1912.3	 1104.5	  334.0	 1877.0	 1102.5	  362.0	   -5.7	   -9.6	   -6.2	   -0.8	  127.0	.....
511696	 1914.3	 1103.3	  333.0	 1875.5	 1102.8	  361.0	  -13.2	   -8.7	   -6.6	    0.0	  127.0	.....
511698	 1910.0	 1106.5	  333.0	 1874.8	 1103.0	  360.0	  -17.9	   -8.9	   -4.6	    0.6	  127.0	.....
511700	 1905.3	 1106.8	  334.0	 1877.5	 1102.5	  362.0	  -15.4	   -9.5	   -3.0	    1.2	  127.0	.....
511702	 1905.0	 1105.3	  339.0	 1876.3	 1101.5	  362.0	  -10.3	   -7.1	   -4.3	    3.0	  127.0	.....
511704	 1903.5	 1101.3	  337.0	 1873.5	 1102.8	  364.0	   -4.4	   -4.0	   -3.5	    4.4	  127.0	.....
511706	 1902.0	 1099.8	  338.0	 1874.3	 1104.0	  366.0	    3.4	   -0.8	   -0.6	    4.0	  127.0	.....
511708	 1907.5	 1100.5	  337.0	 1875.8	 1104.5	  365.0	    6.8	    3.7	    1.0	    3.6	  127.0	.....
511710	 1908.8	 1105.8	  335.0	 1873.0	 1105.3	  365.0	    2.5	    4.1	    4.1	    2.7	  127.0	.....
511712	 1907.8	 1108.0	  332.0	 1874.3	 1104.5	  365.0	   -2.3	   -0.5	    6.8	    2.1	  127.0	.....
511714	 1906.3	 1104.0	  332.0	 1877.8	 1103.3	  367.0	   -3.4	   -2.6	    6.2	    3.3	  127.0	.....
511716	 1906.3	 1102.5	  333.0	 1878.5	 1104.8	  366.0	   -2.7	   -3.1	    3.7	    4.6	  127.0	.....
511718	 1902.5	 1100.3	  336.0	 1877.3	 1105.5	  366.0	    1.2	   -2.1	    1.2	    4.9	  127.0	.....
511720	 1902.3	 1099.5	  337.0	 1876.3	 1107.0	  366.0	    4.3	    2.4	   -1.7	    3.7	  127.0	.....
511722	 1908.5	 1106.8	  337.0	 1877.3	 1107.5	  365.0	    2.8	    3.1	   -3.7	    0.0	  127.0	.....
511724	 1911.8	 1105.8	  337.0	 1877.3	 1106.5	  366.0	    1.4	    1.7	   -4.5	   -4.8	  127.0	.....
511726	 1908.8	 1104.3	  339.0	 1875.0	 1106.3	  365.0	    1.4	    0.6	   -4.3	   -6.6	  127.0	.....
511728	 1902.0	 1102.8	  338.0	 1875.0	 1105.0	  364.0	    1.3	   -1.9	   -3.7	   -5.8	  127.0	.....
511730	 1900.3	 1099.5	  335.0	 1875.3	 1102.8	  363.0	    5.4	   -0.5	   -3.9	   -3.2	  127.0	.....
511732	 1911.3	 1105.8	  333.0	 1875.3	 1101.5	  363.0	    7.6	    9.2	   -4.3	    0.8	  127.0	.....
511734	 1914.3	 1105.5	  333.0	 1874.3	 1104.5	  361.0	    3.7	   15.9	   -4.8	    3.3	  127.0	.....
511736	 1908.0	 1101.8	  332.0	 1873.8	 1107.3	  360.0	    0.3	   24.0	   -6.7	    2.7	  127.0	.....
511738	 1908.0	 1105.5	  332.0	 1873.8	 1105.8	  364.0	   -2.2	   33.5	   -9.2	    0.8	  127.0	.....
511740	 1907.3	 1117.5	  333.0	 1872.5	 1104.5	  365.0	   -4.3	   29.9	  -10.7	    0.1	  127.0	.....
511742	 1906.3	 1118.5	  338.0	 1871.3	 1104.5	  364.0	    1.5	   20.8	  -11.2	    0.0	  127.0	.....
511744	 1906.8	 1118.8	  342.0	 1869.3	 1104.3	  362.0	    9.7	   10.4	  -11.1	    0.9	  127.0	.....
511746	 1909.3	 1123.0	  344.0	 1867.8	 1104.3	  362.0	   10.1	   -3.5	   -9.3	    3.0	  127.0	.....
511748	 1911.0	 1116.5	  343.0	 1868.0	 1106.3	  363.0	    5.2	  -14.0	   -4.5	    3.1	  127.0	.....
511750	 1913.5	 1112.5	  345.0	 1867.5	 1107.3	  364.0	   -2.2	  -13.5	    1.3	    1.5	  127.0	.....
511752	 1914.5	 1111.5	  346.0	 1866.5	 1106.0	  365.0	  -12.4	   -9.5	    6.1	    0.4	  127.0	.....
511754	 1908.8	 1113.0	  343.0	 1866.8	 1105.3	  366.0	  -16.7	   -5.9	    9.4	    0.6	  127.0	.....
511756	 1902.8	 1113.5	  343.0	 1871.3	 1105.0	  365.0	  -14.6	   -1.3	   10.5	    2.2	  127.0	.....
511758	 1903.0	 1112.5	  342.0	 1874.3	 1106.0	  364.0	   -9.9	    1.4	    9.9	    4.1	  127.0	.....
511760	 1902.0	 1113.3	  344.0	 1872.0	 1106.5	  364.0	   -4.1	    5.9	    8.4	    5.9	  127.0	.....
511762	 1908.3	 1112.8	  341.0	 1870.5	 1107.5	  363.0	    0.9	    5.4	    6.7	    6.9	  127.0	.....
511764	 1906.3	 1112.5	  339.0	 1872.3	 1109.0	  364.0	    5.7	    4.1	    3.6	    6.6	  127.0	.....
511766	 1903.8	 1114.8	  340.0	 1876.5	 1108.5	  365.0	   13.0	    3.5	    0.5	    5.3	  127.0	.....
511768	 1902.8	 1122.0	  342.0	 1875.8	 1108.8	  367.0	   22.1	   -1.7	   -2.5	    3.5	  127.0	.....
511770	 1905.5	 1113.5	  342.0	 1872.8	 1110.0	  370.0	   25.6	   -3.9	   -5.3	    0.6	  127.0	.....
511772	 1915.0	 1109.8	  339.0	 1870.0	 1110.5	  366.0	   24.5	    1.2	   -5.7	   -0.5	  127.0	.....
511774	 1921.5	 1112.5	  337.0	 1871.5	 1110.0	  365.0	   13.9	    6.2	   -4.4	    1.4	  127.0	.....
511776	 1921.0	 1114.3	  337.0	 1872.3	 1107.8	  365.0	    1.2	    8.9	   -2.2	    4.5	  127.0	.....
511778	 1913.0	 1118.0	  342.0	 1871.0	 1106.8	  366.0	   -7.7	   12.2	   -0.6	    8.2	  127.0	.....
511780	 1910.3	 1120.3	  341.0	 1871.5	 1110.8	  365.0	  -16.5	    8.4	   -1.0	    8.4	  127.0	.....
511782	 1909.8	 1119.5	  339.0	 1871.8	 1115.3	  366.0	  -17.2	    1.9	   -2.1	    3.2	  127.0	.....
511784	 1914.0	 1117.3	  341.0	 1871.5	 1115.3	  366.0	  -16.3	   -1.4	   -0.8	   -4.1	  127.0	.....
511786	 1914.0	 1116.8	  343.0	 1870.5	 1113.0	  366.0	  -19.4	   -2.1	    1.4	  -10.4	  127.0	.....
511788	 1900.8	 1117.3	  342.0	 1869.0	 1107.8	  368.0	  -19.9	    0.1	    4.4	  -11.2	  127.0	.....
511790	 1903.8	 1117.5	  341.0	 1871.3	 1105.5	  367.0	  -14.8	    6.0	    7.1	   -7.8	  127.0	.....
511792	 1904.0	 1117.8	  340.0	 1874.3	 1106.3	  364.0	  -10.6	    8.7	    7.2	   -0.5	  127.0	.....
511794	 1901.0	 1118.5	  339.0	 1874.0	 1108.3	  367.0	   -1.8	    5.4	    6.1	    8.5	  127.0	.....
511796	 1900.8	 1120.3	  339.0	 1874.3	 1112.5	  369.0	   10.2	    4.6	    4.6	   14.1	  127.0	.....
511798	 1904.0	 1126.0	  339.0	 1874.0	 1109.0	  367.0	   11.6	    0.9	    2.5	   14.8	  127.0	.....
511800	 1906.3	 1121.0	  342.0	 1874.0	 1110.8	  366.0	   11.2	   -5.4	    1.0	   13.6	  127.0	.....
511802	 1908.0	 1112.5	  345.0	 1874.5	 1116.8	  367.0	   10.2	   -5.9	    0.3	   10.3	  127.0	.....
511804	 1911.0	 1120.5	  341.0	 1875.0	 1118.8	  368.0	    4.9	   -5.4	   -3.0	    4.5	  127.0	.....
511806	 1906.8	 1121.8	  336.0	 1875.0	 1115.0	  366.0	   -0.9	   -8.4	   -4.3	   -0.4	  127.0	.....
511808	 1905.8	 1117.3	  335.0	 1874.0	 1112.0	  362.0	   -0.8	   -6.2	   -3.7	   -3.9	  127.0	.....
511810	 1908.3	 1114.8	  336.0	 1872.8	 1114.8	  362.0	    1.5	   -1.4	    0.3	   -5.3	  127.0	.....
EFIX R   511530	511810	282	 1877.5	 1106.3	    366
SSACC R  511812
511812	 1907.8	 1115.5	  337.0	 1869.3	 1116.0	  362.0	    4.5	   -0.1	   12.1	   -6.0	  127.0	.....
511814	 1905.8	 1116.3	  339.0	 1873.3	 1111.8	  363.0	   13.9	   -0.1	   32.9	   -5.1	  127.0	.....
EFIX L   511530	511814	286	 1910.3	 1111.3	    339
SSACC L  511816
511816	 1908.8	 1117.3	  340.0	 1876.0	 1111.3	  364.0	   24.8	   -4.4	   55.9	   -4.8	  127.0	.....
511818	 1912.3	 1120.3	  342.0	 1880.5	 1113.3	  365.0	   35.0	  -14.4	   75.3	   -7.2	  127.0	.....
511820	 1913.8	 1120.3	  344.0	 1890.5	 1112.5	  367.0	   41.4	  -27.9	   85.4	   -8.7	  127.0	.....
511822	 1920.8	 1111.3	  343.0	 1907.8	 1110.8	  369.0	   38.7	  -36.0	   78.0	   -9.2	  127.0	.....
511824	 1928.8	 1103.5	  342.0	 1918.8	 1108.8	  370.0	   27.2	  -34.8	   57.6	  -12.5	  127.0	.....
511826	 1935.0	 1100.8	  341.0	 1920.0	 1107.8	  370.0	   10.8	  -25.8	   29.6	  -13.9	  127.0	.....
511828	 1930.3	 1099.5	  339.0	 1917.8	 1108.0	  368.0	   -2.3	  -11.7	    0.3	  -13.0	  127.0	.....
ESACC L  511816	511828	14	 1908.8	 1117.3	 1930.3	 1099.5	   0.57	     72
SFIX L   511830
511830	 1921.5	 1100.3	  336.0	 1914.8	 1106.3	  367.0	   -6.7	    1.3	  -22.5	  -11.2	  127.0	.....
511832	 1921.5	 1100.8	  335.0	 1913.8	 1101.5	  366.0	   -5.6	    7.6	  -35.5	   -6.8	  127.0	.....
ESACC R  511812	511832	22	 1869.3	 1116.0	 1913.8	 1101.5	   0.96	    106
SFIX R   511834
511834	 1923.3	 1104.5	  334.0	 1908.5	 1102.5	  367.0	   -5.0	    8.0	  -38.7	   -1.9	  127.0	.....
511836	 1927.5	 1107.5	  333.0	 1900.5	 1104.3	  366.0	   -4.1	    1.2	  -32.7	    1.2	  127.0	.....
511838	 1929.5	 1104.8	  333.0	 1898.0	 1105.3	  362.0	   -8.0	   -8.0	  -19.1	    3.2	  127.0	.....
511840	 1924.5	 1102.0	  334.0	 1895.5	 1105.5	  363.0	  -14.6	  -12.6	   -3.7	    4.6	  127.0	.....
511842	 1917.0	 1102.5	  334.0	 1897.3	 1104.8	  365.0	  -14.2	  -14.1	    9.4	    4.1	  127.0	.....
511844	 1917.5	 1098.0	  333.0	 1900.8	 1105.0	  366.0	   -7.1	  -11.2	   17.3	    3.6	  127.0	.....
511846	 1919.3	 1095.0	  334.0	 1907.0	 1105.5	  368.0	    3.9	   -1.0	   17.3	    2.8	  127.0	.....
511848	 1919.8	 1097.5	  335.0	 1908.5	 1107.3	  366.0	   13.6	   10.0	   11.4	    1.0	  127.0	.....
511850	 1920.8	 1100.8	  337.0	 1904.5	 1107.8	  366.0	   20.3	   16.1	    5.4	   -1.5	  127.0	.....
511852	 1925.0	 1101.8	  340.0	 1904.8	 1106.3	  367.0	   22.0	   22.6	    2.3	   -3.2	  127.0	.....
511854	 1930.5	 1105.3	  340.0	 1907.3	 1104.8	  368.0	   19.0	   24.2	    0.0	   -2.8	  127.0	.....
511856	 1928.3	 1109.3	  343.0	 1906.0	 1104.0	  368.0	   13.6	   18.4	    0.0	   -3.6	  127.0	.....
511858	 1929.0	 1108.0	  341.0	 1906.0	 1104.5	  363.0	    8.9	   13.0	   -0.5	   -7.5	  127.0	.....
511860	 1932.0	 1112.8	  340.0	 1906.0	 1106.0	  361.0	    5.0	    9.9	   -7.2	  -13.4	  127.0	.....
511862	 1932.3	 1112.0	  341.0	 1906.8	 1106.8	  361.0	    2.1	    5.7	  -16.4	  -20.3	  127.0	.....
511864	 1929.0	 1108.3	  343.0	 1906.3	 1101.8	  363.0	    3.2	    5.1	  -22.9	  -25.6	  127.0	.....
511866	 1928.5	 1109.3	  345.0	 1902.5	 1093.8	  364.0	    5.7	    6.6	  -24.3	  -25.7	  127.0	.....
511868	 1932.8	 1114.0	  345.0	 1894.5	 1091.3	  363.0	    6.7	    3.1	  -19.0	  -20.6	  127.0	.....
511870	 1933.5	 1114.8	  344.0	 1890.3	 1093.0	  361.0	    6.1	   -0.8	   -9.4	  -13.1	  127.0	.....
511872	 1933.0	 1114.0	  344.0	 1893.3	 1093.5	  362.0	    4.4	   -5.5	    0.3	   -4.2	  127.0	.....
511874	 1934.0	 1111.0	  343.0	 1900.0	 1091.3	  364.0	    5.2	   -9.1	    7.1	    4.9	  127.0	.....
511876	 1934.3	 1108.5	  342.0	 1901.3	 1090.5	  364.0	    5.0	   -6.4	    5.8	   12.3	  127.0	.....
511878	 1933.0	 1108.5	  342.0	 1897.3	 1092.8	  363.0	    8.1	    0.5	   -0.5	   18.1	  127.0	.....
