1153292	 1996.5	 1115.3	  314.0	   -7.1	   -7.1	  127.0	...
1153293	 1995.8	 1114.8	  316.0	   -6.6	   -9.5	  127.0	...
1153294	 1995.3	 1114.3	  316.0	   -5.5	  -11.2	  127.0	...
1153295	 1993.5	 1113.0	  314.0	   -3.6	  -11.9	  127.0	...
1153296	 1991.5	 1112.0	  313.0	   -1.8	  -12.0	  127.0	...
1153297	 1992.0	 1111.3	  311.0	    0.1	  -11.5	  127.0	...
1153298	 1994.5	 1112.0	  312.0	    2.1	  -10.6	  127.0	...
1153299	 1996.8	 1110.8	  313.0	    4.0	   -9.4	  127.0	...
1153300	 1996.3	 1109.3	  314.0	    5.5	   -8.2	  127.0	...
1153301	 1995.8	 1107.5	  314.0	    6.4	   -6.8	  127.0	...
1153302	 1995.8	 1108.5	  314.0	    7.3	   -5.2	  127.0	...
1153303	 1996.3	 1109.3	  313.0	    8.3	   -3.3	  127.0	...
1153304	 1996.8	 1110.3	  311.0	    9.3	   -1.2	  127.0	...
1153305	 1997.3	 1110.0	  310.0	    9.7	    1.1	  127.0	...
1153306	 1997.8	 1109.8	  310.0	    9.3	    3.5	  127.0	...
1153307	 1998.3	 1109.3	  310.0	    8.9	    6.1	  127.0	...
1153308	 1998.8	 1108.5	  310.0	    8.9	    9.0	  127.0	...
1153309	 1999.0	 1108.0	  309.0	    9.6	   11.4	  127.0	...
1153310	 1999.0	 1109.0	  309.0	   10.2	   13.1	  127.0	...
1153311	 1999.8	 1110.3	  310.0	    9.8	   13.5	  127.0	...
1153312	 2001.0	 1111.3	  310.0	    8.6	   12.6	  127.0	...
1153313	 2002.3	 1113.3	  310.0	    7.0	   10.7	  127.0	...
1153314	 2002.0	 1115.5	  311.0	    5.5	    8.2	  127.0	...
1153315	 2002.0	 1118.0	  311.0	    4.2	    5.4	  127.0	...
1153316	 2002.0	 1118.3	  312.0	    3.2	    2.2	  127.0	...
1153317	 2002.5	 1118.3	  312.0	    2.3	   -1.6	  127.0	...
1153318	 2003.5	 1118.0	  312.0	    0.9	   -5.3	  127.0	...
1153319	 2004.5	 1116.8	  312.0	   -0.7	   -8.4	  127.0	...
1153320	 2002.8	 1113.3	  311.0	   -2.5	  -10.3	  127.0	...
1153321	 2000.3	 1110.0	  311.0	   -4.2	  -11.2	  127.0	...
1153322	 1999.0	 1108.3	  311.0	   -5.5	  -10.8	  127.0	...
1153323	 1999.8	 1108.5	  311.0	   -5.8	   -9.3	  127.0	...
1153324	 2001.3	 1109.5	  310.0	   -5.3	   -7.1	  127.0	...
1153325	 2002.5	 1110.0	  310.0	   -4.5	   -4.7	  127.0	...
1153326	 2003.5	 1110.8	  309.0	   -3.7	   -2.5	  127.0	...
1153327	 2001.8	 1110.5	  309.0	   -2.9	   -0.5	  127.0	...
1153328	 1999.5	 1110.5	  309.0	   -1.9	    0.9	  127.0	...
1153329	 1997.3	 1110.8	  309.0	   -0.4	    1.8	  127.0	...
1153330	 1996.5	 1111.0	  310.0	    1.5	    1.8	  127.0	...
1153331	 1995.8	 1112.0	  310.0	    2.6	    1.3	  127.0	...
1153332	 1998.3	 1112.5	  310.0	    2.6	    0.7	  127.0	...
1153333	 2001.5	 1112.5	  311.0	    1.9	    0.1	  127.0	...
1153334	 2004.8	 1111.5	  311.0	    1.3	   -0.5	  127.0	...
1153335	 2004.3	 1111.0	  310.0	    0.9	   -0.9	  127.0	...
1153336	 2003.0	 1110.8	  311.0	    0.4	   -0.9	  127.0	...
1153337	 2001.3	 1109.5	  311.0	   -0.7	   -0.9	  127.0	...
1153338	 2000.5	 1108.5	  311.0	   -2.4	   -0.8	  127.0	...
1153339	 2000.3	 1109.3	  311.0	   -4.2	   -0.6	  127.0	...
1153340	 2000.3	 1111.3	  311.0	   -5.5	   -0.2	  127.0	...
1153341	 1999.0	 1112.8	  311.0	   -6.7	    0.4	  127.0	...
1153342	 1997.8	 1112.3	  311.0	   -7.9	    0.8	  127.0	...
1153343	 1998.5	 1111.8	  312.0	   -8.8	    1.1	  127.0	...
1153344	 2000.3	 1111.3	  312.0	   -8.8	    1.9	  127.0	...
1153345	 2000.3	 1110.3	  313.0	   -8.0	    3.4	  127.0	...
1153346	 1998.5	 1109.3	  312.0	   -6.7	    4.9	  127.0	...
1153347	 1996.5	 1109.8	  311.0	   -6.0	    6.2	  127.0	...
1153348	 1996.8	 1111.0	  309.0	   -5.8	    7.2	  127.0	...
1153349	 1997.3	 1112.0	  307.0	   -5.7	    8.4	  127.0	...
1153350	 1997.0	 1112.0	  307.0	   -5.5	    9.6	  127.0	...
1153351	 1995.5	 1112.0	  309.0	   -5.4	   11.0	  127.0	...
1153352	 1994.0	 1113.0	  310.0	   -5.6	   12.2	  127.0	...
1153353	 1993.3	 1114.5	  311.0	   -6.0	   13.3	  127.0	...
1153354	 1996.3	 1116.3	  311.0	   -6.4	   14.2	  127.0	...
1153355	 1999.0	 1116.8	  312.0	   -6.4	   14.6	  127.0	...
1153356	 1999.0	 1117.3	  312.0	   -6.7	   14.5	  127.0	...
1153357	 1996.3	 1117.3	  312.0	   -7.5	   14.8	  127.0	...
1153358	 1993.5	 1117.3	  312.0	   -8.0	   15.4	  127.0	...
1153359	 1993.0	 1117.3	  312.0	   -7.6	   15.9	  127.0	...
1153360	 1992.5	 1118.3	  310.0	   -6.2	   16.5	  127.0	...
1153361	 1991.8	 1119.3	  309.0	   -4.8	   17.0	  127.0	...
1153362	 1991.3	 1121.3	  307.0	   -3.5	   18.0	  127.0	...
1153363	 1991.3	 1122.3	  308.0	   -1.6	   19.3	  127.0	...
1153364	 1992.0	 1123.3	  308.0	    1.6	   20.7	  127.0	...
1153365	 1992.8	 1124.0	  309.0	    6.0	   22.0	  127.0	...
1153366	 1992.8	 1125.3	  309.0	   10.0	   22.9	  127.0	...
1153367	 1993.0	 1126.0	  309.0	   12.9	   23.4	  127.0	...
1153368	 1993.3	 1125.8	  309.0	   14.7	   22.9	  127.0	...
1153369	 1994.0	 1127.0	  310.0	   16.0	   21.3	  127.0	...
1153370	 1994.8	 1128.8	  311.0	   16.4	   19.0	  127.0	...
1153371	 1995.5	 1131.8	  312.0	   14.6	   15.5	  127.0	...
1153372	 1998.5	 1133.5	  312.0	   10.8	   10.5	  127.0	...
EFIX L   1153289	1153372	84	 1997.8	 1114.3	    311
SSACC L  1153373
1153373	 2001.3	 1135.3	  313.0	    4.6	    3.1	  127.0	...
1153374	 2003.8	 1136.0	  315.0	   -3.3	   -6.3	  127.0	...
1153375	 2003.0	 1136.3	  316.0	  -13.7	  -17.0	  127.0	...
1153376	 2002.0	 1134.5	  315.0	  -26.8	  -27.9	  127.0	...
1153377	 2001.3	 1132.8	  312.0	  -41.0	  -38.9	  127.0	...
1153378	 2000.0	 1130.8	  312.0	  -55.9	  -49.2	  127.0	...
1153379	 1998.0	 1129.3	  314.0	  -70.1	  -58.4	  127.0	...
1153380	 1993.0	 1126.5	  315.0	  -83.5	  -65.7	  127.0	...
1153381	 1988.8	 1121.3	  315.0	  -94.4	  -70.3	  127.0	...
1153382	 1981.8	 1113.8	  313.0	 -102.5	  -72.7	  127.0	...
1153383	 1975.8	 1106.3	  311.0	 -107.1	  -72.5	  127.0	...
1153384	 1966.0	 1099.5	  309.0	 -107.9	  -70.2	  127.0	...
1153385	 1956.8	 1096.5	  310.0	 -106.1	  -65.2	  127.0	...
1153386	 1949.5	 1094.5	  312.0	 -100.6	  -58.6	  127.0	...
1153387	 1943.0	 1094.0	  313.0	  -91.6	  -51.2	  127.0	...
1153388	 1939.8	 1093.0	  315.0	  -79.9	  -43.6	  127.0	...
1153389	 1937.3	 1092.0	  315.0	  -66.6	  -36.2	  127.0	...
1153390	 1937.5	 1091.5	  316.0	  -52.9	  -28.8	  127.0	...
1153391	 1936.0	 1089.0	  317.0	  -38.4	  -21.8	  127.0	...
1153392	 1933.8	 1086.5	  318.0	  -24.1	  -15.6	  127.0	...
1153393	 1931.3	 1084.0	  318.0	  -10.2	  -10.7	  127.0	...
1153394	 1930.3	 1085.8	  319.0	    2.2	   -6.8	  127.0	...
ESACC L  1153373	1153394	22	 2001.3	 1135.3	 1930.3	 1085.8	   1.78	    160
SFIX L   1153395
1153395	 1930.3	 1087.3	  319.0	   12.1	   -3.3	  127.0	...
1153396	 1933.5	 1088.8	  318.0	   20.2	   -0.2	  127.0	...
1153397	 1936.5	 1088.3	  318.0	   26.4	    2.7	  127.0	...
1153398	 1939.3	 1087.8	  317.0	   30.5	    5.4	  127.0	...
1153399	 1941.0	 1087.3	  316.0	   32.1	    7.8	  127.0	...
1153400	 1944.0	 1087.3	  314.0	   31.5	    9.7	  127.0	...
1153401	 1948.0	 1088.3	  313.0	   29.6	   10.5	  127.0	...
1153402	 1950.0	 1089.5	  314.0	   26.1	   10.3	  127.0	...
1153403	 1950.8	 1090.8	  314.0	   20.9	    9.2	  127.0	...
1153404	 1950.3	 1091.5	  314.0	   14.4	    8.0	  127.0	...
1153405	 1951.5	 1092.5	  315.0	    7.0	    6.9	  127.0	...
