640214	 1935.8	 1115.3	  334.0	 1914.0	 1101.3	  353.0	   19.9	   13.0	   -5.7	    0.4	  127.0	.....
640216	 1946.3	 1114.5	  330.0	 1912.3	 1100.3	  354.0	   13.0	    8.1	   -3.5	    3.1	  127.0	.....
640218	 1944.8	 1115.8	  332.0	 1913.5	 1100.5	  354.0	   -7.1	    2.3	    1.3	    5.9	  127.0	.....
640220	 1941.0	 1118.0	  335.0	 1914.3	 1102.5	  354.0	  -23.9	   -3.0	    3.5	    6.7	  127.0	.....
640222	 1938.3	 1114.8	  334.0	 1914.8	 1103.5	  358.0	  -32.9	   -2.3	    3.6	    7.3	  127.0	.....
640224	 1932.3	 1113.0	  332.0	 1916.0	 1104.3	  360.0	  -36.7	    0.6	    1.7	    5.3	  127.0	.....
640226	 1921.8	 1114.5	  333.0	 1918.8	 1104.5	  358.0	  -28.7	    3.9	   -1.9	   -0.4	  127.0	.....
640228	 1921.0	 1115.8	  333.0	 1914.5	 1104.5	  353.0	  -13.4	    1.8	   -4.6	   -6.4	  127.0	.....
640230	 1929.0	 1115.8	  332.0	 1911.8	 1105.5	  350.0	    0.3	    0.1	   -4.6	  -11.8	  127.0	.....
640232	 1927.5	 1118.3	  329.0	 1913.0	 1102.5	  349.0	   10.6	   -3.6	   -3.4	  -14.8	  127.0	.....
640234	 1923.3	 1119.3	  328.0	 1915.5	 1097.5	  349.0	   17.7	   -9.9	   -2.6	  -12.2	  127.0	.....
640236	 1927.5	 1110.5	  330.0	 1914.5	 1096.8	  349.0	   19.4	  -12.5	   -1.0	   -6.3	  127.0	.....
MSG	640238 n/a
640238	 1935.5	 1110.3	  331.0	 1912.0	 1097.0	  348.0	   14.5	  -11.2	   -1.2	   -0.9	  127.0	.....
640240	 1938.3	 1112.0	  331.0	 1912.5	 1098.8	  349.0	    4.5	  -11.3	   -1.5	    3.1	  127.0	.....
640242	 1932.3	 1112.3	  332.0	 1914.0	 1100.8	  351.0	    3.0	   -8.4	   -1.3	    5.4	  127.0	.....
640244	 1932.3	 1110.3	  330.0	 1914.3	 1101.3	  351.0	    1.0	   -1.3	    0.0	    4.5	  127.0	.....
640246	 1932.5	 1107.5	  330.0	 1911.8	 1099.8	  354.0	   -3.0	    4.5	    1.9	    3.1	  127.0	.....
640248	 1925.5	 1106.3	  336.0	 1912.0	 1098.0	  356.0	   -4.1	   14.4	    2.1	    2.7	  127.0	.....
MSG	640250 -10 !V DRAW_LIST ../../runtime/dataviewer/data3/graphics/VC_1.vcl
640250	 1940.0	 1111.8	  332.0	 1914.0	 1101.5	  352.0	   -7.0	   20.8	    0.4	    1.9	  127.0	.....
MSG	640251 -10 !V IAREA FILE ../../runtime/dataviewer/data3/aoi/IA_1.ias
640252	 1937.5	 1117.0	  332.0	 1915.3	 1102.8	  351.0	  -19.4	   17.3	   -0.1	   -0.6	  127.0	.....
640254	 1929.5	 1118.5	  335.0	 1915.3	 1101.5	  352.0	  -26.6	   10.3	   -1.5	   -1.7	  127.0	.....
640256	 1920.3	 1122.8	  337.0	 1912.0	 1100.0	  353.0	  -20.9	    0.9	   -2.2	    0.6	  127.0	.....
640258	 1921.8	 1118.5	  333.0	 1910.3	 1099.3	  352.0	  -13.3	  -10.3	    0.1	    3.6	  127.0	.....
640260	 1921.3	 1109.8	  329.0	 1914.3	 1098.5	  351.0	    0.5	  -12.6	    2.7	    8.0	  127.0	.....
640262	 1920.8	 1111.5	  329.0	 1913.5	 1101.0	  352.0	   13.3	   -8.7	    4.1	   11.2	  127.0	.....
640264	 1928.3	 1115.5	  328.0	 1914.3	 1106.3	  353.0	   20.1	   -6.9	    5.0	    9.8	  127.0	.....
640266	 1931.3	 1113.3	  325.0	 1914.8	 1107.0	  349.0	   17.2	   -3.3	    3.4	    6.8	  127.0	.....
640268	 1929.8	 1112.0	  325.0	 1915.5	 1104.8	  347.0	   13.0	   -0.1	    0.9	    4.2	  127.0	.....
640270	 1929.3	 1111.8	  326.0	 1915.3	 1103.0	  349.0	    6.5	   -0.1	    1.2	    1.3	  127.0	.....
640272	 1932.8	 1112.0	  331.0	 1914.3	 1103.0	  348.0	   -0.9	    5.1	    1.3	    0.0	  127.0	.....
640274	 1933.5	 1113.0	  330.0	 1913.8	 1107.5	  349.0	   -5.8	   10.8	    2.1	   -2.2	  127.0	.....
640276	 1931.3	 1113.0	  331.0	 1915.3	 1107.5	  350.0	   -8.4	   11.4	    2.2	   -5.5	  127.0	.....
640278	 1925.0	 1114.0	  332.0	 1917.0	 1103.5	  352.0	   -6.5	   10.9	    2.5	   -7.1	  127.0	.....
640280	 1927.0	 1122.5	  334.0	 1916.3	 1102.5	  353.0	   -4.3	    3.5	    3.7	   -6.7	  127.0	.....
640282	 1928.5	 1120.5	  337.0	 1915.3	 1100.0	  353.0	   -4.9	   -8.7	    3.5	   -3.7	  127.0	.....
640284	 1928.5	 1114.0	  338.0	 1914.5	 1101.5	  354.0	   -6.3	  -16.7	    3.6	    1.5	  127.0	.....
640286	 1930.3	 1114.0	  336.0	 1917.3	 1103.3	  353.0	  -10.7	  -21.5	    4.5	    2.3	  127.0	.....
640288	 1927.0	 1110.3	  334.0	 1920.5	 1103.8	  351.0	  -17.6	  -22.6	    2.6	   -0.6	  127.0	.....
640290	 1921.5	 1107.3	  333.0	 1916.8	 1105.3	  350.0	  -18.3	  -15.0	   -0.8	   -5.0	  127.0	.....
640292	 1920.8	 1106.0	  333.0	 1916.3	 1104.3	  351.0	  -12.5	   -6.4	    0.4	  -11.2	  127.0	.....
640294	 1919.0	 1105.8	  333.0	 1918.3	 1098.8	  352.0	   -5.0	    0.0	    1.3	  -14.8	  127.0	.....
640296	 1919.0	 1108.0	  334.0	 1917.0	 1097.8	  352.0	    2.1	    7.1	    2.6	  -14.9	  127.0	.....
640298	 1920.0	 1109.8	  338.0	 1914.5	 1098.0	  353.0	    5.4	   11.4	    7.1	  -12.8	  127.0	.....
640300	 1925.0	 1109.5	  340.0	 1920.0	 1097.5	  350.0	    3.5	   13.6	    7.7	   -8.0	  127.0	.....
640302	 1925.8	 1110.3	  342.0	 1921.8	 1094.5	  349.0	    1.5	   14.9	    3.4	    0.0	  127.0	.....
640304	 1921.5	 1113.5	  342.0	 1920.5	 1093.0	  346.0	    2.3	   13.6	   -0.9	    7.6	  127.0	.....
640306	 1918.5	 1116.0	  342.0	 1919.8	 1096.0	  348.0	    7.7	   10.5	   -4.6	   10.5	  127.0	.....
640308	 1919.8	 1116.3	  339.0	 1919.0	 1099.8	  349.0	   13.3	    7.2	   -8.8	    9.1	  127.0	.....
640310	 1926.3	 1116.3	  337.0	 1917.0	 1103.3	  349.0	   16.8	    5.5	   -7.2	    7.2	  127.0	.....
640312	 1929.8	 1115.5	  339.0	 1915.8	 1103.5	  348.0	   16.9	    6.3	   -0.5	    5.0	  127.0	.....
640314	 1931.5	 1115.5	  342.0	 1916.0	 1097.0	  349.0	    4.4	    6.8	    2.8	    3.3	  127.0	.....
640316	 1929.0	 1116.0	  341.0	 1916.3	 1095.0	  351.0	  -11.1	    5.7	    1.8	    5.1	  127.0	.....
640318	 1927.8	 1119.8	  341.0	 1919.0	 1101.8	  353.0	  -17.6	    2.6	   -1.4	    6.0	  127.0	.....
640320	 1930.5	 1123.0	  339.0	 1924.0	 1108.0	  354.0	  -21.8	   -5.5	   -6.8	   -0.4	  127.0	.....
640322	 1915.5	 1118.5	  337.0	 1917.8	 1104.3	  350.0	  -18.1	  -15.3	  -12.4	   -8.1	  127.0	.....
640324	 1912.0	 1113.3	  337.0	 1910.5	 1099.5	  347.0	   -2.3	  -21.2	   -9.2	  -14.6	  127.0	.....
640326	 1924.5	 1113.5	  334.0	 1910.0	 1098.8	  343.0	    9.0	  -21.2	   -0.6	  -18.4	  127.0	.....
640328	 1923.8	 1110.8	  336.0	 1915.5	 1094.0	  345.0	   13.7	  -11.4	    6.1	  -14.0	  127.0	.....
640330	 1923.5	 1107.0	  335.0	 1915.3	 1093.8	  344.0	   22.1	    1.0	   12.4	   -3.6	  127.0	.....
640332	 1926.5	 1104.8	  336.0	 1918.5	 1094.0	  346.0	   22.0	   12.1	   13.8	    4.9	  127.0	.....
640334	 1929.5	 1110.8	  337.0	 1920.8	 1096.0	  349.0	   12.4	   17.1	    8.9	   10.7	  127.0	.....
640336	 1929.5	 1123.5	  340.0	 1919.5	 1099.5	  348.0	    7.7	   15.3	    1.9	   13.9	  127.0	.....
640338	 1933.0	 1119.0	  338.0	 1919.0	 1100.0	  348.0	   -1.9	    9.1	   -2.2	   12.2	  127.0	.....
640340	 1934.3	 1114.8	  336.0	 1918.8	 1100.0	  345.0	  -14.6	    3.9	   -5.2	    7.1	  127.0	.....
640342	 1925.5	 1112.0	  335.0	 1919.3	 1101.8	  344.0	  -20.0	    0.6	   -6.5	   -1.7	  127.0	.....
640344	 1925.5	 1117.3	  336.0	 1916.8	 1103.0	  341.0	  -18.6	   -0.5	   -7.7	  -10.1	  127.0	.....
640346	 1920.0	 1119.8	  338.0	 1915.0	 1102.3	  341.0	  -11.6	   -2.1	   -9.6	  -15.5	  127.0	.....
640348	 1919.3	 1116.5	  338.0	 1916.8	 1096.3	  343.0	    0.5	   -3.7	  -11.0	  -17.3	  127.0	.....
640350	 1922.8	 1115.8	  336.0	 1917.0	 1090.8	  342.0	   10.8	   -1.9	  -12.9	  -10.7	  127.0	.....
640352	 1924.3	 1116.3	  334.0	 1912.8	 1092.3	  341.0	   18.2	   -2.3	  -12.1	    0.3	  127.0	.....
640354	 1929.5	 1110.5	  333.0	 1908.8	 1095.3	  340.0	   22.2	    1.5	   -8.0	    8.5	  127.0	.....
640356	 1929.8	 1114.0	  333.0	 1910.0	 1095.0	  340.0	   15.8	    8.1	   -3.2	   16.1	  127.0	.....
640358	 1927.8	 1121.0	  335.0	 1911.3	 1100.0	  340.0	    8.4	    6.3	    1.0	   16.7	  127.0	.....
640360	 1935.8	 1119.3	  335.0	 1912.0	 1102.5	  342.0	   -0.9	    0.6	    5.0	    9.4	  127.0	.....
640362	 1936.0	 1117.0	  335.0	 1912.8	 1100.5	  344.0	  -13.3	   -3.2	    8.4	    1.4	  127.0	.....
640364	 1926.8	 1117.5	  336.0	 1913.0	 1102.8	  344.0	  -15.9	   -7.2	   10.1	   -5.5	  127.0	.....
640366	 1924.0	 1115.0	  340.0	 1912.8	 1100.0	  343.0	  -12.3	   -5.5	   11.8	   -9.1	  127.0	.....
640368	 1922.8	 1113.5	  341.0	 1914.0	 1097.5	  342.0	   -7.4	    1.0	   12.7	   -6.3	  127.0	.....
640370	 1923.5	 1112.5	  343.0	 1918.5	 1095.3	  342.0	    3.4	    5.5	    7.9	   -1.7	  127.0	.....
640372	 1928.3	 1116.3	  343.0	 1920.3	 1094.5	  341.0	   11.1	    4.9	   -3.1	    2.6	  127.0	.....
640374	 1928.0	 1121.8	  339.0	 1919.0	 1100.8	  341.0	   11.9	   -0.3	  -14.1	    5.9	  127.0	.....
640376	 1928.5	 1120.3	  334.0	 1917.3	 1103.0	  341.0	    9.8	   -9.2	  -22.0	    6.6	  127.0	.....
640378	 1931.3	 1115.5	  337.0	 1911.3	 1099.3	  342.0	   -2.6	  -15.9	  -23.5	    6.9	  127.0	.....
640380	 1930.8	 1110.5	  341.0	 1904.8	 1097.5	  344.0	  -12.4	  -17.5	  -16.0	    8.4	  127.0	.....
640382	 1931.0	 1110.5	  335.0	 1905.0	 1099.0	  346.0	  -19.1	  -13.2	   -4.1	    9.5	  127.0	.....
640384	 1928.5	 1109.5	  332.0	 1908.3	 1105.0	  347.0	  -25.1	   -1.7	    5.4	   10.1	  127.0	.....
640386	 1913.0	 1109.3	  335.0	 1911.5	 1105.5	  350.0	  -19.4	   10.7	   11.4	    8.2	  127.0	.....
640388	 1919.5	 1110.5	  341.0	 1912.0	 1104.3	  351.0	  -10.6	   18.5	   12.4	    4.4	  127.0	.....
640390	 1920.5	 1113.0	  344.0	 1912.5	 1104.3	  350.0	   -5.2	   21.1	    8.0	    0.0	  127.0	.....
640392	 1920.0	 1120.8	  340.0	 1912.8	 1104.5	  347.0	    4.8	   18.2	    2.7	   -3.0	  127.0	.....
640394	 1924.0	 1122.5	  336.0	 1914.0	 1103.8	  347.0	   11.5	    8.4	   -1.4	   -0.9	  127.0	.....
640396	 1918.3	 1119.5	  336.0	 1914.3	 1103.0	  348.0	    9.4	   -0.3	   -4.0	    1.9	  127.0	.....
640398	 1919.8	 1118.0	  342.0	 1911.3	 1102.5	  349.0	   10.6	   -6.7	   -4.1	    2.4	  127.0	.....
640400	 1928.8	 1117.8	  342.0	 1910.0	 1104.0	  349.0	    7.4	  -11.2	   -1.5	   -1.3	  127.0	.....
640402	 1928.5	 1114.5	  341.0	 1910.5	 1107.3	  349.0	    4.4	   -8.5	    1.0	   -7.5	  127.0	.....
640404	 1925.3	 1116.0	  342.0	 1911.8	 1106.8	  350.0	    4.4	   -4.9	    2.1	  -15.5	  127.0	.....
640406	 1920.8	 1114.5	  344.0	 1913.3	 1102.3	  349.0	    1.8	   -2.7	    4.5	  -20.2	  127.0	.....
640408	 1921.8	 1114.0	  345.0	 1913.8	 1095.0	  347.0	    1.8	    1.7	    5.4	  -17.7	  127.0	.....
640410	 1931.5	 1116.8	  340.0	 1912.8	 1094.8	  346.0	    1.5	    3.1	    3.6	  -12.2	  127.0	.....
640412	 1929.8	 1115.0	  341.0	 1910.3	 1094.5	  347.0	   -1.3	    4.0	    2.6	   -4.8	  127.0	.....
640414	 1922.8	 1115.3	  340.0	 1915.5	 1097.0	  347.0	    0.8	    8.9	   -0.1	    2.1	  127.0	.....
640416	 1922.8	 1119.0	  343.0	 1917.5	 1099.5	  348.0	    5.2	    9.4	   -6.2	    4.0	  127.0	.....
640418	 1924.0	 1115.8	  344.0	 1913.0	 1096.5	  347.0	   10.7	    8.1	   -8.4	    2.2	  127.0	.....
640420	 1927.3	 1119.0	  342.0	 1910.5	 1096.5	  344.0	   15.9	    8.4	   -6.8	    1.8	  127.0	.....
640422	 1931.3	 1123.8	  342.0	 1908.8	 1098.0	  345.0	   13.2	    3.9	   -4.6	    0.9	  127.0	.....
640424	 1933.3	 1120.8	  341.0	 1908.0	 1098.0	  345.0	    1.3	   -1.0	    0.8	    1.4	  127.0	.....
640426	 1935.8	 1118.3	  339.0	 1912.5	 1097.5	  346.0	  -13.8	   -1.4	    5.4	    2.2	  127.0	.....
640428	 1929.8	 1118.5	  341.0	 1913.8	 1097.5	  346.0	  -24.7	   -3.2	    5.0	    4.5	  127.0	.....
640430	 1923.5	 1119.0	  342.0	 1913.3	 1098.3	  347.0	  -26.7	   -3.2	    3.2	    8.0	  127.0	.....
640432	 1918.8	 1119.8	  345.0	 1911.8	 1100.0	  351.0	  -22.0	   -1.8	    1.4	   11.9	  127.0	.....
640434	 1917.0	 1119.3	  344.0	 1912.0	 1097.5	  354.0	  -12.9	   -4.0	   -0.8	   15.5	  127.0	.....
640436	 1920.5	 1117.5	  340.0	 1912.5	 1103.0	  352.0	   -1.8	   -7.2	    0.0	   16.1	  127.0	.....
640438	 1922.0	 1118.5	  337.0	 1913.0	 1106.0	  350.0	   -0.5	   -8.9	    2.3	   11.0	  127.0	.....
640440	 1920.3	 1117.8	  335.0	 1912.8	 1108.0	  351.0	  -10.5	  -12.3	    4.4	    2.6	  127.0	.....
640442	 1920.0	 1114.0	  337.0	 1911.5	 1106.5	  352.0	  -21.7	  -16.8	    2.6	   -6.7	  127.0	.....
640444	 1923.3	 1112.3	  337.0	 1913.5	 1104.0	  352.0	  -32.9	  -22.0	   -1.7	  -16.8	  127.0	.....
640446	 1915.3	 1114.3	  338.0	 1916.3	 1101.8	  350.0	  -37.2	  -30.7	   -6.5	  -21.1	  127.0	.....
640448	 1899.5	 1110.5	  340.0	 1916.5	 1099.3	  351.0	  -26.7	  -37.0	  -12.0	  -21.1	  127.0	.....
640450	 1899.8	 1103.3	  342.0	 1909.0	 1096.5	  354.0	  -10.1	  -37.0	  -14.2	  -19.3	  127.0	.....
640452	 1904.5	 1097.0	  340.0	 1904.8	 1093.3	  355.0	    4.1	  -30.6	  -11.0	  -15.7	  127.0	.....
640454	 1909.8	 1092.0	  338.0	 1908.0	 1094.5	  352.0	   17.9	  -17.6	   -6.2	   -9.4	  127.0	.....
640456	 1913.0	 1094.0	  337.0	 1909.0	 1095.0	  349.0	   26.1	   -0.6	   -4.5	   -4.6	  127.0	.....
640458	 1911.3	 1096.0	  335.0	 1908.5	 1091.3	  348.0	   27.0	   12.7	   -3.4	   -0.5	  127.0	.....
640460	 1911.8	 1098.8	  338.0	 1908.5	 1090.3	  351.0	   28.8	   19.0	   -3.7	    4.9	  127.0	.....
640462	 1917.8	 1102.0	  343.0	 1908.5	 1096.0	  354.0	   28.4	   17.7	   -6.1	    6.7	  127.0	.....
640464	 1923.3	 1104.8	  345.0	 1904.0	 1097.0	  350.0	   23.1	    9.8	   -4.4	    5.3	  127.0	.....
640466	 1926.5	 1105.5	  346.0	 1903.3	 1095.0	  348.0	   15.2	   -1.8	    1.0	    3.3	  127.0	.....
640468	 1926.8	 1103.8	  342.0	 1907.3	 1095.5	  347.0	    3.7	  -12.8	    5.3	   -0.6	  127.0	.....
640470	 1924.3	 1101.3	  341.0	 1907.8	 1096.5	  347.0	   -8.3	  -16.3	    8.1	   -6.2	  127.0	.....
640472	 1921.0	 1099.3	  337.0	 1907.8	 1095.8	  349.0	  -13.4	  -10.8	    7.9	  -10.4	  127.0	.....
640474	 1921.5	 1093.8	  335.0	 1908.8	 1093.3	  349.0	  -13.4	   -1.5	    6.5	  -11.6	  127.0	.....
640476	 1919.8	 1091.8	  335.0	 1910.3	 1091.5	  345.0	  -10.1	   11.7	    5.4	  -10.7	  127.0	.....
640478	 1916.0	 1099.5	  335.0	 1912.0	 1091.0	  343.0	   -0.1	   22.5	    2.8	   -8.1	  127.0	.....
640480	 1917.5	 1109.3	  337.0	 1906.5	 1088.0	  343.0	    6.8	   22.0	    2.6	   -3.1	  127.0	.....
640482	 1919.3	 1106.3	  335.0	 1909.8	 1089.8	  348.0	    7.5	   16.3	    2.2	    2.3	  127.0	.....
640484	 1921.3	 1105.8	  334.0	 1913.8	 1091.5	  349.0	    7.1	   10.0	   -1.9	    3.9	  127.0	.....
640486	 1928.3	 1108.5	  334.0	 1910.0	 1092.0	  348.0	    1.7	    3.9	   -5.0	    4.9	  127.0	.....
640488	 1922.8	 1106.5	  333.0	 1910.3	 1092.3	  348.0	   -4.0	   -1.2	   -4.5	    5.8	  127.0	.....
640490	 1917.0	 1105.3	  334.0	 1907.8	 1092.5	  348.0	   -4.1	   -0.6	   -5.3	    4.5	  127.0	.....
640492	 1918.3	 1106.0	  335.0	 1906.8	 1091.0	  347.0	   -2.2	    0.1	   -3.0	    4.2	  127.0	.....
640494	 1919.3	 1110.5	  335.0	 1907.5	 1094.0	  344.0	    1.3	   -2.3	    1.0	    4.8	  127.0	.....
640496	 1924.0	 1105.8	  335.0	 1909.3	 1095.0	  342.0	    7.7	   -4.1	    1.5	    4.6	  127.0	.....
640498	 1922.0	 1103.5	  335.0	 1910.0	 1094.3	  345.0	    8.1	   -4.9	    0.6	    3.3	  127.0	.....
640500	 1919.8	 1106.5	  337.0	 1909.3	 1093.3	  346.0	    5.3	   -7.2	   -0.3	    1.8	  127.0	.....
640502	 1923.0	 1106.0	  337.0	 1908.3	 1094.5	  344.0	    2.7	  -10.3	    1.7	   -1.7	  127.0	.....
640504	 1927.5	 1104.3	  335.0	 1907.8	 1096.8	  342.0	   -4.8	   -8.4	    6.7	   -5.9	  127.0	.....
640506	 1924.0	 1101.3	  336.0	 1907.3	 1094.5	  343.0	   -9.2	   -6.0	   10.8	  -10.8	  127.0	.....
