3833866	 1960.3	 1080.0	  384.0	    8.3	    0.0	  127.0	...
3833867	 1963.3	 1080.0	  384.0	   10.3	    0.0	  127.0	...
3833868	 1966.3	 1080.0	  384.0	   10.6	    0.0	  127.0	...
3833869	 1969.3	 1080.0	  384.0	   10.3	    0.0	  127.0	...
3833870	 1966.0	 1080.0	  384.0	    9.6	    0.0	  127.0	...
3833871	 1963.0	 1080.0	  384.0	    8.8	    0.0	  127.0	...
3833872	 1961.3	 1080.0	  385.0	    8.6	    0.0	  127.0	...
3833873	 1962.5	 1080.0	  384.0	    8.2	    0.0	  127.0	...
3833874	 1966.8	 1080.0	  384.0	    7.6	    0.0	  127.0	...
3833875	 1969.8	 1080.0	  385.0	    6.2	    0.0	  127.0	...
3833876	 1971.3	 1080.0	  385.0	    4.0	    0.0	  127.0	...
3833877	 1968.5	 1080.0	  385.0	    2.3	    0.0	  127.0	...
3833878	 1966.0	 1080.0	  384.0	    1.2	    0.0	  127.0	...
3833879	 1966.0	 1080.0	  384.0	    1.7	    0.0	  127.0	...
3833880	 1967.0	 1080.0	  383.0	    1.9	    0.0	  127.0	...
3833881	 1968.0	 1080.0	  382.0	    1.1	    0.0	  127.0	...
3833882	 1967.8	 1080.0	  382.0	   -0.5	    0.0	  127.0	...
3833883	 1967.5	 1080.0	  382.0	   -2.0	    0.0	  127.0	...
3833884	 1967.3	 1080.0	  384.0	   -2.1	    0.0	  127.0	...
3833885	 1966.0	 1080.0	  386.0	   -1.3	    0.0	  127.0	...
3833886	 1965.0	 1080.0	  387.0	    0.1	    0.0	  127.0	...
3833887	 1966.3	 1080.0	  388.0	    1.3	    0.0	  127.0	...
3833888	 1968.5	 1080.0	  389.0	    2.6	    0.0	  127.0	...
3833889	 1969.0	 1080.0	  389.0	    4.1	    0.0	  127.0	...
3833890	 1967.3	 1080.0	  389.0	    4.8	    0.0	  127.0	...
3833891	 1966.3	 1080.0	  388.0	    4.2	    0.0	  127.0	...
3833892	 1966.5	 1080.0	  387.0	    2.4	    0.0	  127.0	...
3833893	 1966.5	 1080.0	  386.0	    0.6	    0.0	  127.0	...
3833894	 1966.3	 1080.0	  386.0	   -1.4	    0.0	  127.0	...
3833895	 1968.3	 1080.0	  386.0	   -2.9	    0.0	  127.0	...
3833896	 1971.0	 1080.0	  385.0	   -4.3	    0.0	  127.0	...
3833897	 1973.8	 1080.0	  384.0	   -5.5	    0.0	  127.0	...
MSG	3833898 n/a
3833898	 1973.8	 1080.0	  382.0	   -6.7	    0.0	  127.0	...
3833899	 1970.8	 1080.0	  384.0	   -7.5	    0.0	  127.0	...
3833900	 1964.8	 1080.0	  386.0	   -6.9	    0.0	  127.0	...
3833901	 1958.5	 1080.0	  388.0	   -5.3	    0.0	  127.0	...
3833902	 1957.3	 1080.0	  388.0	   -2.6	    0.0	  127.0	...
3833903	 1959.0	 1080.0	  388.0	    0.4	    0.0	  127.0	...
3833904	 1965.0	 1080.0	  389.0	    2.9	    0.0	  127.0	...
3833905	 1969.3	 1080.0	  389.0	    5.2	    0.0	  127.0	...
3833906	 1970.5	 1080.0	  387.0	    6.9	    0.0	  127.0	...
3833907	 1968.0	 1080.0	  386.0	    8.4	    0.0	  127.0	...
3833908	 1966.3	 1080.0	  385.0	    9.2	    0.0	  127.0	...
3833909	 1967.8	 1080.0	  384.0	    9.7	    0.0	  127.0	...
3833910	 1968.5	 1080.0	  384.0	    9.1	    0.0	  127.0	...
3833911	 1968.8	 1080.0	  384.0	    6.0	    0.0	  127.0	...
MSG	3833912 -14 !V DRAW_LIST ../../runtime/dataviewer/0001/graphics/VC_1.vcl
MSG	3833912 -13 !V IAREA FILE ../../runtime/dataviewer/0001/aoi/IA_1.ias
3833912	 1969.8	 1080.0	  386.0	    1.6	    0.0	  127.0	...
3833913	 1971.0	 1080.0	  387.0	   -2.0	    0.0	  127.0	...
3833914	 1970.8	 1080.0	  388.0	   -3.5	    0.0	  127.0	...
3833915	 1969.5	 1080.0	  388.0	   -3.5	    0.0	  127.0	...
3833916	 1968.0	 1080.0	  388.0	   -3.9	    0.0	  127.0	...
3833917	 1968.0	 1080.0	  389.0	   -5.1	    0.0	  127.0	...
3833918	 1967.8	 1080.0	  388.0	   -6.6	    0.0	  127.0	...
3833919	 1967.8	 1080.0	  386.0	   -7.3	    0.0	  127.0	...
3833920	 1965.8	 1080.0	  386.0	   -6.6	    0.0	  127.0	...
3833921	 1963.8	 1080.0	  386.0	   -5.2	    0.0	  127.0	...
3833922	 1965.0	 1080.0	  386.0	   -3.1	    0.0	  127.0	...
3833923	 1968.0	 1080.0	  387.0	   -0.7	    0.0	  127.0	...
3833924	 1969.5	 1080.0	  386.0	    1.8	    0.0	  127.0	...
3833925	 1966.8	 1080.0	  386.0	    3.1	    0.0	  127.0	...
3833926	 1964.0	 1080.0	  386.0	    2.6	    0.0	  127.0	...
3833927	 1963.0	 1080.0	  386.0	    1.8	    0.0	  127.0	...
3833928	 1963.0	 1080.0	  386.0	    1.2	    0.0	  127.0	...
3833929	 1966.3	 1080.0	  386.0	    0.8	    0.0	  127.0	...
3833930	 1969.8	 1080.0	  385.0	    0.4	    0.0	  127.0	...
3833931	 1973.0	 1080.0	  384.0	   -0.2	    0.0	  127.0	...
3833932	 1972.5	 1080.0	  385.0	   -0.6	    0.0	  127.0	...
3833933	 1971.8	 1080.0	  386.0	   -0.1	    0.0	  127.0	...
3833934	 1967.8	 1080.0	  388.0	    1.3	    0.0	  127.0	...
3833935	 1962.8	 1080.0	  388.0	    2.6	    0.0	  127.0	...
3833936	 1958.3	 1080.0	  387.0	    3.2	    0.0	  127.0	...
3833937	 1959.8	 1080.0	  388.0	    3.8	    0.0	  127.0	...
3833938	 1963.3	 1080.0	  388.0	    4.1	    0.0	  127.0	...
3833939	 1968.8	 1080.0	  388.0	    4.7	    0.0	  127.0	...
3833940	 1972.3	 1080.0	  387.0	    5.5	    0.0	  127.0	...
3833941	 1974.8	 1080.0	  386.0	    6.4	    0.0	  127.0	...
3833942	 1975.0	 1080.0	  384.0	    6.8	    0.0	  127.0	...
3833943	 1971.8	 1080.0	  384.0	    6.5	    0.0	  127.0	...
3833944	 1968.8	 1080.0	  384.0	    4.8	    0.0	  127.0	...
3833945	 1966.0	 1080.0	  384.0	    2.2	    0.0	  127.0	...
3833946	 1965.8	 1080.0	  385.0	   -1.1	    0.0	  127.0	...
3833947	 1965.3	 1080.0	  385.0	   -3.9	    0.0	  127.0	...
3833948	 1968.3	 1080.0	  385.0	   -6.5	    0.0	  127.0	...
3833949	 1971.5	 1080.0	  385.0	   -8.2	    0.0	  127.0	...
3833950	 1974.8	 1080.0	  384.0	   -9.4	    0.0	  127.0	...
3833951	 1973.3	 1080.0	  384.0	   -9.9	    0.0	  127.0	...
3833952	 1970.3	 1080.0	  384.0	  -10.4	    0.0	  127.0	...
3833953	 1966.3	 1080.0	  384.0	  -11.2	    0.0	  127.0	...
3833954	 1963.5	 1080.0	  385.0	  -12.0	    0.0	  127.0	...
3833955	 1962.0	 1080.0	  385.0	  -12.1	    0.0	  127.0	...
3833956	 1962.3	 1080.0	  384.0	  -11.2	    0.0	  127.0	...
3833957	 1963.0	 1080.0	  382.0	   -9.6	    0.0	  127.0	...
3833958	 1964.0	 1080.0	  382.0	   -7.9	    0.0	  127.0	...
3833959	 1964.3	 1080.0	  383.0	   -6.0	    0.0	  127.0	...
3833960	 1964.8	 1080.0	  384.0	   -3.6	    0.0	  127.0	...
3833961	 1963.8	 1080.0	  383.0	   -1.3	    0.0	  127.0	...
3833962	 1962.0	 1080.0	  382.0	    0.7	    0.0	  127.0	...
3833963	 1960.0	 1080.0	  381.0	    1.7	    0.0	  127.0	...
3833964	 1962.0	 1080.0	  381.0	    2.1	    0.0	  127.0	...
3833965	 1964.8	 1080.0	  380.0	    2.2	    0.0	  127.0	...
3833966	 1967.3	 1080.0	  379.0	    2.3	    0.0	  127.0	...
3833967	 1965.8	 1080.0	  379.0	    2.1	    0.0	  127.0	...
3833968	 1964.3	 1080.0	  380.0	    1.4	    0.0	  127.0	...
3833969	 1963.0	 1080.0	  381.0	    0.3	    0.0	  127.0	...
3833970	 1963.0	 1080.0	  382.0	   -1.2	    0.0	  127.0	...
3833971	 1963.0	 1080.0	  380.0	   -3.2	    0.0	  127.0	...
3833972	 1963.8	 1080.0	  379.0	   -5.8	    0.0	  127.0	...
3833973	 1965.0	 1080.0	  378.0	   -8.9	    0.0	  127.0	...
3833974	 1965.8	 1080.0	  380.0	  -11.2	    0.0	  127.0	...
3833975	 1965.8	 1080.0	  382.0	  -12.9	    0.0	  127.0	...
3833976	 1965.3	 1080.0	  384.0	  -13.9	    0.0	  127.0	...
3833977	 1963.3	 1080.0	  384.0	  -14.6	    0.0	  127.0	...
3833978	 1959.8	 1080.0	  384.0	  -14.5	    0.0	  127.0	...
3833979	 1956.3	 1080.0	  385.0	  -13.4	    0.0	  127.0	...
3833980	 1954.5	 1080.0	  385.0	  -11.0	    0.0	  127.0	...
3833981	 1954.8	 1080.0	  385.0	   -8.1	    0.0	  127.0	...
3833982	 1955.8	 1080.0	  385.0	   -5.2	    0.0	  127.0	...
3833983	 1957.5	 1080.0	  384.0	   -2.2	    0.0	  127.0	...
3833984	 1958.3	 1080.0	  384.0	    1.1	    0.0	  127.0	...
3833985	 1957.8	 1080.0	  383.0	    4.3	    0.0	  127.0	...
3833986	 1956.8	 1080.0	  382.0	    6.7	    0.0	  127.0	...
3833987	 1957.5	 1080.0	  382.0	    8.2	    0.0	  127.0	...
3833988	 1959.5	 1080.0	  381.0	    8.6	    0.0	  127.0	...
3833989	 1961.5	 1080.0	  381.0	    7.6	    0.0	  127.0	...
3833990	 1961.5	 1080.0	  380.0	    5.5	    0.0	  127.0	...
3833991	 1960.8	 1080.0	  380.0	    2.5	    0.0	  127.0	...
3833992	 1960.8	 1080.0	  384.0	   -0.1	    0.0	  127.0	...
3833993	 1961.8	 1080.0	  388.0	   -1.6	    0.0	  127.0	...
3833994	 1962.0	 1080.0	  388.0	   -2.3	    0.0	  127.0	...
3833995	 1961.0	 1080.0	  384.0	   -2.8	    0.0	  127.0	...
3833996	 1960.3	 1080.0	  382.0	   -2.8	    0.0	  127.0	...
3833997	 1960.0	 1080.0	  382.0	   -2.1	    0.0	  127.0	...
3833998	 1958.8	 1080.0	  383.0	   -0.6	    0.0	  127.0	...
3833999	 1956.8	 1080.0	  384.0	    1.4	    0.0	  127.0	...
3834000	 1954.5	 1080.0	  385.0	    3.4	    0.0	  127.0	...
3834001	 1956.8	 1080.0	  386.0	    4.8	    0.0	  127.0	...
3834002	 1958.5	 1080.0	  386.0	    5.6	    0.0	  127.0	...
3834003	 1960.5	 1080.0	  385.0	    5.2	    0.0	  127.0	...
3834004	 1962.5	 1080.0	  385.0	    3.6	    0.0	  127.0	...
3834005	 1965.3	 1080.0	  384.0	    1.4	    0.0	  127.0	...
3834006	 1965.3	 1080.0	  383.0	   -1.0	    0.0	  127.0	...
3834007	 1963.5	 1080.0	  382.0	   -3.3	    0.0	  127.0	...
3834008	 1961.8	 1080.0	  385.0	   -5.8	    0.0	  127.0	...
3834009	 1962.5	 1080.0	  387.0	   -6.8	    0.0	  127.0	...
3834010	 1960.3	 1080.0	  388.0	   -6.8	    0.0	  127.0	...
3834011	 1958.0	 1080.0	  388.0	   -5.2	    0.0	  127.0	...
3834012	 1955.5	 1080.0	  385.0	   -2.3	    0.0	  127.0	...
3834013	 1955.3	 1080.0	  383.0	    1.9	    0.0	  127.0	...
3834014	 1955.3	 1080.0	  381.0	    7.2	    0.0	  127.0	...
3834015	 1955.5	 1080.0	  381.0	   12.3	    0.0	  127.0	...
3834016	 1957.0	 1080.0	  382.0	   16.5	    0.0	  127.0	...
3834017	 1958.8	 1080.0	  382.0	   18.7	    0.0	  127.0	...
3834018	 1962.5	 1080.0	  383.0	   19.2	    0.0	  127.0	...
3834019	 1965.3	 1080.0	  384.0	   18.4	    0.0	  127.0	...
3834020	 1968.0	 1080.0	  385.0	   16.0	    0.0	  127.0	...
3834021	 1969.3	 1080.0	  385.0	   12.1	    0.0	  127.0	...
3834022	 1971.0	 1080.0	  384.0	    7.3	    0.0	  127.0	...
3834023	 1970.8	 1080.0	  384.0	    2.7	    0.0	  127.0	...
3834024	 1968.8	 1080.0	  384.0	   -1.6	    0.0	  127.0	...
3834025	 1966.8	 1080.0	  384.0	   -5.1	    0.0	  127.0	...
3834026	 1964.0	 1080.0	  384.0	   -7.4	    0.0	  127.0	...
3834027	 1962.5	 1080.0	  383.0	   -8.4	    0.0	  127.0	...
3834028	 1961.0	 1080.0	  384.0	   -7.9	    0.0	  127.0	...
3834029	 1961.3	 1080.0	  386.0	   -6.6	    0.0	  127.0	...
3834030	 1961.8	 1080.0	  387.0	   -4.5	    0.0	  127.0	...
3834031	 1962.5	 1080.0	  387.0	   -2.6	    0.0	  127.0	...
3834032	 1963.3	 1080.0	  385.0	   -1.2	    0.0	  127.0	...
3834033	 1964.0	 1080.0	  383.0	   -0.6	    0.0	  127.0	...
3834034	 1964.5	 1080.0	  381.0	   -0.5	    0.0	  127.0	...
3834035	 1964.5	 1080.0	  382.0	    0.6	    0.0	  127.0	...
3834036	 1964.8	 1080.0	  382.0	    2.4	    0.0	  127.0	...
3834037	 1964.8	 1080.0	  383.0	    4.1	    0.0	  127.0	...
3834038	 1964.8	 1080.0	  383.0	    4.9	    0.0	  127.0	...
3834039	 1964.5	 1080.0	  382.0	    5.6	    0.0	  127.0	...
3834040	 1963.3	 1080.0	  382.0	    6.0	    0.0	  127.0	...
3834041	 1960.8	 1080.0	  383.0	    6.0	    0.0	  127.0	...
3834042	 1958.5	 1080.0	  384.0	    5.8	    0.0	  127.0	...
3834043	 1959.8	 1080.0	  384.0	    5.7	    0.0	  127.0	...
3834044	 1966.5	 1080.0	  383.0	    5.5	    0.0	  127.0	...
3834045	 1973.0	 1080.0	  383.0	    5.0	    0.0	  127.0	...
3834046	 1974.0	 1080.0	  382.0	    3.8	    0.0	  127.0	...
3834047	 1971.8	 1080.0	  382.0	    1.6	    0.0	  127.0	...
3834048	 1969.5	 1080.0	  382.0	    0.4	    0.0	  127.0	...
3834049	 1965.5	 1080.0	  383.0	    1.3	    0.0	  127.0	...
3834050	 1960.5	 1080.0	  385.0	    3.3	    0.0	  127.0	...
3834051	 1959.0	 1080.0	  387.0	    4.9	    0.0	  127.0	...
3834052	 1962.8	 1080.0	  388.0	    5.9	    0.0	  127.0	...
3834053	 1966.3	 1080.0	  388.0	    7.0	    0.0	  127.0	...
3834054	 1967.3	 1080.0	  388.0	    8.9	    0.0	  127.0	...
3834055	 1968.0	 1080.0	  387.0	   11.6	    0.0	  127.0	...
3834056	 1968.8	 1080.0	  387.0	   13.7	    0.0	  127.0	...
3834057	 1969.3	 1080.0	  387.0	   14.1	    0.0	  127.0	...
3834058	 1971.8	 1080.0	  388.0	   12.9	    0.0	  127.0	...
3834059	 1974.0	 1080.0	  388.0	   10.5	    0.0	  127.0	...
3834060	 1974.3	 1080.0	  388.0	    6.7	    0.0	  127.0	...
3834061	 1972.3	 1080.0	  387.0	    2.2	    0.0	  127.0	...
3834062	 1971.3	 1080.0	  386.0	   -1.6	    0.0	  127.0	...
3834063	 1972.5	 1080.0	  386.0	   -3.8	    0.0	  127.0	...
3834064	 1973.5	 1080.0	  385.0	   -5.0	    0.0	  127.0	...
3834065	 1971.5	 1080.0	  385.0	   -6.5	    0.0	  127.0	...
3834066	 1969.8	 1080.0	  384.0	   -8.0	    0.0	  127.0	...
3834067	 1967.8	 1080.0	  384.0	  -10.0	    0.0	  127.0	...
3834068	 1968.0	 1080.0	  384.0	  -12.0	    0.0	  127.0	...
3834069	 1967.5	 1080.0	  383.0	  -13.7	    0.0	  127.0	...
3834070	 1966.8	 1080.0	  383.0	  -15.6	    0.0	  127.0	...
3834071	 1968.0	 1080.0	  383.0	  -18.3	    0.0	  127.0	...
3834072	 1970.3	 1080.0	  384.0	  -21.3	    0.0	  127.0	...
3834073	 1970.3	 1080.0	  385.0	  -23.7	    0.0	  127.0	...
3834074	 1968.0	 1080.0	  385.0	  -24.2	    0.0	  127.0	...
3834075	 1966.0	 1080.0	  384.0	  -22.5	    0.0	  127.0	...
3834076	 1961.5	 1080.0	  384.0	  -18.4	    0.0	  127.0	...
3834077	 1957.0	 1080.0	  384.0	  -13.4	    0.0	  127.0	...
3834078	 1953.3	 1080.0	  384.0	   -7.9	    0.0	  127.0	...
3834079	 1954.0	 1080.0	  382.0	   -2.9	    0.0	  127.0	...
3834080	 1954.0	 1080.0	  380.0	    1.8	    0.0	  127.0	...
3834081	 1952.8	 1080.0	  378.0	    6.5	    0.0	  127.0	...
3834082	 1953.5	 1080.0	  378.0	   11.3	    0.0	  127.0	...
3834083	 1960.3	 1080.0	  378.0	   15.8	    0.0	  127.0	...
3834084	 1967.5	 1080.0	  379.0	   18.7	    0.0	  127.0	...
3834085	 1972.8	 1080.0	  379.0	   19.3	    0.0	  127.0	...
3834086	 1973.0	 1080.0	  380.0	   16.6	    0.0	  127.0	...
3834087	 1970.8	 1080.0	  381.0	   11.7	    0.0	  127.0	...
3834088	 1965.0	 1080.0	  383.0	    6.5	    0.0	  127.0	...
3834089	 1959.3	 1080.0	  383.0	    2.5	    0.0	  127.0	...
3834090	 1959.5	 1080.0	  382.0	   -0.8	    0.0	  127.0	...
3834091	 1964.5	 1080.0	  381.0	   -3.9	    0.0	  127.0	...
3834092	 1969.3	 1080.0	  379.0	   -6.6	    0.0	  127.0	...
3834093	 1970.5	 1080.0	  379.0	   -8.3	    0.0	  127.0	...
3834094	 1969.8	 1080.0	  379.0	   -7.7	    0.0	  127.0	...
3834095	 1965.0	 1080.0	  379.0	   -5.2	    0.0	  127.0	...
3834096	 1960.0	 1080.0	  379.0	   -1.8	    0.0	  127.0	...
3834097	 1956.8	 1080.0	  379.0	    1.0	    0.0	  127.0	...
3834098	 1959.3	 1080.0	  380.0	    2.5	    0.0	  127.0	...
3834099	 1961.5	 1080.0	  381.0	    2.7	    0.0	  127.0	...
3834100	 1962.8	 1080.0	  381.0	    1.9	    0.0	  127.0	...
3834101	 1964.8	 1080.0	  381.0	    2.2	    0.0	  127.0	...
3834102	 1967.0	 1080.0	  381.0	    3.9	    0.0	  127.0	...
3834103	 1969.0	 1080.0	  381.0	    6.5	    0.0	  127.0	...
3834104	 1968.8	 1080.0	  381.0	    8.3	    0.0	  127.0	...
3834105	 1968.0	 1080.0	  381.0	    8.9	    0.0	  127.0	...
3834106	 1965.3	 1080.0	  380.0	    8.0	    0.0	  127.0	...
3834107	 1963.0	 1080.0	  380.0	    6.3	    0.0	  127.0	...
3834108	 1961.0	 1080.0	  380.0	    5.9	    0.0	  127.0	...
3834109	 1961.0	 1080.0	  381.0	    6.3	    0.0	  127.0	...
3834110	 1965.5	 1080.0	  382.0	    7.3	    0.0	  127.0	...
3834111	 1969.8	 1080.0	  383.0	    7.2	    0.0	  127.0	...
3834112	 1973.8	 1080.0	  382.0	    6.0	    0.0	  127.0	...
3834113	 1973.0	 1080.0	  381.0	    3.9	    0.0	  127.0	...
3834114	 1971.8	 1080.0	  380.0	    1.5	    0.0	  127.0	...
3834115	 1968.0	 1080.0	  380.0	   -0.5	    0.0	  127.0	...
3834116	 1965.0	 1080.0	  380.0	   -3.3	    0.0	  127.0	...
3834117	 1965.5	 1080.0	  380.0	   -6.6	    0.0	  127.0	...
3834118	 1968.8	 1080.0	  381.0	  -10.4	    0.0	  127.0	...
3834119	 1972.0	 1080.0	  381.0	  -13.0	    0.0	  127.0	...
3834120	 1969.5	 1080.0	  382.0	  -14.0	    0.0	  127.0	...
