1345911	 1942.8	 1080.3	  419.0	   -1.9	   -2.3	  127.0	...
1345912	 1938.5	 1081.3	  418.0	   -4.9	   -0.4	  127.0	...
1345913	 1934.0	 1082.3	  417.0	   -7.2	    1.3	  127.0	...
1345914	 1933.3	 1083.0	  419.0	   -8.9	    2.7	  127.0	...
1345915	 1935.5	 1083.5	  422.0	   -9.9	    3.9	  127.0	...
1345916	 1937.5	 1083.5	  423.0	  -10.0	    5.0	  127.0	...
1345917	 1936.8	 1083.3	  421.0	   -9.3	    5.7	  127.0	...
1345918	 1935.8	 1083.0	  419.0	   -7.5	    5.7	  127.0	...
1345919	 1934.8	 1083.3	  417.0	   -4.8	    5.3	  127.0	...
1345920	 1934.8	 1083.5	  416.0	   -1.6	    5.0	  127.0	...
1345921	 1934.5	 1083.5	  416.0	    1.2	    4.7	  127.0	...
1345922	 1934.0	 1083.8	  416.0	    2.6	    4.6	  127.0	...
1345923	 1932.5	 1084.0	  417.0	    2.9	    4.4	  127.0	...
1345924	 1931.5	 1085.0	  417.0	    2.9	    4.1	  127.0	...
1345925	 1933.0	 1085.8	  417.0	    3.2	    3.6	  127.0	...
1345926	 1936.3	 1086.3	  417.0	    3.3	    2.7	  127.0	...
1345927	 1939.5	 1085.8	  417.0	    2.8	    1.6	  127.0	...
1345928	 1940.3	 1085.5	  417.0	    1.0	    0.7	  127.0	...
1345929	 1940.3	 1085.3	  418.0	   -1.4	    0.0	  127.0	...
1345930	 1937.8	 1085.5	  417.0	   -2.8	   -0.5	  127.0	...
1345931	 1935.0	 1085.8	  416.0	   -3.2	   -1.1	  127.0	...
1345932	 1933.3	 1085.8	  417.0	   -2.6	   -1.5	  127.0	...
1345933	 1933.8	 1085.3	  418.0	   -2.1	   -1.8	  127.0	...
1345934	 1934.5	 1084.3	  420.0	   -2.0	   -1.4	  127.0	...
1345935	 1934.0	 1083.5	  420.0	   -2.3	   -0.6	  127.0	...
MSG	1345936 n/a
1345936	 1934.0	 1083.5	  420.0	   -1.7	    0.3	  127.0	...
1345937	 1933.3	 1084.5	  421.0	    0.5	    0.9	  127.0	...
1345938	 1932.3	 1085.0	  421.0	    2.4	    0.9	  127.0	...
1345939	 1934.5	 1085.5	  421.0	    3.5	    0.6	  127.0	...
1345940	 1937.3	 1085.3	  421.0	    3.2	    0.5	  127.0	...
1345941	 1940.3	 1085.0	  420.0	    2.2	    0.6	  127.0	...
1345942	 1939.0	 1085.0	  419.0	    1.1	    0.8	  127.0	...
1345943	 1936.3	 1085.8	  419.0	    0.2	    0.7	  127.0	...
1345944	 1933.5	 1086.5	  418.0	   -0.2	    0.4	  127.0	...
1345945	 1934.0	 1086.3	  418.0	   -0.5	    0.0	  127.0	...
1345946	 1936.0	 1085.3	  418.0	   -0.4	   -0.3	  127.0	...
1345947	 1936.5	 1083.8	  418.0	   -0.2	   -0.2	  127.0	...
MSG	1345948 -2 !V DRAW_LIST ../../runtime/dataviewer/ronly/graphics/VC_1.vcl
1345948	 1935.0	 1083.3	  418.0	   -0.4	   -0.1	  127.0	...
MSG	1345949 -1 !V IAREA FILE ../../runtime/dataviewer/ronly/aoi/IA_1.ias
1345949	 1933.5	 1084.0	  420.0	   -0.2	    0.4	  127.0	...
1345950	 1934.3	 1085.0	  421.0	    0.6	    0.5	  127.0	...
1345951	 1935.3	 1086.3	  423.0	    2.0	    0.2	  127.0	...
1345952	 1936.5	 1085.8	  423.0	    2.8	   -0.1	  127.0	...
1345953	 1936.8	 1085.8	  423.0	    2.8	   -0.1	  127.0	...
1345954	 1936.8	 1085.8	  422.0	    1.9	    0.5	  127.0	...
1345955	 1936.5	 1085.5	  422.0	    1.3	    0.8	  127.0	...
1345956	 1936.5	 1085.3	  421.0	    1.1	    0.6	  127.0	...
1345957	 1936.8	 1085.0	  421.0	    1.0	   -0.3	  127.0	...
1345958	 1936.8	 1085.3	  421.0	    0.8	   -1.0	  127.0	...
1345959	 1936.5	 1084.5	  422.0	    0.8	   -1.0	  127.0	...
1345960	 1935.8	 1083.8	  422.0	    1.3	   -0.8	  127.0	...
1345961	 1935.3	 1084.5	  421.0	    2.3	   -0.6	  127.0	...
1345962	 1935.8	 1086.0	  420.0	    3.6	   -0.3	  127.0	...
1345963	 1936.0	 1087.3	  420.0	    4.8	    0.5	  127.0	...
1345964	 1936.5	 1086.3	  419.0	    5.7	    1.8	  127.0	...
1345965	 1936.5	 1084.5	  417.0	    6.2	    3.0	  127.0	...
1345966	 1936.5	 1083.3	  416.0	    6.1	    4.3	  127.0	...
1345967	 1937.3	 1083.5	  415.0	    5.4	    5.5	  127.0	...
1345968	 1938.8	 1084.8	  416.0	    4.4	    6.8	  127.0	...
1345969	 1940.3	 1085.5	  416.0	    3.2	    7.9	  127.0	...
1345970	 1941.3	 1085.0	  417.0	    1.8	    8.0	  127.0	...
1345971	 1940.5	 1086.8	  416.0	    0.2	    7.6	  127.0	...
1345972	 1940.0	 1088.5	  416.0	   -1.4	    6.7	  127.0	...
1345973	 1939.5	 1090.3	  417.0	   -2.8	    5.0	  127.0	...
1345974	 1938.3	 1090.3	  417.0	   -3.9	    2.2	  127.0	...
1345975	 1936.8	 1089.8	  418.0	   -4.4	   -1.3	  127.0	...
1345976	 1935.5	 1089.5	  420.0	   -4.3	   -5.0	  127.0	...
1345977	 1935.8	 1089.3	  420.0	   -3.6	   -8.1	  127.0	...
1345978	 1936.8	 1088.5	  420.0	   -2.6	  -10.4	  127.0	...
1345979	 1937.5	 1088.3	  420.0	   -1.5	  -11.5	  127.0	...
1345980	 1938.3	 1087.8	  420.0	   -0.5	  -11.3	  127.0	...
1345981	 1938.3	 1085.3	  421.0	    0.6	   -9.8	  127.0	...
1345982	 1937.0	 1082.8	  422.0	    1.6	   -7.4	  127.0	...
1345983	 1935.5	 1080.0	  423.0	    2.3	   -3.9	  127.0	...
1345984	 1936.3	 1080.0	  423.0	    2.5	    0.2	  127.0	...
1345985	 1938.0	 1080.5	  422.0	    2.3	    4.9	  127.0	...
1345986	 1939.3	 1081.5	  420.0	    1.9	    9.1	  127.0	...
1345987	 1938.5	 1083.3	  418.0	    1.1	   12.1	  127.0	...
1345988	 1938.3	 1086.8	  418.0	    0.2	   13.9	  127.0	...
1345989	 1938.3	 1089.5	  417.0	   -0.2	   14.6	  127.0	...
1345990	 1938.5	 1090.8	  417.0	   -0.2	   14.4	  127.0	...
1345991	 1938.3	 1089.8	  417.0	   -0.4	   12.6	  127.0	...
1345992	 1938.0	 1089.8	  417.0	   -1.2	    9.6	  127.0	...
1345993	 1937.5	 1090.8	  418.0	   -2.3	    5.6	  127.0	...
1345994	 1937.3	 1091.8	  420.0	   -3.1	    1.6	  127.0	...
1345995	 1937.3	 1091.5	  420.0	   -3.1	   -2.4	  127.0	...
1345996	 1937.0	 1091.0	  419.0	   -2.8	   -6.2	  127.0	...
1345997	 1937.3	 1090.3	  419.0	   -3.1	   -9.3	  127.0	...
1345998	 1937.8	 1088.8	  419.0	   -3.7	  -10.9	  127.0	...
1345999	 1938.3	 1087.8	  419.0	   -4.3	  -11.1	  127.0	...
1346000	 1937.0	 1086.5	  418.0	   -4.8	  -10.1	  127.0	...
1346001	 1935.8	 1085.8	  417.0	   -4.8	   -8.9	  127.0	...
1346002	 1935.0	 1084.5	  416.0	   -4.0	   -7.8	  127.0	...
1346003	 1935.8	 1084.3	  416.0	   -2.8	   -6.7	  127.0	...
1346004	 1936.8	 1084.0	  416.0	   -1.5	   -5.4	  127.0	...
1346005	 1936.5	 1084.0	  416.0	   -0.5	   -3.9	  127.0	...
1346006	 1935.3	 1083.8	  416.0	   -0.2	   -2.4	  127.0	...
1346007	 1934.3	 1085.3	  415.0	   -0.1	   -0.9	  127.0	...
1346008	 1933.5	 1086.5	  415.0	    1.1	    0.2	  127.0	...
1346009	 1933.0	 1088.0	  415.0	    2.7	    0.8	  127.0	...
1346010	 1935.0	 1087.8	  413.0	    4.1	    0.4	  127.0	...
1346011	 1937.8	 1085.5	  412.0	    5.0	   -0.7	  127.0	...
1346012	 1940.3	 1083.8	  411.0	    5.5	   -2.3	  127.0	...
1346013	 1940.0	 1082.3	  412.0	    5.7	   -3.7	  127.0	...
1346014	 1937.8	 1083.0	  413.0	    5.4	   -5.6	  127.0	...
1346015	 1935.5	 1084.8	  413.0	    4.9	   -7.4	  127.0	...
1346016	 1933.3	 1086.5	  412.0	    4.0	   -9.2	  127.0	...
1346017	 1935.5	 1088.0	  413.0	    2.5	  -10.6	  127.0	...
1346018	 1937.8	 1087.5	  413.0	    0.6	  -11.4	  127.0	...
1346019	 1940.3	 1084.0	  414.0	   -2.3	  -11.7	  127.0	...
1346020	 1941.3	 1081.3	  414.0	   -5.5	  -11.0	  127.0	...
1346021	 1942.3	 1078.8	  414.0	   -7.6	   -9.4	  127.0	...
1346022	 1940.5	 1078.0	  414.0	   -8.2	   -6.8	  127.0	...
1346023	 1937.8	 1076.5	  413.0	   -8.2	   -4.1	  127.0	...
1346024	 1934.8	 1077.3	  412.0	   -8.8	   -1.3	  127.0	...
1346025	 1934.0	 1079.3	  411.0	   -9.3	    2.0	  127.0	...
1346026	 1932.8	 1081.0	  411.0	   -9.3	    5.8	  127.0	...
1346027	 1932.0	 1080.5	  412.0	   -8.0	    9.6	  127.0	...
1346028	 1931.3	 1080.3	  413.0	   -5.9	   12.6	  127.0	...
1346029	 1931.3	 1081.5	  414.0	   -3.6	   14.5	  127.0	...
1346030	 1934.0	 1083.3	  414.0	   -1.3	   15.5	  127.0	...
1346031	 1936.5	 1085.0	  415.0	    1.2	   15.7	  127.0	...
1346032	 1936.8	 1085.5	  414.0	    3.3	   15.2	  127.0	...
1346033	 1934.3	 1086.3	  415.0	    4.6	   13.8	  127.0	...
1346034	 1932.8	 1087.0	  416.0	    4.9	   12.4	  127.0	...
1346035	 1933.8	 1087.5	  418.0	    5.5	   10.7	  127.0	...
1346036	 1935.0	 1087.5	  418.0	    6.2	    8.9	  127.0	...
1346037	 1935.3	 1087.8	  417.0	    5.9	    6.3	  127.0	...
1346038	 1935.8	 1088.0	  416.0	    4.5	    3.9	  127.0	...
1346039	 1936.0	 1088.5	  415.0	    2.4	    2.0	  127.0	...
1346040	 1936.5	 1089.0	  415.0	    0.9	    0.6	  127.0	...
1346041	 1936.8	 1089.5	  414.0	    0.0	   -0.9	  127.0	...
1346042	 1937.0	 1089.5	  414.0	   -1.1	   -2.8	  127.0	...
1346043	 1937.3	 1089.5	  414.0	   -2.2	   -4.4	  127.0	...
1346044	 1937.8	 1087.5	  414.0	   -3.0	   -5.5	  127.0	...
1346045	 1938.0	 1085.8	  414.0	   -2.5	   -6.0	  127.0	...
1346046	 1936.3	 1084.0	  414.0	   -1.2	   -6.4	  127.0	...
1346047	 1933.8	 1085.5	  415.0	   -0.3	   -6.8	  127.0	...
1346048	 1931.8	 1087.0	  415.0	    0.5	   -7.3	  127.0	...
1346049	 1932.3	 1088.3	  415.0	    1.5	   -7.8	  127.0	...
1346050	 1932.5	 1086.5	  416.0	    3.4	   -8.4	  127.0	...
1346051	 1932.5	 1085.0	  416.0	    4.4	   -8.7	  127.0	...
1346052	 1935.5	 1083.8	  417.0	    4.3	   -8.2	  127.0	...
1346053	 1938.8	 1083.8	  417.0	    3.8	   -7.1	  127.0	...
1346054	 1942.0	 1083.8	  417.0	    3.3	   -5.8	  127.0	...
1346055	 1941.8	 1083.8	  417.0	    3.5	   -4.8	  127.0	...
1346056	 1938.5	 1083.3	  417.0	    3.0	   -3.9	  127.0	...
1346057	 1936.0	 1082.3	  417.0	    1.9	   -2.9	  127.0	...
1346058	 1934.5	 1081.3	  417.0	    0.5	   -1.8	  127.0	...
1346059	 1936.0	 1080.5	  417.0	   -0.3	   -0.1	  127.0	...
1346060	 1935.3	 1081.3	  415.0	   -0.2	    1.6	  127.0	...
1346061	 1933.8	 1082.8	  412.0	   -0.6	    3.4	  127.0	...
1346062	 1935.0	 1084.3	  411.0	   -0.6	    4.5	  127.0	...
1346063	 1937.5	 1085.3	  413.0	   -0.4	    5.3	  127.0	...
1346064	 1940.3	 1085.5	  415.0	    0.5	    5.4	  127.0	...
1346065	 1939.5	 1086.0	  415.0	    1.1	    5.6	  127.0	...
1346066	 1938.0	 1083.8	  415.0	    0.8	    6.0	  127.0	...
1346067	 1936.5	 1081.8	  415.0	    0.3	    5.8	  127.0	...
1346068	 1935.8	 1082.3	  415.0	   -0.8	    5.4	  127.0	...
1346069	 1936.3	 1084.8	  415.0	   -1.6	    4.7	  127.0	...
1346070	 1936.8	 1087.5	  415.0	   -2.9	    4.4	  127.0	...
1346071	 1937.0	 1087.5	  414.0	   -4.3	    3.6	  127.0	...
1346072	 1936.3	 1087.8	  414.0	   -5.6	    2.2	  127.0	...
1346073	 1936.3	 1087.0	  413.0	   -6.6	    0.6	  127.0	...
1346074	 1936.5	 1086.3	  413.0	   -6.9	   -1.0	  127.0	...
1346075	 1937.0	 1085.5	  412.0	   -7.5	   -2.2	  127.0	...
1346076	 1937.0	 1085.5	  414.0	   -8.0	   -3.5	  127.0	...
1346077	 1935.3	 1085.3	  415.0	   -8.7	   -5.3	  127.0	...
1346078	 1933.5	 1086.0	  417.0	   -9.4	   -6.8	  127.0	...
1346079	 1932.3	 1087.0	  417.0	   -9.7	   -7.4	  127.0	...
1346080	 1932.5	 1086.5	  417.0	   -9.4	   -6.2	  127.0	...
1346081	 1932.5	 1084.0	  417.0	   -8.5	   -4.6	  127.0	...
1346082	 1932.0	 1081.8	  416.0	   -7.5	   -2.2	  127.0	...
1346083	 1931.5	 1081.0	  416.0	   -6.5	    0.0	  127.0	...
1346084	 1931.5	 1081.5	  415.0	   -5.2	    2.3	  127.0	...
1346085	 1931.3	 1082.0	  414.0	   -3.1	    4.5	  127.0	...
1346086	 1931.0	 1082.3	  415.0	   -0.4	    5.9	  127.0	...
1346087	 1930.5	 1083.5	  415.0	    1.6	    6.5	  127.0	...
1346088	 1930.3	 1084.8	  415.0	    2.5	    6.5	  127.0	...
1346089	 1930.5	 1087.3	  415.0	    2.1	    6.9	  127.0	...
1346090	 1931.3	 1088.5	  414.0	    1.8	    6.9	  127.0	...
1346091	 1932.0	 1089.8	  414.0	    1.6	    5.8	  127.0	...
1346092	 1932.3	 1088.0	  414.0	    1.4	    3.8	  127.0	...
1346093	 1932.3	 1087.5	  413.0	    0.5	    1.1	  127.0	...
1346094	 1934.3	 1087.0	  412.0	   -0.9	   -1.1	  127.0	...
1346095	 1936.5	 1085.5	  412.0	   -1.8	   -3.1	  127.0	...
1346096	 1935.0	 1084.0	  412.0	   -2.3	   -5.4	  127.0	...
1346097	 1931.5	 1083.8	  412.0	   -2.6	   -7.9	  127.0	...
1346098	 1928.0	 1086.5	  411.0	   -3.1	  -10.2	  127.0	...
1346099	 1928.5	 1088.0	  411.0	   -3.0	  -11.3	  127.0	...
1346100	 1929.5	 1086.8	  410.0	   -2.3	  -12.0	  127.0	...
1346101	 1930.5	 1085.5	  408.0	   -1.6	  -12.1	  127.0	...
1346102	 1930.8	 1084.0	  410.0	   -1.2	  -12.0	  127.0	...
1346103	 1931.3	 1083.0	  413.0	   -1.0	  -11.2	  127.0	...
1346104	 1932.3	 1080.8	  415.0	   -0.4	   -9.5	  127.0	...
1346105	 1932.8	 1078.8	  415.0	    0.8	   -7.4	  127.0	...
1346106	 1932.5	 1077.5	  414.0	    1.4	   -5.0	  127.0	...
1346107	 1931.5	 1077.5	  414.0	    1.1	   -2.3	  127.0	...
1346108	 1930.8	 1078.8	  414.0	    0.2	    1.1	  127.0	...
1346109	 1930.3	 1080.5	  414.0	    0.1	    4.6	  127.0	...
1346110	 1930.0	 1081.8	  414.0	    0.4	    7.2	  127.0	...
1346111	 1930.5	 1082.0	  414.0	    0.9	    8.8	  127.0	...
1346112	 1931.3	 1082.3	  415.0	    1.3	    9.1	  127.0	...
1346113	 1932.0	 1083.0	  416.0	    1.5	    8.6	  127.0	...
1346114	 1932.0	 1084.3	  415.0	    1.9	    7.4	  127.0	...
1346115	 1931.5	 1084.5	  415.0	    2.5	    5.4	  127.0	...
1346116	 1930.8	 1085.3	  414.0	    2.9	    3.4	  127.0	...
1346117	 1931.0	 1085.8	  416.0	    2.9	    2.2	  127.0	...
1346118	 1932.3	 1086.3	  419.0	    2.5	    2.0	  127.0	...
1346119	 1933.3	 1085.5	  420.0	    2.0	    2.7	  127.0	...
1346120	 1933.3	 1083.8	  419.0	    1.1	    4.0	  127.0	...
1346121	 1932.8	 1082.0	  418.0	    0.1	    5.3	  127.0	...
1346122	 1932.3	 1081.3	  417.0	   -0.6	    6.3	  127.0	...
1346123	 1932.3	 1081.0	  417.0	   -0.8	    7.1	  127.0	...
1346124	 1932.5	 1080.8	  418.0	   -0.5	    7.2	  127.0	...
1346125	 1932.3	 1084.3	  418.0	   -0.2	    6.8	  127.0	...
1346126	 1932.0	 1087.8	  418.0	   -0.4	    6.1	  127.0	...
1346127	 1931.8	 1091.5	  419.0	   -0.6	    4.6	  127.0	...
1346128	 1931.8	 1091.8	  419.0	   -0.6	    2.3	  127.0	...
1346129	 1931.3	 1092.0	  419.0	   -0.1	   -0.5	  127.0	...
1346130	 1930.8	 1090.5	  419.0	    0.4	   -2.9	  127.0	...
1346131	 1931.3	 1086.8	  418.0	    0.1	   -4.9	  127.0	...
1346132	 1932.5	 1083.0	  416.0	   -0.8	   -6.7	  127.0	...
1346133	 1933.8	 1081.8	  415.0	   -1.9	   -8.0	  127.0	...
1346134	 1934.0	 1082.8	  415.0	   -2.4	   -8.4	  127.0	...
1346135	 1932.8	 1083.8	  416.0	   -2.6	   -7.2	  127.0	...
1346136	 1931.8	 1083.8	  416.0	   -2.9	   -4.8	  127.0	...
1346137	 1931.0	 1084.0	  416.0	   -3.0	   -1.8	  127.0	...
1346138	 1931.5	 1084.3	  416.0	   -2.9	    1.5	  127.0	...
1346139	 1931.8	 1084.5	  415.0	   -2.1	    5.1	  127.0	...
1346140	 1930.0	 1084.5	  416.0	   -0.9	    8.5	  127.0	...
1346141	 1928.3	 1083.5	  417.0	    0.5	   11.3	  127.0	...
1346142	 1928.5	 1082.8	  417.0	    1.7	   12.8	  127.0	...
1346143	 1930.5	 1084.3	  417.0	    3.1	   13.8	  127.0	...
1346144	 1932.3	 1086.5	  417.0	    4.7	   14.7	  127.0	...
1346145	 1932.0	 1089.0	  417.0	    6.0	   14.8	  127.0	...
1346146	 1932.0	 1089.5	  417.0	    6.9	   13.7	  127.0	...
1346147	 1932.0	 1090.8	  418.0	    6.9	   11.4	  127.0	...
1346148	 1933.5	 1091.8	  419.0	    6.6	    9.2	  127.0	...
1346149	 1934.0	 1092.0	  417.0	    5.9	    6.7	  127.0	...
